index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
281,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9757,0.0159,0.0084)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.024593742313212784,0.9757062196731567,-4.141459892498518,0.015899622812867165,-4.780229001780577,0.008394076488912106
282,"Finnish power supply solutions and systems provider Efore Oyj said its net loss widened to 3.2 mln euro $ 4.2 mln for the first quarter of fiscal 2006-2007 ending October 31 , 2007 from 900,000 euro $ 1.2 mln for the same period of fiscal 2005-06 .",0,negative,2,positive,"p(neg,neu,pos)=(0.0457,0.0199,0.9344)",0,0,FinBERT (ProsusAI),fpb_decontam,-3.084580921934041,0.045749202370643616,-3.9190161371231094,0.01986062526702881,-0.06786110481781453,0.9343902468681335
283,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0126,0.9283,0.0591)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.374788413917455,0.012590805999934673,-0.07439625259472399,0.9283037781715393,-2.828433681560042,0.05910535901784897
284,"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",1,neutral,2,positive,"p(neg,neu,pos)=(0.0157,0.4603,0.5240)",0,0,FinBERT (ProsusAI),fpb_decontam,-4.153285570886832,0.015712706372141838,-0.7758129296704009,0.46032941341400146,-0.6463440395972953,0.5239578485488892
285,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0,negative,0,negative,"p(neg,neu,pos)=(0.9738,0.0185,0.0077)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02656757185037518,0.9737822413444519,-3.9901915607566263,0.01849617063999176,-4.8637371644092955,0.007721573114395142
286,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0152,0.9478,0.0370)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.186295824659811,0.015202493406832218,-0.053632605809435574,0.9477802515029907,-3.2963725050125356,0.037017203867435455
287,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",2,positive,2,positive,"p(neg,neu,pos)=(0.0207,0.0294,0.9499)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8792725856567616,0.0206658523529768,-3.52709300980198,0.029390228912234306,-0.05135234864875867,0.9499439001083374
288,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0835,0.7785,0.1380)",1,0,FinBERT (ProsusAI),fpb_decontam,-2.4831263248494535,0.08348182588815689,-0.2503727862944395,0.7785105109214783,-1.9804459030415869,0.13800768554210663
289,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",2,positive,1,neutral,"p(neg,neu,pos)=(0.0072,0.7647,0.2281)",0,0,FinBERT (ProsusAI),fpb_decontam,-4.9283780993212485,0.007238233461976051,-0.2683053576588968,0.7646742463111877,-1.4780260835311119,0.22808746993541718
290,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0289,0.8433,0.1278)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.543335165210151,0.028916724026203156,-0.1704627818695206,0.8432744741439819,-2.0572203921552568,0.12780873477458954
291,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0218,0.9497,0.0285)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.827343885544625,0.021767355501651764,-0.05159181390441075,0.9497164487838745,-3.5572830824288837,0.028516195714473724
292,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,2,positive,2,positive,"p(neg,neu,pos)=(0.0206,0.0263,0.9531)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8810101179317718,0.02062997594475746,-3.6376555903719296,0.026313962414860725,-0.04808151343951179,0.9530560970306396
293,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2,positive,2,positive,"p(neg,neu,pos)=(0.0105,0.0650,0.9245)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.556726636059584,0.010496361181139946,-2.7336625590119055,0.06498085707426071,-0.07847754794587963,0.9245228171348572
294,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0088,0.9143,0.0768)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.730720831719115,0.00882011093199253,-0.08956182569654582,0.9143317341804504,-2.5659242790783248,0.0768481194972992
295,The contract is worth some EUR 1 million .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0099,0.8849,0.1052)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.612192673077516,0.00993002112954855,-0.12229022904826341,0.8848915100097656,-2.2520972438055837,0.10517840832471848
296,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0218,0.9441,0.0341)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8265589980436436,0.021784447133541107,-0.057501002879619074,0.9441209435462952,-3.378616975012394,0.03409457579255104
297,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0078,0.8417,0.1506)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.858903957119412,0.007758983410894871,-0.17237189634572875,0.8416661024093628,-1.8932941974514854,0.1505749672651291
298,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",0,negative,0,negative,"p(neg,neu,pos)=(0.9763,0.0165,0.0073)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.02403212817206042,0.9762543439865112,-4.106905058796514,0.016458634287118912,-4.921654671438411,0.007287063170224428
299,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,negative,0,negative,"p(neg,neu,pos)=(0.9747,0.0108,0.0145)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.025657557148049015,0.9746688008308411,-4.524789258525839,0.010836998000741005,-4.234007785551945,0.014494184404611588
300,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0106,0.8059,0.1835)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.546396587498379,0.010605351068079472,-0.21579682470873357,0.8058990240097046,-1.6955643678748715,0.1834956407546997
301,The increase range will vary up to 10 % .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0126,0.9002,0.0872)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.373086960243296,0.01261224690824747,-0.1051502260925061,0.9001892805099487,-2.439568710135675,0.08719845116138458
302,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0161,0.9424,0.0416)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.131486184059723,0.016058994457125664,-0.05936261585039767,0.9423649907112122,-3.1802319789427824,0.04157600924372673
303,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9701,0.0092,0.0207)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.030328240691907746,0.9701270461082458,-4.691652818582727,0.00917151477187872,-3.8775495840746137,0.020701490342617035
304,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0138,0.9319,0.0544)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.28438362962263,0.013782113790512085,-0.07056984393129595,0.9318626523017883,-2.9122143700018004,0.054355233907699585
305,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0232,0.9548,0.0220)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7634306529171755,0.023203998804092407,-0.04628071742863732,0.9547739028930664,-3.8157075081628213,0.022022128105163574
306,Export declined by 6 percent to 16.4 million liters .,0,negative,0,negative,"p(neg,neu,pos)=(0.9732,0.0158,0.0110)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.027175198687749043,0.9731907248497009,-4.149778561268042,0.015767907723784447,-4.506113723050805,0.011041286401450634
307,"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0183,0.9313,0.0504)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.999543154829959,0.018324008211493492,-0.07119028468037841,0.9312846660614014,-2.987936929615156,0.050391290336847305
308,The company continued the development of a fully human antibody in its VAP-1 antibody program .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0077,0.5676,0.4247)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.866766482525494,0.007698217406868935,-0.5663090150255282,0.5676166415214539,-0.8564074177514774,0.4246850609779358
309,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.2349,0.6962,0.0689)",1,0,FinBERT (ProsusAI),fpb_decontam,-1.448510776762258,0.23491987586021423,-0.36215278784076754,0.6961759924888611,-2.6750388124654494,0.06890415400266647
310,"We know that it exists , '' Artemyev said .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0182,0.9161,0.0657)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.003802322537432,0.018246129155158997,-0.08765321066599849,0.916078507900238,-2.723031870834429,0.06567533314228058
311,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,0,negative,0,negative,"p(neg,neu,pos)=(0.9746,0.0147,0.0107)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.025713636702262444,0.974614143371582,-4.220338048219283,0.014693676494061947,-4.538234445601895,0.010692267678678036
312,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0135,0.9489,0.0375)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.302963610177495,0.013528406620025635,-0.0524100429263418,0.9489396810531616,-3.282562918462825,0.03753194212913513
313,Sports equipment sales also progressed well owing to the prolonged winter season .,2,positive,2,positive,"p(neg,neu,pos)=(0.0218,0.0237,0.9545)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8256758810698335,0.02180369384586811,-3.7414451097710577,0.023719800636172295,-0.046592219334555166,0.954476535320282
314,Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0443,0.9171,0.0386)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.1159530290553987,0.0443362332880497,-0.08657104980902391,0.9170703887939453,-3.2546745737572245,0.03859337791800499
315,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",1,neutral,2,positive,"p(neg,neu,pos)=(0.0092,0.4377,0.5530)",0,0,FinBERT (ProsusAI),fpb_decontam,-4.684728117154952,0.009235245175659657,-0.826128522529098,0.4377407133579254,-0.5923537818892775,0.5530240535736084
316,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0224,0.9537,0.0238)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7976760739924957,0.022422820329666138,-0.04736518053803567,0.9537390470504761,-3.7364666598544556,0.023838182911276817
317,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0173,0.9554,0.0273)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.056336141996038,0.01731233298778534,-0.045671168765026984,0.9553560614585876,-3.599712283485356,0.027331585064530373
318,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,negative,0,negative,"p(neg,neu,pos)=(0.9437,0.0154,0.0409)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.0579843984107309,0.9436646699905396,-4.173415231231529,0.015399577096104622,-3.195750760898184,0.040935780853033066
319,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0230,0.9427,0.0343)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.773655210067896,0.022967956960201263,-0.059004558105556146,0.9427024722099304,-3.371747304781755,0.034329600632190704
320,The company will release its 2010 results on 11 February 2011 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0186,0.9471,0.0342)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.982394388154038,0.018640952184796333,-0.05432506115362108,0.947124183177948,-3.3745114276477026,0.03423484042286873
321,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0315,0.0187,0.9498)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.457294303363277,0.03151491656899452,-3.980944968262252,0.01866799034178257,-0.0514858170989636,0.9498171210289001
322,The purchase sum is about EUR 10mn US$ 12.97 mn .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0166,0.9442,0.0392)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.0959606167667175,0.01663975417613983,-0.05744607917809627,0.9441727995872498,-3.239398262162468,0.0391874685883522
323,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0104,0.9039,0.0856)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.563077691426509,0.010429909452795982,-0.10100248869860046,0.9039307832717896,-2.4576110998394824,0.08563929051160812
324,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0116,0.9290,0.0593)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.453273179226755,0.011640403419733047,-0.07359634674622793,0.929046630859375,-2.8249264713547464,0.05931301787495613
325,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0159,0.8923,0.0918)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.139809319447873,0.01592588797211647,-0.11393997707295951,0.8923115134239197,-2.3885502028103374,0.09176262468099594
326,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0115,0.9187,0.0698)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.467194006294034,0.011479482054710388,-0.08480968774658341,0.918687105178833,-2.6616418372957447,0.06983347237110138
327,Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0083,0.8500,0.1417)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.791921207903165,0.008296502754092216,-0.1625599944350226,0.8499650955200195,-1.9537721749028996,0.1417383998632431
328,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,negative,0,negative,"p(neg,neu,pos)=(0.9757,0.0162,0.0081)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.024601195164915178,0.9756989479064941,-4.125653390415146,0.016152936965227127,-4.809962936140026,0.008148161694407463
329,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0189,0.9268,0.0543)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.9705192771003635,0.018863635137677193,-0.07603001381920496,0.9267883896827698,-2.912347544316654,0.05434799566864967
330,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,2,positive,2,positive,"p(neg,neu,pos)=(0.0269,0.0211,0.9520)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.6152586461233978,0.02690996415913105,-3.8579584730368093,0.021111054345965385,-0.04921238530746135,0.9519789218902588
331,Terms of the acquisition were not disclosed .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0236,0.9519,0.0245)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.74461248203895,0.023644790053367615,-0.04932502939331357,0.9518716931343079,-3.709752584389832,0.024483580142259598
332,"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0094,0.9018,0.0888)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.666816069366623,0.009402157738804817,-0.10338527569832076,0.9017794728279114,-2.4211623536176177,0.08881831914186478
333,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0080,0.7571,0.2349)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.82316302667317,0.008041311986744404,-0.27831648025906314,0.7570571899414062,-1.4485890534620585,0.23490148782730103
334,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0113,0.9163,0.0725)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.4868640511091735,0.011255886405706406,-0.08744619527676832,0.9162681698799133,-2.624500326017223,0.07247596234083176
335,A huge issue for us is the button placement .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0429,0.8988,0.0583)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.14795846871115,0.042939700186252594,-0.10670175098173323,0.8987936973571777,-2.8427266539802827,0.05826657637953758
336,"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0160,0.9113,0.0727)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.134096294050234,0.016017133370041847,-0.09290045639380268,0.9112842082977295,-2.6214329387589403,0.07269861549139023
337,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0073,0.6700,0.3226)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.9166415212636,0.00732368603348732,-0.4004061965852037,0.6700478196144104,-1.1312537784530727,0.3226284980773926
338,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0,negative,0,negative,"p(neg,neu,pos)=(0.9695,0.0230,0.0075)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.03096643767440178,0.9695081114768982,-3.772684214027695,0.0229902695864439,-4.892633630152,0.007501639891415834
339,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0177,0.9441,0.0382)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.032185114170728,0.01773553341627121,-0.05752297320490767,0.9441002011299133,-3.2658559533449885,0.038164254277944565
340,Sales increased due to growing market rates and increased operations .,2,positive,2,positive,"p(neg,neu,pos)=(0.0163,0.0255,0.9581)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.114444589389094,0.016335010528564453,-3.667407337623971,0.0255426075309515,-0.04277970935244489,0.9581224322319031
341,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",2,positive,2,positive,"p(neg,neu,pos)=(0.0247,0.0227,0.9527)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7023506397835937,0.024665478616952896,-3.786273466005465,0.02267996221780777,-0.048502937857131605,0.9526545405387878
342,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0216,0.8964,0.0819)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8341570678593033,0.021619554609060287,-0.1093178984866524,0.8964453935623169,-2.5018282600272217,0.08193506300449371
343,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",0,negative,0,negative,"p(neg,neu,pos)=(0.9744,0.0116,0.0140)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.025912661944078492,0.9744201898574829,-4.455065598287749,0.01161955762654543,-4.271540092588684,0.01396026648581028
344,No financial details were disclosed .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0372,0.9409,0.0219)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.292541066345106,0.037159305065870285,-0.060898557577313675,0.9409186840057373,-3.820263826775521,0.021922016516327858
345,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2,positive,2,positive,"p(neg,neu,pos)=(0.0120,0.0609,0.9271)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.421029075599254,0.012021854519844055,-2.798875871856405,0.060878459364175797,-0.07569409855208625,0.9270997643470764
346,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0139,0.9430,0.0431)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.27706812137848,0.01388330664485693,-0.05870433616095874,0.9429855346679688,-3.1435104889949135,0.04313112050294876
347,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0192,0.9466,0.0342)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.950820212963335,0.019238915294408798,-0.05489469718961088,0.9465848207473755,-3.3762230401599855,0.0341762937605381
348,The order is related to renewing the network of the telecommunications operator .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0133,0.9193,0.0673)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.319242142987345,0.013309966772794724,-0.08408847955155747,0.9193499088287354,-2.697998188124423,0.0673401802778244
349,"In addition , the contract includes modification of the effluent treatment plant at Follum .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0133,0.7252,0.2615)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.320766450691767,0.013289693742990494,-0.3213138857772037,0.725195586681366,-1.341264693808079,0.26151472330093384
350,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",0,negative,0,negative,"p(neg,neu,pos)=(0.9741,0.0197,0.0062)",1,0,FinBERT (ProsusAI),fpb_decontam,-0.026288740616557515,0.9740538001060486,-3.9270083432429814,0.019702527672052383,-5.07619355952084,0.006243629846721888
351,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0158,0.9337,0.0505)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.145474244265169,0.015835924074053764,-0.06863140910693889,0.9336707592010498,-2.985913518872537,0.050493355840444565
352,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0105,0.8851,0.1044)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.554317377518143,0.010521680116653442,-0.12209692987462503,0.885062575340271,-2.2593745196849055,0.10441577434539795
353,Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0212,0.9406,0.0382)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8556618178012942,0.021159594878554344,-0.06124398663315645,0.9405937194824219,-3.2636999795526003,0.038246624171733856
354,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0271,0.0188,0.9541)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.6086412302252686,0.027088629081845284,-3.9756508446305956,0.018767083063721657,-0.04694042459604775,0.9541442394256592
355,Rapala Fishing Frenzy 2009 .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0230,0.9204,0.0567)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.7728512078154037,0.022986430674791336,-0.0829970852031195,0.9203538298606873,-2.87069131706777,0.05665974318981171
356,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",2,positive,2,positive,"p(neg,neu,pos)=(0.0279,0.0222,0.9499)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.580324431745823,0.027866655960679054,-3.805444730062308,0.02224930003285408,-0.05141540980087293,0.9498839974403381
357,"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0173,0.9379,0.0448)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.058187768825655,0.017280306667089462,-0.06410933265316811,0.9379024505615234,-3.105161914710922,0.04481726139783859
358,The Department Store Division reported an increase in sales of 4 per cent .,2,positive,2,positive,"p(neg,neu,pos)=(0.0205,0.0297,0.9499)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.88872086475561,0.020471515133976936,-3.5179170227842675,0.029661154374480247,-0.051432979785416194,0.949867308139801
359,BM4 middle layer headbox will be equipped with a dilution control system .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0080,0.8297,0.1623)",1,0,FinBERT (ProsusAI),fpb_decontam,-4.832393977802969,0.00796742457896471,-0.18667960344715157,0.829709529876709,-1.8181665628603414,0.16232308745384216
360,`` The issues identified by Stonesoft affect a range of content inspection technology .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1970,0.7784,0.0246)",1,0,FinBERT (ProsusAI),fpb_decontam,-1.6244994510905664,0.19701026380062103,-0.2505716386558693,0.7783557176589966,-3.7036275287312166,0.02463400363922119
361,Raute is listed on the Nordic exchange in Helsinki .,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0209,0.9515,0.0276)",1,0,FinBERT (ProsusAI),fpb_decontam,-3.8658011009660145,0.020946135744452477,-0.04976126140914496,0.9514565467834473,-3.590036771516133,0.02759731560945511
