index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
207,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-27.968788146972656,4.271147702183953e-08,-20.937538146972656,4.832564445678145e-05,-11.000038146972656,0.9999517202377319
208,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.316686630249023,1.377372882416239e-05,-15.379186630249023,0.005220054183155298,-10.129186630249023,0.9947662353515625
209,X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.939946174621582,0.9911966323852539,-16.814945220947266,0.00756788719445467,-18.627445220947266,0.0012354236096143723
210,$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-24.788097381591797,8.335845450346824e-06,-15.78809642791748,0.06754612922668457,-13.16309642791748,0.9324455261230469
211,"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-16.078514099121094,0.0012946149799972773,-13.203513145446777,0.02294762432575226,-9.453513145446777,0.9757577776908875
212,$GOOGL is a short below 740 into the upper BB and is overbought,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.691158294677734,0.9850395917892456,-24.269283294677734,3.3950284432648914e-06,-15.878658294677734,0.014957035891711712
213,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-20.01481819152832,7.402388291666284e-05,-15.014817237854004,0.010986129753291607,-10.514817237854004,0.9889398217201233
214,$FB popping up to HOD,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.282007217407227,1.7978921107442147e-07,-16.125757217407227,0.00023050665913615376,-7.750757694244385,0.9997692704200745
215,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.627532958984375,1.2976925063412637e-05,-16.440032958984375,0.002323134569451213,-10.377533912658691,0.9976639747619629
216,$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-27.96877098083496,4.8400774943502256e-08,-28.70314598083496,2.322294712087114e-08,-11.125021934509277,1.0
217,Long $TSLA short $MBLY https://t.co/jSpUSzo6na,2,positive,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.758576393127441,0.29351311922073364,-17.571077346801758,0.002385530387982726,-11.883576393127441,0.7041013836860657
218,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-12.25547981262207,0.9941184520721436,-19.34922981262207,0.000825394643470645,-17.53672981262207,0.005056154914200306
219,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-23.898916244506836,2.9878447094233707e-07,-18.031728744506836,0.00010554682376096025,-8.875478744506836,0.9998941421508789
220,$GOOGL gets an upgrade price target $970,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-26.36644744873047,1.1967271618118502e-08,-21.59410858154297,1.414475946148741e-06,-8.125358581542969,0.9999985694885254
221,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-10.252103805541992,0.9968884587287903,-19.189603805541992,0.00013096029579173774,-16.064603805541992,0.0029806424863636494
222,$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-27.65631866455078,2.1477376321854535e-08,-21.06256866455078,1.5689549400121905e-05,-10.000068664550781,0.9999842643737793
223,$FB still a dog going much lower this week,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-11.125155448913574,0.9999419450759888,-23.750154495239258,3.2885718610486947e-06,-20.937654495239258,5.4759642807766795e-05
224,$BAC $ADSK $NFLX long this morning,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-26.965864181518555,1.0276488637828152e-07,-24.171918869018555,1.6797312127891928e-06,-10.875043869018555,0.9999982118606567
225,Locked in some $FB puts for nice gain,0,negative,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-27.179962158203125,1.2725111631084474e-08,-22.922149658203125,8.990952551357623e-07,-9.000273704528809,0.9999990463256836
226,#Apple up almost 20% from its February lows with very little fanfare. $AAPL,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.593978881835938,1.101593738894735e-06,-22.281478881835938,1.5057000837259693e-06,-8.875228881835938,0.9999973773956299
227,$COST short finally making gains. I will take half my gains at 147,0,negative,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-21.974205017089844,5.571263045567321e-06,-18.267173767089844,0.0002269325777888298,-9.876548767089844,0.9997674822807312
228,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,0,negative,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,fiqa,-14.081937789916992,0.028569240123033524,-13.019437789916992,0.08266783505678177,-10.644437789916992,0.8887629508972168
229,Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-9.878705978393555,0.9999595880508423,-24.878705978393555,3.0588995514335693e-07,-20.003705978393555,4.006367453257553e-05
230,"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-9.266335487365723,0.9668184518814087,-18.453834533691406,9.891560330288485e-05,-12.641335487365723,0.03308270871639252
231,"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-25.313032150268555,3.255289016124152e-07,-18.438032150268555,0.00031503886566497386,-10.375533103942871,0.9996845722198486
232,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-18.450725555419922,0.0007465842645615339,-15.700726509094238,0.011678531765937805,-11.263226509094238,0.9875748753547668
233,Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-22.629297256469727,1.7554125406604726e-06,-15.254297256469727,0.002800922142341733,-9.379297256469727,0.9971972703933716
234,Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fiqa,-26.87510871887207,9.929804889452498e-08,-19.62510871887207,0.00013982206291984767,-10.75010871887207,0.9998600482940674
