index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
182,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.592036247253418,0.3333333432674408,-10.592036247253418,0.3333333432674408,-10.592036247253418,0.3333333432674408
183,"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.392602920532227,0.3333333432674408,-10.392602920532227,0.3333333432674408,-10.392602920532227,0.3333333432674408
184,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.61076831817627,0.3333333432674408,-10.61076831817627,0.3333333432674408,-10.61076831817627,0.3333333432674408
185,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.54861831665039,0.3333333432674408,-10.54861831665039,0.3333333432674408,-10.54861831665039,0.3333333432674408
186,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.305852890014648,0.3333333432674408,-10.305852890014648,0.3333333432674408,-10.305852890014648,0.3333333432674408
187,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.394973754882812,0.3333333432674408,-10.394973754882812,0.3333333432674408,-10.394973754882812,0.3333333432674408
188,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.784771919250488,0.3333333432674408,-10.784771919250488,0.3333333432674408,-10.784771919250488,0.3333333432674408
189,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.294339179992676,0.3333333432674408,-10.294339179992676,0.3333333432674408,-10.294339179992676,0.3333333432674408
190,The sellers were EOSS Innovationsmanagement and a group of private individuals .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.351080894470215,0.3333333432674408,-10.351080894470215,0.3333333432674408,-10.351080894470215,0.3333333432674408
191,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.58975887298584,0.3333333432674408,-10.58975887298584,0.3333333432674408,-10.58975887298584,0.3333333432674408
192,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.790885925292969,0.3333333432674408,-10.790885925292969,0.3333333432674408,-10.790885925292969,0.3333333432674408
193,"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.705787658691406,0.3333333432674408,-10.705787658691406,0.3333333432674408,-10.705787658691406,0.3333333432674408
194,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.82460880279541,0.3333333432674408,-10.82460880279541,0.3333333432674408,-10.82460880279541,0.3333333432674408
195,The bank sees a potential for Getinge share to rise .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.36271858215332,0.3333333432674408,-10.36271858215332,0.3333333432674408,-10.36271858215332,0.3333333432674408
196,The share subscription period will expire on 30 September 2007 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.761969566345215,0.3333333432674408,-10.761969566345215,0.3333333432674408,-10.761969566345215,0.3333333432674408
197,The value of the order is EUR 2.5 mn .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.825462341308594,0.3333333432674408,-10.825462341308594,0.3333333432674408,-10.825462341308594,0.3333333432674408
198,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.642126083374023,0.3333333432674408,-10.642126083374023,0.3333333432674408,-10.642126083374023,0.3333333432674408
199,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.370582580566406,0.3333333432674408,-10.370582580566406,0.3333333432674408,-10.370582580566406,0.3333333432674408
200,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.830171585083008,0.3333333432674408,-10.830171585083008,0.3333333432674408,-10.830171585083008,0.3333333432674408
201,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.528311729431152,0.3333333432674408,-10.528311729431152,0.3333333432674408,-10.528311729431152,0.3333333432674408
202,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.835777282714844,0.3333333432674408,-9.835777282714844,0.3333333432674408,-9.835777282714844,0.3333333432674408
203,Almost two thirds of Olvi 's net sales come from outside Finland .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.702922821044922,0.3333333432674408,-10.702922821044922,0.3333333432674408,-10.702922821044922,0.3333333432674408
204,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.951457023620605,0.3333333432674408,-10.951457023620605,0.3333333432674408,-10.951457023620605,0.3333333432674408
205,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.11394214630127,0.3333333432674408,-10.11394214630127,0.3333333432674408,-10.11394214630127,0.3333333432674408
206,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.249905586242676,0.3333333432674408,-10.249905586242676,0.3333333432674408,-10.249905586242676,0.3333333432674408
207,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.916154861450195,0.3333333432674408,-9.916154861450195,0.3333333432674408,-9.916154861450195,0.3333333432674408
208,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.015764236450195,0.3333333432674408,-10.015764236450195,0.3333333432674408,-10.015764236450195,0.3333333432674408
209,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.419636726379395,0.3333333432674408,-10.419636726379395,0.3333333432674408,-10.419636726379395,0.3333333432674408
210,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.469070434570312,0.3333333432674408,-10.469070434570312,0.3333333432674408,-10.469070434570312,0.3333333432674408
211,EBIT margin was up from 1.4 % to 5.1 % .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.597769737243652,0.3333333432674408,-10.597769737243652,0.3333333432674408,-10.597769737243652,0.3333333432674408
212,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.039094924926758,0.3333333432674408,-10.039094924926758,0.3333333432674408,-10.039094924926758,0.3333333432674408
213,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.916563987731934,0.3333333432674408,-9.916563987731934,0.3333333432674408,-9.916563987731934,0.3333333432674408
214,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.52926254272461,0.3333333432674408,-10.52926254272461,0.3333333432674408,-10.52926254272461,0.3333333432674408
215,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.568020820617676,0.3333333432674408,-9.568020820617676,0.3333333432674408,-9.568020820617676,0.3333333432674408
216,"With this , the company will exit the contract manufacturing service segment .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.447450637817383,0.3333333432674408,-10.447450637817383,0.3333333432674408,-10.447450637817383,0.3333333432674408
217,"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.866255760192871,0.3333333432674408,-9.866255760192871,0.3333333432674408,-9.866255760192871,0.3333333432674408
218,"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.703514099121094,0.3333333432674408,-10.703514099121094,0.3333333432674408,-10.703514099121094,0.3333333432674408
219,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.846261024475098,0.3333333432674408,-9.846261024475098,0.3333333432674408,-9.846261024475098,0.3333333432674408
220,Cision says the sale will return its U.K. operation to profitability .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.426666259765625,0.3333333432674408,-10.426666259765625,0.3333333432674408,-10.426666259765625,0.3333333432674408
221,GyPSii service supports ten different languages including Korean and Russian .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.703462600708008,0.3333333432674408,-10.703462600708008,0.3333333432674408,-10.703462600708008,0.3333333432674408
222,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.647659301757812,0.3333333432674408,-10.647659301757812,0.3333333432674408,-10.647659301757812,0.3333333432674408
223,The sellers were the founders of the company .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.012250900268555,0.3333333432674408,-10.012250900268555,0.3333333432674408,-10.012250900268555,0.3333333432674408
224,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.577536582946777,0.3333333432674408,-10.577536582946777,0.3333333432674408,-10.577536582946777,0.3333333432674408
225,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.580217361450195,0.3333333432674408,-10.580217361450195,0.3333333432674408,-10.580217361450195,0.3333333432674408
226,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.835125923156738,0.3333333432674408,-9.835125923156738,0.3333333432674408,-9.835125923156738,0.3333333432674408
227,"The guidance has been set at 90 basis points over mid-swaps , the report said .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.644635200500488,0.3333333432674408,-10.644635200500488,0.3333333432674408,-10.644635200500488,0.3333333432674408
228,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.221634864807129,0.3333333432674408,-9.221634864807129,0.3333333432674408,-9.221634864807129,0.3333333432674408
229,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.903210639953613,0.3333333432674408,-9.903210639953613,0.3333333432674408,-9.903210639953613,0.3333333432674408
230,After 1 April 2007 Cencorp will not have any own employees in the territory .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.424278259277344,0.3333333432674408,-10.424278259277344,0.3333333432674408,-10.424278259277344,0.3333333432674408
231,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.646303176879883,0.3333333432674408,-10.646303176879883,0.3333333432674408,-10.646303176879883,0.3333333432674408
232,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.960480690002441,0.3333333432674408,-9.960480690002441,0.3333333432674408,-9.960480690002441,0.3333333432674408
233,The financial details of the transaction were not disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.519757270812988,0.3333333432674408,-10.519757270812988,0.3333333432674408,-10.519757270812988,0.3333333432674408
234,Each share is entitled to one vote .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.704449653625488,0.3333333432674408,-10.704449653625488,0.3333333432674408,-10.704449653625488,0.3333333432674408
235,He confirmed his view on July 6 .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.642176628112793,0.3333333432674408,-10.642176628112793,0.3333333432674408,-10.642176628112793,0.3333333432674408
236,The company will be part of Teleste 's Video and Broadband Solutions business area .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.825177192687988,0.3333333432674408,-10.825177192687988,0.3333333432674408,-10.825177192687988,0.3333333432674408
237,The original contract was signed last summer .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.522677421569824,0.3333333432674408,-10.522677421569824,0.3333333432674408,-10.522677421569824,0.3333333432674408
238,Decisions are to be made as quickly as possible .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.826557159423828,0.3333333432674408,-10.826557159423828,0.3333333432674408,-10.826557159423828,0.3333333432674408
239,The credit covers approximately 70 % of the ship 's price .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.769063949584961,0.3333333432674408,-10.769063949584961,0.3333333432674408,-10.769063949584961,0.3333333432674408
240,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.526962280273438,0.3333333432674408,-10.526962280273438,0.3333333432674408,-10.526962280273438,0.3333333432674408
241,"The platform is based built on Intel s second-generation MID platform , called Moorestown .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.640835762023926,0.3333333432674408,-10.640835762023926,0.3333333432674408,-10.640835762023926,0.3333333432674408
242,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.969134330749512,0.3333333432674408,-9.969134330749512,0.3333333432674408,-9.969134330749512,0.3333333432674408
243,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.485072135925293,0.3333333432674408,-10.485072135925293,0.3333333432674408,-10.485072135925293,0.3333333432674408
244,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.970148086547852,0.3333333432674408,-9.970148086547852,0.3333333432674408,-9.970148086547852,0.3333333432674408
245,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.594712257385254,0.3333333432674408,-9.594712257385254,0.3333333432674408,-9.594712257385254,0.3333333432674408
246,The value of the contract is in total USD12m .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.702479362487793,0.3333333432674408,-10.702479362487793,0.3333333432674408,-10.702479362487793,0.3333333432674408
247,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.849749565124512,0.3333333432674408,-9.849749565124512,0.3333333432674408,-9.849749565124512,0.3333333432674408
248,"The record date for dividend distribution is March 14 , 2008 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.700310707092285,0.3333333432674408,-10.700310707092285,0.3333333432674408,-10.700310707092285,0.3333333432674408
249,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.490501403808594,0.3333333432674408,-10.490501403808594,0.3333333432674408,-10.490501403808594,0.3333333432674408
250,No financial information was provided .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.147055625915527,0.3333333432674408,-10.147055625915527,0.3333333432674408,-10.147055625915527,0.3333333432674408
251,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.643095970153809,0.3333333432674408,-10.643095970153809,0.3333333432674408,-10.643095970153809,0.3333333432674408
252,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.793295860290527,0.3333333432674408,-10.793295860290527,0.3333333432674408,-10.793295860290527,0.3333333432674408
253,The group 's net sales in 2007 were EUR683 .6 m.,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.583637237548828,0.3333333432674408,-10.583637237548828,0.3333333432674408,-10.583637237548828,0.3333333432674408
254,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.792572021484375,0.3333333432674408,-9.792572021484375,0.3333333432674408,-9.792572021484375,0.3333333432674408
255,"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.763710021972656,0.3333333432674408,-10.763710021972656,0.3333333432674408,-10.763710021972656,0.3333333432674408
256,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.952880859375,0.3333333432674408,-9.952880859375,0.3333333432674408,-9.952880859375,0.3333333432674408
257,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.903243064880371,0.3333333432674408,-9.903243064880371,0.3333333432674408,-9.903243064880371,0.3333333432674408
258,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.012782096862793,0.3333333432674408,-10.012782096862793,0.3333333432674408,-10.012782096862793,0.3333333432674408
259,The new location is n't the only change Wellmont has in store for its air transport service .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.46574592590332,0.3333333432674408,-10.46574592590332,0.3333333432674408,-10.46574592590332,0.3333333432674408
260,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.718704223632812,0.3333333432674408,-10.718704223632812,0.3333333432674408,-10.718704223632812,0.3333333432674408
261,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.136486053466797,0.3333333432674408,-10.136486053466797,0.3333333432674408,-10.136486053466797,0.3333333432674408
262,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.678598403930664,0.3333333432674408,-10.678598403930664,0.3333333432674408,-10.678598403930664,0.3333333432674408
263,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.579092025756836,0.3333333432674408,-10.579092025756836,0.3333333432674408,-10.579092025756836,0.3333333432674408
264,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.699687957763672,0.3333333432674408,-10.699687957763672,0.3333333432674408,-10.699687957763672,0.3333333432674408
265,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.441019058227539,0.3333333432674408,-10.441019058227539,0.3333333432674408,-10.441019058227539,0.3333333432674408
266,"Profit per share was EUR 1.03 , up from EUR 0.87 .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.723258018493652,0.3333333432674408,-10.723258018493652,0.3333333432674408,-10.723258018493652,0.3333333432674408
267,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-9.86604118347168,0.3333333432674408,-9.86604118347168,0.3333333432674408,-9.86604118347168,0.3333333432674408
268,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.51852035522461,0.3333333432674408,-10.51852035522461,0.3333333432674408,-10.51852035522461,0.3333333432674408
269,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.723203659057617,0.3333333432674408,-10.723203659057617,0.3333333432674408,-10.723203659057617,0.3333333432674408
270,"When dialing in , the participants should quote 877417 as conference ID .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.51434326171875,0.3333333432674408,-10.51434326171875,0.3333333432674408,-10.51434326171875,0.3333333432674408
271,Competition authorities will have to approve the deal before it can be finalized .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-11.016728401184082,0.3333333432674408,-11.016728401184082,0.3333333432674408,-11.016728401184082,0.3333333432674408
272,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.460111618041992,0.3333333432674408,-10.460111618041992,0.3333333432674408,-10.460111618041992,0.3333333432674408
273,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.71036434173584,0.3333333432674408,-10.71036434173584,0.3333333432674408,-10.71036434173584,0.3333333432674408
274,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.580022811889648,0.3333333432674408,-10.580022811889648,0.3333333432674408,-10.580022811889648,0.3333333432674408
275,The original patent was filed in Finland under application No. .,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,fpb_decontam,-10.89625072479248,0.3333333432674408,-10.89625072479248,0.3333333432674408,-10.89625072479248,0.3333333432674408
