index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
207,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-16.233184814453125,0.011385785415768623,-14.233185768127441,0.08413012325763702,-11.858185768127441,0.9044840931892395
208,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.641383171081543,0.0304427407681942,-9.360133171081543,0.2980011999607086,-8.547633171081543,0.6715561151504517
209,X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.660030364990234,0.8044361472129822,-13.097530364990234,0.1910703480243683,-16.847530364990234,0.00449354387819767
210,$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-12.132423400878906,0.02779407799243927,-10.382423400878906,0.15994387865066528,-8.757423400878906,0.8122620582580566
211,"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.341680526733398,0.015343861654400826,-11.154180526733398,0.3717477321624756,-10.654180526733398,0.6129083633422852
212,$GOOGL is a short below 740 into the upper BB and is overbought,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-7.4541802406311035,0.8062331080436707,-8.954180717468262,0.1798948496580124,-11.516680717468262,0.013871998526155949
213,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.756071090698242,0.09518319368362427,-8.756071090698242,0.7033140063285828,-10.006071090698242,0.20150282979011536
214,$FB popping up to HOD,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.289443016052246,0.002855829196050763,-11.070693016052246,0.07138674706220627,-8.508193016052246,0.9257574081420898
215,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.611655235290527,0.00743341026827693,-13.674155235290527,0.018981879577040672,-9.736655235290527,0.9735846519470215
216,$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.657072067260742,0.013627921231091022,-12.782072067260742,0.08886521309614182,-10.469572067260742,0.897506833076477
217,Long $TSLA short $MBLY https://t.co/jSpUSzo6na,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-9.979784965515137,0.25500646233558655,-9.042284965515137,0.6511818766593933,-10.979784965515137,0.09381164610385895
218,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",0,negative,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-11.061787605285645,0.7934998273849487,-12.436787605285645,0.20062817633152008,-15.968037605285645,0.0058720470406115055
219,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.202093124389648,0.0026966589502990246,-11.577093124389648,0.037226226180791855,-8.327093124389648,0.9600770473480225
220,$GOOGL gets an upgrade price target $970,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-17.315414428710938,0.0027356925420463085,-14.346665382385254,0.053257234394550323,-11.471665382385254,0.9440070390701294
221,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.893548965454102,0.9408546090126038,-13.706048965454102,0.05650271102786064,-16.7685489654541,0.002642667153850198
222,$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.206107139587402,0.00430286256596446,-10.362357139587402,0.20094484090805054,-8.987357139587402,0.794752299785614
223,$FB still a dog going much lower this week,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.007936477661133,0.9517212510108948,-14.007936477661133,0.04738340899348259,-17.976686477661133,0.0008954062359407544
224,$BAC $ADSK $NFLX long this morning,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.14501953125,0.066705122590065,-8.33251953125,0.4086184501647949,-8.08251953125,0.5246764421463013
225,Locked in some $FB puts for nice gain,0,negative,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.412044525146484,0.3543699383735657,-10.474544525146484,0.3328997492790222,-10.537044525146484,0.3127303719520569
226,#Apple up almost 20% from its February lows with very little fanfare. $AAPL,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-15.743339538574219,0.0037559540942311287,-14.180839538574219,0.017918655648827553,-10.180839538574219,0.978325366973877
227,$COST short finally making gains. I will take half my gains at 147,0,negative,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-12.575654029846191,0.05135437101125717,-10.263154029846191,0.5186607837677002,-10.450654029846191,0.4299848973751068
228,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,0,negative,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fiqa,-5.638175010681152,0.20678530633449554,-4.388175010681152,0.7217516303062439,-6.700675010681152,0.07146308571100235
229,Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.453507423400879,0.9413434267044067,-14.266007423400879,0.05653206631541252,-17.547258377075195,0.0021245437674224377
230,"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-10.452543258666992,0.6715561151504517,-11.265043258666992,0.2980011999607086,-13.546293258666992,0.0304427407681942
231,"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-17.217533111572266,0.0032169888727366924,-14.530033111572266,0.04727330431342125,-11.530033111572266,0.9495097398757935
232,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fiqa,-13.426412582397461,0.008677173405885696,-10.238912582397461,0.21022865176200867,-8.926412582397461,0.7810941934585571
233,Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-14.915624618530273,0.005227918270975351,-13.196874618530273,0.02915898896753788,-9.696874618530273,0.965613067150116
234,Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fiqa,-11.001559257507324,0.11203718930482864,-9.689059257507324,0.41626861691474915,-9.564059257507324,0.4716941714286804
