index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1168,"I got $10,000 more when I negotiated my salary—here's the exact script I used. (via @CNBCMakeIt) https://t.co/M2jCPARYdx",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.945734977722168,0.000130357570014894,-0.6332352757453918,0.5311400890350342,-0.7582352757453918,0.46872949600219727
1169,I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Don’t. https://t.co/MFOCzn0Whx,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.5005950927734375,0.0005527775501832366,-0.0005951540661044419,0.9994452595710754,-13.125595092773438,1.9936271655751625e-06
1170,I quit caring when a fancy chocolatier near us tried to convince me to try chocolate with horseradish. Seriously. T… https://t.co/csZFMNlhSD,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.75002670288086,2.9023101433267584e-06,-2.6940935640595853e-05,0.9999964237213135,-14.18752670288086,6.893590693834994e-07
1171,I Sabotaged My Boss With Ransomware From the Dark Web,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.007993221282959,0.006688418798148632,-0.007993139326572418,0.9926493763923645,-7.320493221282959,0.000662243168335408
1172,I think Billions jumped the shark a season ago.,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-9.548207890475169e-05,0.9999814033508301,-11.75009536743164,7.88917805039091e-06,-11.43759536743164,1.0783228390209842e-05
1173,ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.827713966369629,2.6887989861279493e-06,-0.20271438360214233,0.817572295665741,-1.702714443206787,0.18242503702640533
1174,"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-15.937530517578125,1.1979248881743843e-07,-3.0397906812140718e-05,0.9999951124191284,-12.250030517578125,4.785094461112749e-06
1175,If you are throwing deep you definitely want to be targeting Blake Jarwin lol,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-8.280309677124023,0.0002548128250055015,-3.7178092002868652,0.024416865780949593,-0.03030928038060665,0.975328266620636
1176,If you make your dream a priority long enough... it comes true. https://t.co/mk5TSWxly6,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-11.317001342773438,1.219553996634204e-05,-2.1295013427734375,0.11920146644115448,-0.1295013129711151,0.8807862997055054
1177,"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-3.6527702808380127,0.025956276804208755,-0.02777019329369068,0.9740021228790283,-10.090270042419434,4.154049383942038e-05
1178,In case you need another reason to delete your Facebook: https://t.co/SGVxYSwjo0,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.00015793983766343445,0.9999860525131226,-15.562658309936523,1.7429545096092625e-07,-11.187658309936523,1.384600363962818e-05
1179,Industry Experts at Infiniti Research Weigh the Pros and Cons of Medical Device Outsourcing in Their Latest Article,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-16.125015258789062,9.931191158329966e-08,-1.4662635294371285e-05,0.9999996423721313,-15.062514305114746,2.8736849344568327e-07
1180,Infrastructure Funds: Definition and Examples,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-16.31251335144043,8.233246262534522e-08,-1.3112935448589269e-05,0.9999996423721313,-15.18751335144043,2.5360185418321635e-07
1181,Inovalon’s stock renaissance returns CEO to the billionaire club https://t.co/0ebuLqVjDs,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-16.312545776367188,8.233241288735371e-08,-14.000045776367188,8.315279274029308e-07,-4.5536911784438416e-05,0.9999990463256836
1182,Internet Initiative Japan reports 9M results,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.313980102539062,0.00024508259957656264,-0.0014804366510361433,0.9985857009887695,-6.751480579376221,0.0011692235711961985
1183,Investors shrugged off a WSJ report that said the US and China are working on a deal to delay the next round of Ame… https://t.co/D4CJFfE98t,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-7.2567949295043945,0.0007054785382933915,-5.1317949295043945,0.005906898993998766,-0.00679480005055666,0.9933876991271973
1184,"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.022507568821310997,0.9844719767570496,-4.210007667541504,0.01494841743260622,-7.460007667541504,0.0005796130280941725
1185,Is Inflation Really Under Control? https://t.co/B86ntFUj2h,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-4.387619972229004,0.012431267648935318,-0.012619993649423122,0.9875378608703613,-10.387619972229004,3.0814033380011097e-05
1186,Is it really possible that only 14% of families own stocks outright? @JimCramer has a few reasons:  https://t.co/pxA4SfyBtM,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-16.31252098083496,8.233248394162729e-08,-2.074220174108632e-05,0.9999998807907104,-18.50002098083496,9.23744902792123e-09
1187,Is Pelosi Rushing Impeachment Because Dems Know They Have Failed?  https://t.co/49HRcpAw7T,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.875669479370117,0.00013982171367388219,-0.0006690170848742127,0.9998575448989868,-12.875669479370117,2.5609240310586756e-06
1188,Is Tesla Shoving It In Trump's Face By Producing Cars In China To Skirt Tariffs? https://t.co/9KXPAYNuhr,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.375032424926758,4.222828010824742e-06,-3.290122185717337e-05,0.9999945163726807,-13.562532424926758,1.2878898587587173e-06
1189,Is this the end of the road for Uber in London? https://t.co/D8QDe2OkRd,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-2.5033637939486653e-05,0.999998927116394,-14.187524795532227,6.893607746860653e-07,-14.750024795532227,3.9278592112168553e-07
1190,It doesn't pay to be a stock picker anymore. https://t.co/amkOz3dTxj https://t.co/6e50u9TPuU,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.005505992565304041,0.9947403073310852,-5.2555060386657715,0.005219917744398117,-10.130505561828613,3.9854559872765094e-05
1191,"It's cold outside, but White Claw summer lives on https://t.co/4JdNqODTOj",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.93760871887207,8.85144629592105e-07,-0.00010847456724150106,0.9999852180480957,-11.18760871887207,1.3845991816197056e-05
1192,"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.00010108436981681734,0.9999916553497314,-17.93760108947754,1.6212093001399808e-08,-11.687601089477539,8.398072168347426e-06
1193,Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.317690372467041,0.0049053337424993515,-0.0051905871368944645,0.9950799942016602,-11.1301908493042,1.4666681636299472e-05
1194,"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-2.8481757640838623,0.3287787139415741,-2.2856757640838623,0.5770246386528015,-4.098176002502441,0.09419666230678558
1195,"Joseph Stiglitz, a Nobel-Prize winning economist, says cryptocurrencies should be shut down. Here's why.… https://t.co/qpEnoXPS96",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.004471066873520613,0.9959025979042053,-5.504471302032471,0.004070026334375143,-10.504470825195312,2.7423622668720782e-05
1196,"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My… https://t.co/Em3f4rgehW",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.190361976623535,0.0007553895120508969,-0.0028620492666959763,0.9992232322692871,-10.752861976623535,2.1428750187624246e-05
1197,Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-15.187549591064453,2.5360176891808806e-07,-4.9232225137529895e-05,0.9999992847442627,-14.562549591064453,4.73790436217314e-07
1198,Justin Fox on Christmas's New York Roots (Podcast),1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-18.125019073486328,1.3440399904141032e-08,-1.847726889536716e-05,0.9999992847442627,-14.187518119812012,6.893610020597407e-07
1199,Key Events In The Holiday Shortened Week https://t.co/n7Q9OeE5yu,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-8.25073528289795,0.0002611404052004218,-0.0007350126979872584,0.9995477795600891,-8.56323528289795,0.00019105439423583448
1200,"Known as the ""most beautiful café in the world,"" the New York Café is nothing short of spectacular. (PS -- it's not… https://t.co/laxpn15BP7",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.76865291595459,7.751045814075042e-06,-0.14365321397781372,0.8670290112495422,-2.018653154373169,0.13296321034431458
1201,Last day to sign up for a discount to our community. Will be limiting alerts and charts here. Price already settled… https://t.co/qFjitpKlKo,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-9.43777084350586,7.966624980326742e-05,-0.00027104519540444016,0.9998354911804199,-9.37527084350586,8.480428368784487e-05
1202,Launch of new generic drugs in U.S. still lags - WSJ,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.00011705666838679463,0.9999926090240479,-12.437617301940918,3.966972599300789e-06,-12.562617301940918,3.5008408758585574e-06
1203,Leaks offer glimpse inside China’s detention camps https://t.co/hqKYf75c5V,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-4.3289947509765625,0.013221309520304203,-0.01649457775056362,0.9866642951965332,-9.078994750976562,0.00011438674118835479
1204,Let’s Talk Donald Trump and Coronavirus,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.750028610229492,7.889258995419368e-06,-2.8967437174287625e-05,0.9999916553497314,-14.500028610229492,5.043434612161946e-07
1205,"LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de… https://t.co/FWS9MkuY65",1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-8.330944061279297,0.00024138164008036256,-2.580944061279297,0.07583986222743988,-0.08094411343336105,0.9239187240600586
1206,Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.313787460327148,0.0049434080719947815,-0.1887875199317932,0.8313534259796143,-1.8137874603271484,0.16370318830013275
1207,Major League Baseball Is Ushering in a New Era of Sports Streaming,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.000825881958008,3.05685119883492e-07,-7.250826358795166,0.0007096701883710921,-0.0008262557676061988,0.9992899894714355
1208,"Make the Most of Your Retirement with These Top-Ranked Mutual Funds - February 06, 2020",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.080565452575684,1.5414678273373283e-05,-0.14306581020355225,0.8670223951339722,-2.018065929412842,0.132962167263031
1209,Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-0.9049369692802429,0.40711337327957153,-0.5299369692802429,0.5923464894294739,-7.529936790466309,0.0005401500384323299
1210,Mandiri Warns of Risk to Loan Growth From Virus Outbreak,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-9.775113539944869e-06,0.9999984502792358,-17.437509536743164,2.6729406243930498e-08,-13.375009536743164,1.5534978956566192e-06
1211,Market Movers: What changed for D-Street while you were sleeping - Economic Times,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.187629699707031,3.763484346563928e-05,-0.00012957210128661245,0.9999197721481323,-10.062629699707031,4.264586459612474e-05
1212,Marvel Comics 1 torches record with $1.26M sale at auction https://t.co/ZCIXTnGfPG via @FoxBusiness https://t.co/09Sj0PfU9H,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-9.567193031311035,7.030070992186666e-05,-8.754693031311035,0.00015842507127672434,-0.004692613612860441,0.9997712969779968
1213,"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-15.312931060791016,2.237444363117902e-07,-0.00043084874050691724,0.9997386336326599,-8.250431060791016,0.0002611902600619942
1214,Mexico’s former top police official has been arrested in the U.S. for allegedly taking millions in bribes to help t… https://t.co/gumELPl8zp,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-2.075087070465088,0.1323620080947876,-0.20008696615695953,0.8631088137626648,-5.450087070465088,0.004529179539531469
1215,"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.188362121582031,1.3835545360052492e-05,-0.0008617501589469612,0.9992307424545288,-7.188361644744873,0.0007553951581940055
1216,Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.2557274103164673,0.7758954763412476,-1.5057274103164673,0.2222977876663208,-6.318227291107178,0.0018067285418510437
1217,Monday's big rally is premature: financial advisor #economy #MarketScreener https://t.co/Ld6fdzqgQd https://t.co/nqWvTA19gR,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-1.6037793159484863,0.20133273303508759,-0.22877930104732513,0.796286404132843,-6.041279315948486,0.002380853286013007
1218,"More than 140,000 people died from measles last year, according to new estimates from the World Health Organization… https://t.co/hdvfswYuFA",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.07297198474407196,0.9518444538116455,-3.072972059249878,0.047389544546604156,-7.197971820831299,0.0007659806869924068
1219,Mother of Jailed Israeli Appeals to Putin as Netanyahu Stumbles,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.375031471252441,1.5534945987383253e-06,-3.194758028257638e-05,0.9999963045120239,-13.062531471252441,2.123374997609062e-06
1220,Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-12.9429349899292,2.398468495812267e-06,-5.755434989929199,0.0031726753804832697,-0.005434857215732336,0.9968249797821045
1221,"MURKOWSKI WILL VOTE ``NO'' ON WITNESSES, WASH. POST SAYS",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.629593372344971,0.003593298839405179,-0.00459341611713171,0.9963221549987793,-9.379593849182129,8.450628229184076e-05
1222,"My wife is 61 and earns $50,000. I’m 65 and earn $400,000 and will work until 71. Should my wife take her Social Se… https://t.co/XBkIQCDPzD",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.500005722045898,5.04347383412096e-07,-5.722029527532868e-06,0.9999994039535522,-15.750005722045898,1.444979460529794e-07
1223,Myanmar Asks Tour Firms to Suspend Services for Chinese Visitors,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-8.225102646974847e-05,0.9999961853027344,-12.750082015991211,2.902309461205732e-06,-13.812582015991211,1.0030112207459752e-06
1224,National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.445435523986816,2.90943899017293e-05,-0.07043586671352386,0.9324262142181396,-2.6954357624053955,0.06754472851753235
1225,"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.187554359436035,5.093675554235233e-06,-5.4238757002167404e-05,0.9999891519546509,-12.062554359436035,5.7718903008208144e-06
1226,NBC’s Today Co-anchors Savannah Guthrie and Hoda Kotb to Be Honored at 2020 Outstanding Mother Awards,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-14.909340858459473,3.35137173124167e-07,-6.0030903816223145,0.0024726225528866053,-0.0030906074680387974,0.9975270628929138
1227,Nevada casinos record big Super Bowl win,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-11.937647819519043,6.540396498166956e-06,-12.000147819519043,6.144134204078e-06,-0.00014804698002990335,0.9999872446060181
1228,Never lose sight of the big picture. @JimCramer breaks down how he's approaching a market obsessed with the headlin… https://t.co/L49D4iPLH2,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.625199317932129,8.939588042267133e-06,-0.00019941726350225508,0.9999788999557495,-11.312699317932129,1.2218967640365008e-05
1229,New Cortec PE fund biggest winner from latest Texas CDRS pension commitments,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-13.125174522399902,1.9947281089116586e-06,-14.000174522399902,8.315263357872027e-07,-0.00017414960893802345,0.9999971389770508
1230,New Dungeons & Dragons game announced,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-12.692301750183105,3.0752530619793106e-06,-5.379802227020264,0.004609558265656233,-0.0048020039685070515,0.9953873753547668
1231,New England Patriots acknowledge team video crew filmed opposing team’s sideline during game https://t.co/Hrrt5qmCsT,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.14595136046409607,0.866783618927002,-2.020951271057129,0.1329255998134613,-8.145951271057129,0.0002907735179178417
1232,New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-12.690427780151367,3.0877863537170924e-06,-7.502928256988525,0.0005527769098989666,-0.002928138244897127,0.9994440674781799
1233,New markets for the C-390 Millennium,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.250624656677246,1.7594290966371773e-06,-0.0006244616815820336,0.9994789958000183,-7.563124656677246,0.0005193039542064071
1234,New Special Effects Lighting at Aviva Stadium Takes Entertainment Experience to the Next Level,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-14.125997543334961,7.333318308155867e-07,-7.313498020172119,0.0006667018751613796,-0.0009979988681152463,0.99933260679245
1235,New York Governor Cuomo notes hospitalizations down sharply @Street_Insider $SPY,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-15.000009536743164,3.0590220490012143e-07,-20.812509536743164,9.146309820629028e-10,-9.65590606938349e-06,0.9999996423721313
1236,"New York Knicks fire head coach David Fizdale, report says https://t.co/SjxbaVIfmR",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.0011931689223274589,0.9995556473731995,-7.751193046569824,0.00043055115384049714,-11.188693046569824,1.3840043720847461e-05
1237,Nintendo Download: Wage War in the World of The Witcher,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.687516212463379,1.1365580121491803e-06,-1.6569954823353328e-05,0.9999938011169434,-12.187516212463379,5.09369965584483e-06
1238,"No Insurance Policy? Lisa Page Sues FBI, DOJ For ""Unlawful"" Disclosure Of Strozk Texts https://t.co/0nqyroM0jD",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.026672177016735077,0.9775681495666504,-4.02667236328125,0.01790478639304638,-5.40167236328125,0.004527038894593716
1239,Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.000045776367188,2.260302835566108e-06,-4.577531944960356e-05,0.9999881982803345,-11.562545776367188,9.516230420558713e-06
1240,Oliver has had this figured out for months.,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-7.471912860870361,0.0005827982677146792,-0.1594129055738449,0.8735678195953369,-2.0969128608703613,0.1258493810892105
1241,"On this day in 1994 Orange County, California filed for bankruptcy protection after interest rate swaps imploded in… https://t.co/NatWmeuiIg",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.00010549465514486656,0.9999865293502808,-12.812605857849121,2.726440925471252e-06,-11.437605857849121,1.0783282959891949e-05
1242,One California teacher says he has learned the hard way how the deck can be stacked against teachers’ retirement sa… https://t.co/DTpFqNo2FO,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-10.937529563903809,1.7778551409719512e-05,-2.992108420585282e-05,0.9999821186065674,-15.687529563903809,1.5381459661512054e-07
1243,One Conscious Objector. Follow this and any other stock on Seeking Alpha! https://t.co/HUiIlURifS #business #finance #investing,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.000077247619629,6.144128747109789e-06,-7.688703772146255e-05,0.9999864101409912,-11.812577247619629,7.411234491883079e-06
1244,"One in four mammals are traded internationally – alive and dead, whole and in pieces – by legal operations, crimina… https://t.co/g2yzN2gsD9",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.000128746032715,6.144171493360773e-06,-0.00012861855793744326,0.9999933242797852,-14.437628746032715,5.368717097553599e-07
1245,One of the largest coal-fired power plants in the Western US has just closed for good,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-8.882537841796875,0.00013888640387449414,-5.007537841796875,0.006691921502351761,-0.0075378515757620335,0.9931691884994507
1246,One of the world's rarest butterflies is thriving in an unlikely place: a military artillery range https://t.co/D262xE8iFP,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-12.131183624267578,5.393914761953056e-06,-5.256183624267578,0.005220097955316305,-0.006183539982885122,0.9947746396064758
1247,Only 35 Shopping Days Until Christmas,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.187519073486328,1.8738708149612648e-06,-1.9073304429184645e-05,0.9999957084655762,-12.937519073486328,2.4060977921180893e-06
1248,OPEC Considers Oil Output Cut; Tesla Shuts Stores: Virus Update,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-9.875417709350586,5.1439565140753984e-05,-9.875417709350586,5.1439565140753984e-05,-0.0004180987598374486,0.9998970031738281
1249,"Pantone's 2020 Color of the Year is Classic Blue, chosen for its calming, reassuring vibes https://t.co/Z0KQG6EDZu",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-13.127971649169922,1.989797510759672e-06,-0.0029717590659856796,0.9975253939628601,-6.002971649169922,0.0024726183619350195
1250,Partnering with Costco is the latest major expansion for Beyond Meat https://t.co/TEcFCWg7Ej,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-17.375019073486328,2.8453341016643208e-08,-15.187519073486328,2.536018826049258e-07,-1.9430925021879375e-05,0.9999997615814209
1251,Parts with passports: how free trade drives GM's engines,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.127864837646484,7.317656240957149e-07,-0.002865258837118745,0.9971983432769775,-5.877865314483643,0.0028009251691401005
1252,Passing The Torch … Or Should I Say The Flashlight App?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-16.12501335144043,9.93118547398808e-08,-1.2636104656849056e-05,0.9999990463256836,-13.937512397766113,8.851568509271601e-07
1253,Paul Krugman Is More Than One Toke Over The Line https://t.co/SPM4T5j22Y,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-6.005033016204834,0.002472479594871402,-0.005032847169786692,0.997469425201416,-9.755032539367676,5.8147143136011437e-05
1254,"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-15.781390190124512,1.4005208015532844e-07,-0.00014006110723130405,0.9999984502792358,-13.500140190124512,1.3709569657294196e-06
1255,"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.125009536743164,7.338207410612085e-07,-9.298280929215252e-06,0.999998927116394,-14.750009536743164,3.9278592112168553e-07
1256,Pilita Clark: Any employer who can offer sabbatical leave will always be a step ahead of the rest https://t.co/wtvLnRCKOX,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-11.770898818969727,7.728855962341186e-06,-0.020898500457406044,0.9796600937843323,-3.8958985805511475,0.020332196727395058
1257,"Power Rankings: Chicken clash, Crocs comeback & end zone exec — top moments from the week https://t.co/2pd0UX0DBq",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.937515258789062,3.2563093554927036e-07,-1.5616295058862306e-05,0.9999988079071045,-13.937515258789062,8.851566235534847e-07
1258,Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'… https://t.co/DZBVZnwj0C,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-5.379950523376465,0.0046091582626104355,-0.004950528033077717,0.9953010082244873,-9.317450523376465,8.986428292701021e-05
1259,Put Your Smaller Bonus to Better Use on Things That Will Appreciate,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-14.937538146972656,3.256307650190138e-07,-3.790783375734463e-05,0.9999982118606567,-13.437538146972656,1.4593757668990293e-06
1260,Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-12.500082015991211,3.7266038361849496e-06,-8.165503095369786e-05,0.9999867677688599,-11.562582015991211,9.516216778138187e-06
1261,Qatar Not in Talks Yet With U.A.E. Over Healing Rift,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA,tfns,-0.008817427791655064,0.9913778305053711,-4.758817195892334,0.008577099069952965,-10.008817672729492,4.5008484448771924e-05
1262,Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,tfns,-15.437520980834961,1.9750439150811872e-07,-2.1219027985353023e-05,0.9999949932098389,-12.250020980834961,4.785093551618047e-06
1263,Real estate secondaries: Deals where ‘both parties walk away happy’,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-13.513520240783691,1.3547788739742828e-06,-1.1385202407836914,0.3208208680152893,-0.3885202705860138,0.6791777610778809
1264,RECAP 1/31 TRUMPSAYS: THE BEST IS YET TO COME! Live Breaking trading news https://t.co/yChRCoaR8v,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-12.313313484191895,4.493473170441575e-06,-7.875813961029053,0.000379982782760635,-0.0008138681878335774,0.9996154308319092
1265,Record Demand For Fixed Income ETFs,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA,tfns,-10.87536334991455,1.8922952222055756e-05,-9.06286334991455,0.00011591714428504929,-0.0003634030872490257,0.9998650550842285
