index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
198,CompaniesUnilever sales lifted by ice cream in soft economy,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.000205993652344,4.539067958830856e-05,-8.750205993652344,0.00015842902939766645,-0.00020621081057470292,0.9997962117195129
199,AB InBev attacks SABMiller bid rebuffal,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-0.9789431691169739,0.37596383690834045,-0.4789431691169739,0.6198595762252808,-5.478943347930908,0.004176580812782049
200,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.266420364379883,1.2795685506716836e-05,-0.07892070710659027,0.9241300225257874,-2.578920602798462,0.07585720717906952
201,"HSBC shakes up board with two new business chiefs, three departures",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.188224792480469,0.00027793177287094295,-0.0007244108128361404,0.9993652701377869,-7.9382243156433105,0.0003568714309949428
202,$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.500043869018555,2.753528497123625e-05,-11.125043869018555,1.4738574463990517e-05,-4.386805812828243e-05,0.9999576807022095
203,$CTRP breaking out https://t.co/Z2je3rTKch,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.062546730041504,5.771688847744372e-06,-10.125046730041504,4.0063459891825914e-05,-4.6967357775429264e-05,0.9999542236328125
204,#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.437660217285156,2.9307922886800952e-05,-9.000160217285156,0.0001233909570146352,-0.00015984688070602715,0.9998472929000854
205,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.516432762145996,2.7088077331427485e-05,-2.578932762145996,0.07585611939430237,-0.07893270999193192,0.9241167902946472
206,$AMZN new HOD with conviction keeping $570 on watch for Resistance.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.562520980834961,9.516154932498466e-06,-11.500020980834961,1.0129893780685961e-05,-2.074220174108632e-05,0.9999803304672241
207,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.43753719329834,3.966862095694523e-06,-10.37503719329834,3.120178735116497e-05,-3.766942609217949e-05,0.9999648332595825
208,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.125046730041504,5.4220017773332074e-06,-10.125046730041504,4.006347444374114e-05,-4.672895011026412e-05,0.9999545812606812
209,X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-3.6954195820726454e-05,0.9999830722808838,-12.00003719329834,6.1441082834789995e-06,-11.43753719329834,1.0783245670609176e-05
210,$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.875288963317871,5.1432383770588785e-05,-8.562788963317871,0.0001910944702103734,-0.00028939827461726964,0.9997574687004089
211,"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.500020027160645,1.3709328641198226e-06,-10.937520027160645,1.7778527762857266e-05,-2.0503786799963564e-05,0.9999808073043823
212,$GOOGL is a short below 740 into the upper BB and is overbought,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-7.724463648628443e-05,0.9999338388442993,-11.750077247619629,7.888802429079078e-06,-9.750077247619629,5.829080691910349e-05
213,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-8.695361137390137,0.00016737623082008213,-0.7578609585762024,0.4687121510505676,-0.6328609585762024,0.5311204791069031
214,$FB popping up to HOD,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.562522888183594,3.50078835253953e-06,-10.875022888183594,1.8925082258647308e-05,-2.3364747903542593e-05,0.9999775886535645
215,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.000436782836914,4.538061693892814e-05,-7.875436782836914,0.0003799672704190016,-0.0004368066438473761,0.999574601650238
216,$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.062530517578125,5.771788437414216e-06,-10.687530517578125,2.2827867724117823e-05,-3.0636318115284666e-05,0.9999715089797974
217,Long $TSLA short $MBLY https://t.co/jSpUSzo6na,2,positive,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-4.587928771972656,0.01019168272614479,-0.5879285335540771,0.5564469695091248,-0.8379285335540771,0.43336135149002075
218,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-3.325883881188929e-05,0.9999926090240479,-12.562533378601074,3.5008408758585574e-06,-12.437533378601074,3.966972599300789e-06
219,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.187504768371582,1.8738717244559666e-06,-13.187504768371582,1.8738717244559666e-06,-4.768360213347478e-06,0.9999961853027344
220,$GOOGL gets an upgrade price target $970,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.937508583068848,2.406089379292098e-06,-12.125008583068848,5.422206413641106e-06,-8.583032467868179e-06,0.9999922513961792
221,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-3.373566141817719e-05,0.9999889135360718,-12.125033378601074,5.422188223747071e-06,-12.062533378601074,5.771888936578762e-06
222,$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-10.312870979309082,3.3203054044861346e-05,-8.000370979309082,0.0003353389911353588,-0.00037055302527733147,0.999631404876709
223,$FB still a dog going much lower this week,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-5.0424259825376794e-05,0.999974250793457,-13.43755054473877,1.459340751353011e-06,-10.62505054473877,2.430020504107233e-05
224,$BAC $ADSK $NFLX long this morning,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.250022888183594,1.3007020243094303e-05,-11.687522888183594,8.397963028983213e-06,-2.2649508537142538e-05,0.9999786615371704
225,Locked in some $FB puts for nice gain,0,negative,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-4.264244079589844,0.014062589034438133,-9.514244079589844,7.379370072158054e-05,-0.014244308695197105,0.9858636260032654
226,#Apple up almost 20% from its February lows with very little fanfare. $AAPL,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-11.375109672546387,1.1477665793790948e-05,-9.250109672546387,9.610132110537961e-05,-0.00010930894495686516,0.9998924732208252
227,$COST short finally making gains. I will take half my gains at 147,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-4.255681051290594e-05,0.9999755620956421,-15.625042915344238,1.6373370215205796e-07,-10.625042915344238,2.4300237782881595e-05
228,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.125030517578125,5.422173217084492e-06,-3.0636318115284666e-05,0.9999861717224121,-11.687530517578125,8.398025784117635e-06
229,Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-2.932505594799295e-05,0.999985933303833,-13.750029563903809,1.0676890269678552e-06,-11.250029563903809,1.3007114830543287e-05
230,"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-7.664863369427621e-05,0.9999419450759888,-11.937576293945312,6.540100002894178e-06,-9.875076293945312,5.144187525729649e-05
231,"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-13.125007629394531,1.9947215150750708e-06,-12.375007629394531,4.222824827593286e-06,-7.748573807475623e-06,0.9999938011169434
232,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.437646865844727,7.966836710693315e-05,-9.750146865844727,5.828662324347533e-05,-0.00014661667228210717,0.9998620748519897
233,Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-12.000022888183594,6.14407781540649e-06,-11.062522888183594,1.5689452993683517e-05,-2.3364747903542593e-05,0.9999780654907227
234,Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fiqa,-9.87568473815918,5.140999564900994e-05,-7.375685214996338,0.0006263019167818129,-0.0006850994541309774,0.9993222951889038
