index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
184,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.01989459991455,0.9048113226890564,-11.20739459991455,0.03734602406620979,-10.76989459991455,0.05784264951944351
185,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.503010749816895,0.9367462992668152,-11.565510749816895,0.043812207877635956,-12.378010749816895,0.019441548734903336
186,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.163447380065918,0.04601681977510452,-12.600947380065918,0.029710693284869194,-9.163447380065918,0.9242725372314453
187,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.677549362182617,0.1289556622505188,-9.927549362182617,0.7420886754989624,-11.677549362182617,0.1289556622505188
188,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.453729629516602,0.008952680975198746,-12.703729629516602,0.018952826038002968,-8.766229629516602,0.9720945358276367
189,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.509929656982422,0.9909536838531494,-13.634929656982422,0.005892425775527954,-14.259929656982422,0.00315398839302361
190,The sellers were EOSS Innovationsmanagement and a group of private individuals .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.520180702209473,0.07109851390123367,-10.020180702209473,0.8661572337150574,-12.645180702209473,0.06274422258138657
191,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.758161544799805,0.05017145350575447,-9.883161544799805,0.8893102407455444,-12.570661544799805,0.06051832064986229
192,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.665888786315918,0.05832446366548538,-12.353388786315918,0.029327385127544403,-8.915888786315918,0.9123481512069702
193,"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.539193153381348,0.4185594618320465,-10.476693153381348,0.4455542266368866,-11.664193153381348,0.13588635623455048
194,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.629514694213867,0.3484721779823303,-10.317014694213867,0.4763050377368927,-11.317014694213867,0.17522284388542175
195,The bank sees a potential for Getinge share to rise .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.496696472167969,0.026890752837061882,-10.871696472167969,0.1365624964237213,-9.059196472167969,0.8365467190742493
196,The share subscription period will expire on 30 September 2007 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.319808006286621,0.07503625750541687,-9.882308006286621,0.8587445020675659,-12.444808006286621,0.0662192702293396
197,The value of the order is EUR 2.5 mn .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.073432922363281,0.07402534037828445,-9.635932922363281,0.847175121307373,-12.010932922363281,0.07879956066608429
198,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.25110912322998,0.21620632708072662,-10.18860912322998,0.6256137490272522,-11.56360912322998,0.15817992389202118
199,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.509997367858887,0.5200574398040771,-10.447497367858887,0.0749213844537735,-8.759997367858887,0.40502116084098816
200,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.524728775024414,0.0647834986448288,-10.024728775024414,0.7892245650291443,-11.712228775024414,0.14599187672138214
201,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.999794006347656,0.12253394722938538,-10.312294006347656,0.6624122858047485,-11.437294006347656,0.2150537669658661
202,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.522910118103027,0.1289556622505188,-9.772910118103027,0.7420886754989624,-11.522910118103027,0.1289556622505188
203,Almost two thirds of Olvi 's net sales come from outside Finland .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.324300765991211,0.06590034812688828,-9.761800765991211,0.8546086549758911,-12.136800765991211,0.07949098944664001
204,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.285744667053223,0.07263952493667603,-10.035744667053223,0.6891846656799316,-11.098244667053223,0.23817585408687592
205,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.381855010986328,0.991357684135437,-13.881855010986328,0.004051452502608299,-13.756855010986328,0.0045908973552286625
206,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.970553398132324,0.09212898463010788,-9.908053398132324,0.7246506214141846,-11.283053398132324,0.18322037160396576
207,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.719474792480469,0.16413208842277527,-10.281974792480469,0.6910218596458435,-11.844474792480469,0.14484605193138123
208,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.137086868286133,0.9836877584457397,-12.449586868286133,0.013181423768401146,-13.887086868286133,0.003130862722173333
209,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.229920387268066,0.031513385474681854,-11.042420387268066,0.10332842171192169,-8.917420387268066,0.8651582598686218
210,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.571036338806152,0.05966804921627045,-9.883536338806152,0.8768156170845032,-12.508536338806152,0.06351631134748459
211,EBIT margin was up from 1.4 % to 5.1 % .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.407172203063965,0.06274422258138657,-11.282172203063965,0.07109851390123367,-8.782172203063965,0.8661572337150574
212,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.14125919342041,0.10785679519176483,-10.14125919342041,0.7969599366188049,-12.26625919342041,0.09518329054117203
213,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.709639549255371,0.1558510810136795,-10.147139549255371,0.7435239553451538,-12.147139549255371,0.10062502324581146
214,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.518448829650879,0.104506716132164,-10.268448829650879,0.3647643029689789,-9.893448829650879,0.5307289361953735
215,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.092538833618164,0.07844144105911255,-9.780038833618164,0.792230486869812,-11.592538833618164,0.12932807207107544
216,"With this , the company will exit the contract manufacturing service segment .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.906580924987793,0.08605197072029114,-9.656580924987793,0.8164383769035339,-11.781580924987793,0.09750965982675552
217,"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.183344841003418,0.04048696532845497,-12.245844841003418,0.03803398460149765,-9.058344841003418,0.9214790463447571
218,"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.33923625946045,0.1558510810136795,-9.77673625946045,0.7435239553451538,-11.77673625946045,0.10062502324581146
219,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.102998733520508,0.09353046119213104,-11.352998733520508,0.0728415995836258,-8.915498733520508,0.8336279392242432
220,Cision says the sale will return its U.K. operation to profitability .,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.152639389038086,0.06610477715730667,-10.027639389038086,0.5534884929656982,-10.402639389038086,0.3804067075252533
221,GyPSii service supports ten different languages including Korean and Russian .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.018987655639648,0.2917559742927551,-10.518987655639648,0.48102426528930664,-11.268987655639648,0.22721977531909943
222,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.060675621032715,0.2562980651855469,-10.185675621032715,0.6148271560668945,-11.748175621032715,0.1288747638463974
223,The sellers were the founders of the company .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.157008171081543,0.1772306114435196,-9.782008171081543,0.7009606957435608,-11.532008171081543,0.12180869281291962
224,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.013545989990234,0.09850569069385529,-9.888545989990234,0.8247780203819275,-12.263545989990234,0.07671630382537842
225,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.080109596252441,0.16136276721954346,-10.330109596252441,0.34160497784614563,-9.955109596252441,0.4970323145389557
226,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.819047927856445,0.9427098035812378,-12.006547927856445,0.03891028091311455,-12.756547927856445,0.01837991550564766
227,"The guidance has been set at 90 basis points over mid-swaps , the report said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.011466026306152,0.09850569069385529,-9.886466026306152,0.8247780203819275,-12.261466026306152,0.07671630382537842
228,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.356584548950195,0.062163930386304855,-12.294084548950195,0.024343745782971382,-8.669084548950195,0.9134923219680786
229,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.88465690612793,0.9870942234992981,-13.44715690612793,0.010301252827048302,-14.82215690612793,0.0026045646518468857
230,After 1 April 2007 Cencorp will not have any own employees in the territory .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.696365356445312,0.047771207988262177,-9.758865356445312,0.9013766050338745,-12.633865356445312,0.05085219070315361
231,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.27294921875,0.17288756370544434,-9.89794921875,0.6837835907936096,-11.46044921875,0.14332883059978485
232,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.85927963256836,0.4357043206691742,-13.35927963256836,0.004840238019824028,-8.60927963256836,0.5594554543495178
233,The financial details of the transaction were not disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.319743156433105,0.053789734840393066,-9.507243156433105,0.8956794738769531,-12.382243156433105,0.05053078010678291
234,Each share is entitled to one vote .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.007293701171875,0.05625632032752037,-9.257293701171875,0.8799969553947449,-11.882293701171875,0.06374676525592804
235,He confirmed his view on July 6 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.88629150390625,0.08836447447538376,-9.63629150390625,0.8383787870407104,-12.07379150390625,0.0732567235827446
236,The company will be part of Teleste 's Video and Broadband Solutions business area .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.882577896118164,0.035031918436288834,-9.632577896118164,0.903485119342804,-12.320077896118164,0.061482932418584824
237,The original contract was signed last summer .,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.091667175292969,0.04932364448904991,-11.654167175292969,0.07639394700527191,-9.216667175292969,0.8742824196815491
238,Decisions are to be made as quickly as possible .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.702214241027832,0.07471715658903122,-9.264714241027832,0.8550925850868225,-11.764714241027832,0.07019027322530746
239,The credit covers approximately 70 % of the ship 's price .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.574620246887207,0.09214623272418976,-9.387120246887207,0.8212904334068298,-11.637120246887207,0.08656337112188339
240,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.326447486877441,0.10468026250600815,-10.263947486877441,0.8233740925788879,-12.701447486877441,0.07194563001394272
241,"The platform is based built on Intel s second-generation MID platform , called Moorestown .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.69887638092041,0.10368700325489044,-9.63637638092041,0.8155615329742432,-11.94887638092041,0.08075152337551117
242,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.02080249786377,0.9764267206192017,-12.89580249786377,0.020265089347958565,-14.70830249786377,0.0033081851433962584
243,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.908977508544922,0.03343512862920761,-11.533977508544922,0.04864782094955444,-8.596477508544922,0.9179170727729797
244,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.390345573425293,0.9258837699890137,-11.640345573425293,0.035900410264730453,-11.577845573425293,0.03821578994393349
245,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.717976570129395,0.08021502196788788,-10.780476570129395,0.20483624935150146,-9.530476570129395,0.7149487137794495
246,The value of the contract is in total USD12m .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.197163581848145,0.07438044250011444,-9.759663581848145,0.8512390851974487,-12.197163581848145,0.07438044250011444
247,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.28318977355957,0.051084768027067184,-10.72068977355957,0.24371179938316345,-9.65818977355957,0.7052034735679626
248,"The record date for dividend distribution is March 14 , 2008 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.444018363952637,0.06051832064986229,-9.756518363952637,0.8893102407455444,-12.631518363952637,0.05017145350575447
249,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.864948272705078,0.023291783407330513,-12.177448272705078,0.046321239322423935,-9.177448272705078,0.9303869605064392
250,No financial information was provided .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.192448616027832,0.03402160853147507,-8.879948616027832,0.934018075466156,-12.254948616027832,0.031960342079401016
251,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.95846176147461,0.12306568026542664,-10.14596176147461,0.7538686394691467,-11.95846176147461,0.12306568026542664
252,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.463508605957031,0.03441132232546806,-12.963508605957031,0.020871521905064583,-9.151008605957031,0.9447172284126282
253,The group 's net sales in 2007 were EUR683 .6 m.,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.385283470153809,0.021846169605851173,-9.635283470153809,0.928922712802887,-12.572783470153809,0.04923110082745552
254,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0,negative,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.742098808288574,0.5813133120536804,-10.367098808288574,0.3111546039581299,-11.429598808288574,0.10753215104341507
255,"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.58438491821289,0.12399016320705414,-9.77188491821289,0.7595317959785461,-11.64688491821289,0.11647798120975494
256,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.883478164672852,0.9858027696609497,-13.258478164672852,0.012409426271915436,-15.195978164672852,0.0017877472564578056
257,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.900052070617676,0.9811030626296997,-12.962552070617676,0.016880810260772705,-15.087552070617676,0.0020161252468824387
258,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.412291526794434,0.8672506809234619,-11.224791526794434,0.052082452923059464,-10.787291526794434,0.08066687732934952
259,The new location is n't the only change Wellmont has in store for its air transport service .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.649721145629883,0.11735960841178894,-9.774721145629883,0.7652807235717773,-11.649721145629883,0.11735960841178894
260,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.261578559875488,0.06912512332201004,-9.761578559875488,0.8421164155006409,-12.011578559875488,0.08875841647386551
261,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.884960174560547,0.22707785665988922,-10.322460174560547,0.39853405952453613,-10.384960174560547,0.37438809871673584
262,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.712018013000488,0.02393839880824089,-12.899518013000488,0.0198456272482872,-9.024518013000488,0.9562159180641174
263,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.69603443145752,0.05361500382423401,-9.88353443145752,0.892769992351532,-12.69603443145752,0.05361500382423401
264,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.485926628112793,0.2875422239303589,-10.673426628112793,0.23838086426258087,-9.985926628112793,0.4740769565105438
265,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.72727108001709,0.016125645488500595,-11.66477108001709,0.046661101281642914,-8.66477108001709,0.9372133016586304
266,"Profit per share was EUR 1.03 , up from EUR 0.87 .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.952611923217773,0.007071072701364756,-12.952611923217773,0.007071072701364756,-8.015111923217773,0.9858579635620117
267,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-9.908746719360352,0.24734511971473694,-11.033746719360352,0.0803011953830719,-8.908746719360352,0.6723536849021912
268,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-10.829343795776367,0.13598130643367767,-9.954343795776367,0.3262022137641907,-9.454343795776367,0.5378165245056152
269,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-13.196118354797363,0.006261089351028204,-13.508618354797363,0.004580711480230093,-8.133618354797363,0.9891581535339355
270,"When dialing in , the participants should quote 877417 as conference ID .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.257856369018555,0.07136982679367065,-9.757856369018555,0.8694624900817871,-12.445356369018555,0.059167664498090744
271,Competition authorities will have to approve the deal before it can be finalized .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.396208763122559,0.1519467830657959,-9.771208763122559,0.7716495394706726,-12.083708763122559,0.0764036476612091
272,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.325296401977539,0.1013622060418129,-10.262796401977539,0.7972755432128906,-12.325296401977539,0.1013622060418129
273,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.322628021240234,0.10513855516910553,-10.260128021240234,0.826978862285614,-12.760128021240234,0.06788256019353867
274,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.360334396362305,0.23914895951747894,-10.610334396362305,0.5062783360481262,-11.297834396362305,0.25457271933555603
275,The original patent was filed in Finland under application No. .,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.704437255859375,0.847175121307373,-11.141937255859375,0.07402534037828445,-11.079437255859375,0.07879956066608429
276,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.571372985839844,0.05966804921627045,-9.883872985839844,0.8768156170845032,-12.508872985839844,0.06351631134748459
277,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-12.27286434173584,0.10062502324581146,-10.27286434173584,0.7435239553451538,-11.83536434173584,0.1558510810136795
278,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-8.306879043579102,0.9583797454833984,-11.681879043579102,0.03279395028948784,-12.994379043579102,0.00882637221366167
279,It is estimated that the consolidated turnover of Kausta Guder will reach Lt 53mn US$ 22.53 mn EUR 15.35 mn in 2007 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,fpb_decontam,-11.032005310058594,0.22138747572898865,-10.407005310058594,0.4136062562465668,-10.532005310058594,0.3650062382221222
