index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
207,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.702702522277832,0.3333333432674408,-10.702702522277832,0.3333333432674408,-10.702702522277832,0.3333333432674408
208,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.42502212524414,0.3333333432674408,-10.42502212524414,0.3333333432674408,-10.42502212524414,0.3333333432674408
209,X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.847700119018555,0.3333333432674408,-9.847700119018555,0.3333333432674408,-9.847700119018555,0.3333333432674408
210,$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.794170379638672,0.3333333432674408,-10.794170379638672,0.3333333432674408,-10.794170379638672,0.3333333432674408
211,"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.570032119750977,0.3333333432674408,-9.570032119750977,0.3333333432674408,-9.570032119750977,0.3333333432674408
212,$GOOGL is a short below 740 into the upper BB and is overbought,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.077157974243164,0.3333333432674408,-10.077157974243164,0.3333333432674408,-10.077157974243164,0.3333333432674408
213,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.607855796813965,0.3333333432674408,-9.607855796813965,0.3333333432674408,-9.607855796813965,0.3333333432674408
214,$FB popping up to HOD,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.413622856140137,0.3333333432674408,-10.413622856140137,0.3333333432674408,-10.413622856140137,0.3333333432674408
215,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.600326538085938,0.3333333432674408,-10.600326538085938,0.3333333432674408,-10.600326538085938,0.3333333432674408
216,$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.780085563659668,0.3333333432674408,-10.780085563659668,0.3333333432674408,-10.780085563659668,0.3333333432674408
217,Long $TSLA short $MBLY https://t.co/jSpUSzo6na,2,positive,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.016189575195312,0.3333333432674408,-10.016189575195312,0.3333333432674408,-10.016189575195312,0.3333333432674408
218,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.853145599365234,0.3333333432674408,-9.853145599365234,0.3333333432674408,-9.853145599365234,0.3333333432674408
219,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.595011711120605,0.3333333432674408,-10.595011711120605,0.3333333432674408,-10.595011711120605,0.3333333432674408
220,$GOOGL gets an upgrade price target $970,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.781991004943848,0.3333333432674408,-10.781991004943848,0.3333333432674408,-10.781991004943848,0.3333333432674408
221,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.788456916809082,0.3333333432674408,-9.788456916809082,0.3333333432674408,-9.788456916809082,0.3333333432674408
222,$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.605476379394531,0.3333333432674408,-10.605476379394531,0.3333333432674408,-10.605476379394531,0.3333333432674408
223,$FB still a dog going much lower this week,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.886771202087402,0.3333333432674408,-9.886771202087402,0.3333333432674408,-9.886771202087402,0.3333333432674408
224,$BAC $ADSK $NFLX long this morning,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.72348403930664,0.3333333432674408,-10.72348403930664,0.3333333432674408,-10.72348403930664,0.3333333432674408
225,Locked in some $FB puts for nice gain,0,negative,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.171782493591309,0.3333333432674408,-10.171782493591309,0.3333333432674408,-10.171782493591309,0.3333333432674408
226,#Apple up almost 20% from its February lows with very little fanfare. $AAPL,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.542824745178223,0.3333333432674408,-10.542824745178223,0.3333333432674408,-10.542824745178223,0.3333333432674408
227,$COST short finally making gains. I will take half my gains at 147,0,negative,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.272530555725098,0.3333333432674408,-10.272530555725098,0.3333333432674408,-10.272530555725098,0.3333333432674408
228,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,0,negative,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.81050968170166,0.3333333432674408,-9.81050968170166,0.3333333432674408,-9.81050968170166,0.3333333432674408
229,Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO,0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-9.897027969360352,0.3333333432674408,-9.897027969360352,0.3333333432674408,-9.897027969360352,0.3333333432674408
230,"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",0,negative,0,negative,negative,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.02562427520752,0.3333333432674408,-10.02562427520752,0.3333333432674408,-10.02562427520752,0.3333333432674408
231,"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.915040016174316,0.3333333432674408,-10.915040016174316,0.3333333432674408,-10.915040016174316,0.3333333432674408
232,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.13826847076416,0.3333333432674408,-10.13826847076416,0.3333333432674408,-10.13826847076416,0.3333333432674408
233,Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.675361633300781,0.3333333432674408,-10.675361633300781,0.3333333432674408,-10.675361633300781,0.3333333432674408
234,Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,fiqa,-10.376962661743164,0.3333333432674408,-10.376962661743164,0.3333333432674408,-10.376962661743164,0.3333333432674408
