index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
183,"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.631749153137207,0.13210929930210114,-8.819249153137207,0.8092675805091858,-11.444249153137207,0.05862314999103546
184,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.50709342956543,0.006184166297316551,-14.50709342956543,0.016810307279229164,-10.44459342956543,0.9770054817199707
185,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.72404670715332,0.11298222094774246,-10.59904670715332,0.34800976514816284,-10.16154670715332,0.5390080213546753
186,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.54780101776123,0.007027029059827328,-10.17280101776123,0.5582260489463806,-10.42280101776123,0.4347468912601471
187,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.698473930358887,0.07324273139238358,-9.385973930358887,0.7397254109382629,-10.760973930358887,0.18703186511993408
188,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.67615032196045,0.02609221450984478,-10.23865032196045,0.10985231399536133,-8.17615032196045,0.8640554547309875
189,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.175349235534668,0.4215986430644989,-11.862849235534668,0.576257050037384,-17.456600189208984,0.0021442780271172523
190,The sellers were EOSS Innovationsmanagement and a group of private individuals .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.327413558959961,0.15563124418258667,-11.639913558959961,0.8413344621658325,-17.26491355895996,0.0030343260150402784
191,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.518417358398438,0.08751088380813599,-10.268417358398438,0.8302801847457886,-12.580917358398438,0.08220887184143066
192,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.180708885192871,0.018123703077435493,-11.993208885192871,0.16153481602668762,-10.368208885192871,0.8203415274620056
193,"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.69701099395752,0.01823360100388527,-7.7595109939575195,0.9352052807807922,-10.75951099395752,0.04656112566590309
194,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.804314613342285,0.04514666274189949,-9.804314613342285,0.9067949652671814,-12.741814613342285,0.04805837199091911
195,The bank sees a potential for Getinge share to rise .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.456777572631836,0.004510384518653154,-14.894277572631836,0.021517839282751083,-11.081777572631836,0.9739718437194824
196,The share subscription period will expire on 30 September 2007 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.468525886535645,0.03919373080134392,-11.281025886535645,0.9495771527290344,-15.718525886535645,0.011229190975427628
197,The value of the order is EUR 2.5 mn .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.33520793914795,0.028830712661147118,-9.83520793914795,0.9547420144081116,-13.89770793914795,0.016427243128418922
198,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.8610200881958,0.012149474583566189,-11.4860200881958,0.9651523232460022,-15.2360200881958,0.022698208689689636
199,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2,positive,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.213536262512207,0.023674143478274345,-10.901036262512207,0.08796011656522751,-8.588536262512207,0.8883656859397888
200,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.959515571594238,0.10020614415407181,-9.834515571594238,0.839015781879425,-12.459515571594238,0.06077810004353523
201,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.43467903137207,0.02593810483813286,-10.12217903137207,0.7120962738990784,-11.12217903137207,0.2619656026363373
202,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.137882232666016,0.026591645553708076,-8.637882232666016,0.8805943727493286,-10.887882232666016,0.09281396120786667
203,Almost two thirds of Olvi 's net sales come from outside Finland .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.533427238464355,0.06074829399585724,-12.033427238464355,0.7400657534599304,-13.345927238464355,0.19918599724769592
204,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.191895484924316,0.043266523629426956,-10.129395484924316,0.9250789880752563,-13.504395484924316,0.03165446221828461
205,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.76523494720459,0.5913211107254028,-12.14023494720459,0.4064086675643921,-17.327735900878906,0.002270177938044071
206,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.513774871826172,0.017332175746560097,-9.826274871826172,0.09369684755802155,-7.576274871826172,0.8889709115028381
207,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.15063762664795,0.07842513918876648,-10.77563762664795,0.843149721622467,-13.15063762664795,0.07842513918876648
208,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.277960777282715,0.8891414999961853,-11.402960777282715,0.10619281232357025,-14.527960777282715,0.004665786400437355
209,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.303485870361328,0.0288055632263422,-10.053485870361328,0.27329954504966736,-9.115985870361328,0.6978948712348938
210,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.880885124206543,0.2115703672170639,-12.568385124206543,0.7860792875289917,-18.38088607788086,0.0023503322154283524
211,EBIT margin was up from 1.4 % to 5.1 % .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.633382797241211,0.029761305078864098,-12.508382797241211,0.2491883635520935,-11.445882797241211,0.7210503816604614
212,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.545394897460938,0.06644191592931747,-10.045394897460938,0.8094282150268555,-11.920394897460938,0.12412983924150467
213,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.536354064941406,0.049866363406181335,-10.598854064941406,0.9409092664718628,-15.223854064941406,0.009224350564181805
214,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.02084732055664,0.00763859786093235,-10.67709732055664,0.5881394147872925,-11.05209732055664,0.40422192215919495
215,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.37060546875,0.16370318830013275,-12.74560546875,0.8313534259796143,-17.87060546875,0.0049434080719947815
216,"With this , the company will exit the contract manufacturing service segment .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.643797874450684,0.30583861470222473,-11.831297874450684,0.6892179250717163,-16.768798828125,0.004943415988236666
217,"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.453848838806152,0.011678462848067284,-12.328848838806152,0.2658006250858307,-11.328848838806152,0.7225208878517151
218,"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.436850547790527,0.04288099706172943,-8.374350547790527,0.9168360829353333,-11.499350547790527,0.0402829647064209
219,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.403244972229004,0.066705122590065,-7.340744972229004,0.5246764421463013,-7.590744972229004,0.4086184501647949
220,Cision says the sale will return its U.K. operation to profitability .,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.724180221557617,0.12677884101867676,-10.974180221557617,0.7295619249343872,-12.599180221557617,0.14365924894809723
221,GyPSii service supports ten different languages including Korean and Russian .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.902119636535645,0.013631602749228477,-9.652119636535645,0.9556491374969482,-13.089619636535645,0.030719293281435966
222,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.374787330627441,0.13513053953647614,-9.624787330627441,0.777622640132904,-11.812287330627441,0.087246835231781
223,The sellers were the founders of the company .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.64820671081543,0.32001256942749023,-12.89820671081543,0.6774665713310242,-18.49195671081543,0.0025208855513483286
224,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.723088264465332,0.05852615088224411,-9.973088264465332,0.9155030250549316,-13.535588264465332,0.02597082406282425
225,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.03315544128418,0.0311599001288414,-10.65815544128418,0.9106257557868958,-13.40815544128418,0.05821435526013374
226,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.936948776245117,0.7177157402038574,-12.874448776245117,0.2810615301132202,-18.311948776245117,0.0012227148981764913
227,"The guidance has been set at 90 basis points over mid-swaps , the report said .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.501663208007812,0.07980964332818985,-10.126663208007812,0.8580345511436462,-12.751663208007812,0.062155816704034805
228,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.670199394226074,0.02925739251077175,-10.420199394226074,0.7545580863952637,-11.670199394226074,0.21618452668190002
229,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.301097869873047,0.8925824165344238,-13.426097869873047,0.10660376399755478,-18.301097869873047,0.0008139297715388238
230,After 1 April 2007 Cencorp will not have any own employees in the territory .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.100419044494629,0.16998332738876343,-11.537919044494629,0.8109450936317444,-15.287919044494629,0.01907160133123398
231,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.59609317779541,0.01197317149490118,-10.22109317779541,0.9511468410491943,-13.47109317779541,0.03687996417284012
232,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.773531913757324,0.7417135238647461,-12.836031913757324,0.25632935762405396,-17.711030960083008,0.00195710058324039
233,The financial details of the transaction were not disclosed .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.684731483459473,0.014045818708837032,-11.434731483459473,0.9846879839897156,-18.090980529785156,0.0012662701774388552
234,Each share is entitled to one vote .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.782939910888672,0.13778972625732422,-11.032939910888672,0.792925238609314,-13.470439910888672,0.06928502768278122
235,He confirmed his view on July 6 .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.451108932495117,0.06873168051242828,-10.951108932495117,0.8373233079910278,-13.138608932495117,0.09394506365060806
236,The company will be part of Teleste 's Video and Broadband Solutions business area .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.900399208068848,0.019441548734903336,-11.025399208068848,0.9367462992668152,-14.087899208068848,0.043812207877635956
237,The original contract was signed last summer .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.83325481414795,0.028526712208986282,-9.33325481414795,0.9446749687194824,-12.89575481414795,0.026798367500305176
238,Decisions are to be made as quickly as possible .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.891213417053223,0.05534537509083748,-11.078713417053223,0.9215832352638245,-14.766213417053223,0.02307138592004776
239,The credit covers approximately 70 % of the ship 's price .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.360254287719727,0.0325656421482563,-10.047754287719727,0.8940465450286865,-12.547754287719727,0.07338780909776688
240,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.872200965881348,0.02314900793135166,-10.184700965881348,0.9246838688850403,-13.059700965881348,0.05216709524393082
241,"The platform is based built on Intel s second-generation MID platform , called Moorestown .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.203091621398926,0.05625632032752037,-9.453091621398926,0.8799969553947449,-12.078091621398926,0.06374676525592804
242,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.975981712341309,0.7769094109535217,-12.225981712341309,0.22258828580379486,-18.319730758666992,0.0005023665144108236
243,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.830916404724121,0.02218412421643734,-9.268416404724121,0.28768807649612427,-8.393416404724121,0.6901278495788574
244,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-8.048619270324707,0.9880411624908447,-12.486119270324707,0.011684046126902103,-16.236120223999023,0.0002747821854427457
245,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.085575103759766,0.022712375968694687,-10.710575103759766,0.6637529730796814,-11.460575103759766,0.3135347068309784
246,The value of the contract is in total USD12m .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.139562606811523,0.0617370679974556,-9.452062606811523,0.9072195887565613,-12.827062606811523,0.031043346971273422
247,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.204282760620117,0.03896084055304527,-11.329282760620117,0.6905973553657532,-12.266782760620117,0.27044180035591125
248,"The record date for dividend distribution is March 14 , 2008 .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.485143661499023,0.009647991508245468,-11.860142707824707,0.9841228723526001,-16.922643661499023,0.006229212041944265
249,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",2,positive,1,neutral,Neutral,0,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.884504318237305,0.034888073801994324,-8.197004318237305,0.5126765370368958,-8.322004318237305,0.4524354338645935
250,No financial information was provided .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-16.102991104125977,0.009095104411244392,-11.415491104125977,0.9875590205192566,-17.102991104125977,0.0033459020778536797
251,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.333721160888672,0.03842547908425331,-7.521220684051514,0.6398419141769409,-8.208721160888672,0.3217325806617737
252,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.56180477142334,0.026253685355186462,-11.49930477142334,0.20650123059749603,-10.18680477142334,0.7672451138496399
253,The group 's net sales in 2007 were EUR683 .6 m.,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.90835189819336,0.04987438768148422,-9.09585189819336,0.8304831385612488,-11.03335189819336,0.11964244395494461
254,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.860255241394043,0.527125895023346,-13.047755241394043,0.4370027482509613,-15.547755241394043,0.035871367901563644
255,"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.528335571289062,0.04923110082745552,-10.590835571289062,0.928922712802887,-14.340835571289062,0.021846169605851173
256,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.415715217590332,0.8923158645629883,-12.540715217590332,0.10657193511724472,-17.10321617126465,0.001112176920287311
257,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.210699081420898,0.753548264503479,-12.335699081420898,0.24464130401611328,-17.2419490814209,0.0018103915499523282
258,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-10.762777328491211,0.1763485074043274,-10.012777328491211,0.3733298182487488,-9.825277328491211,0.4503217041492462
259,The new location is n't the only change Wellmont has in store for its air transport service .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.524860382080078,0.1312364786863327,-10.649860382080078,0.8557693362236023,-14.837360382080078,0.012994171120226383
260,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.78499984741211,0.014121697284281254,-9.59749984741211,0.9300259351730347,-12.40999984741211,0.05585239827632904
261,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.873237609863281,0.07598905265331268,-11.310737609863281,0.36252349615097046,-10.873237609863281,0.5614873766899109
262,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.789543151855469,0.010966012254357338,-10.414543151855469,0.11789573729038239,-8.414543151855469,0.8711382150650024
263,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-15.070596694946289,0.01541864313185215,-10.945596694946289,0.9539176821708679,-14.383096694946289,0.030663635581731796
264,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.76494026184082,0.00936891883611679,-11.32744026184082,0.29145848751068115,-10.45244026184082,0.6991726160049438
265,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.010300636291504,0.03826964646577835,-10.760300636291504,0.363092303276062,-10.260300636291504,0.5986379981040955
266,"Profit per share was EUR 1.03 , up from EUR 0.87 .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.43673324584961,0.03278065845370293,-11.12423324584961,0.1217949315905571,-9.18673324584961,0.8454243540763855
267,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,negative,0,negative,Negative,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.624753952026367,0.7753815650939941,-10.874753952026367,0.2221505343914032,-15.374753952026367,0.002467869548127055
268,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.305768966674805,0.08569402247667313,-10.993268966674805,0.8654789328575134,-13.868268966674805,0.04882698506116867
269,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2,positive,2,positive,Positive,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-12.309852600097656,0.008812574669718742,-9.497352600097656,0.14674252271652222,-7.747352600097656,0.8444449305534363
270,"When dialing in , the participants should quote 877417 as conference ID .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-9.60603141784668,0.05942462384700775,-6.91853141784668,0.8732384443283081,-9.48103141784668,0.06733691692352295
271,Competition authorities will have to approve the deal before it can be finalized .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.557699203491211,0.1396225392818451,-11.745199203491211,0.8552917242050171,-16.87019920349121,0.005085750482976437
272,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.560964584350586,0.15395791828632355,-9.935964584350586,0.7818628549575806,-12.435964584350586,0.06417921185493469
273,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-13.28835391998291,0.053028665482997894,-10.47585391998291,0.8830065131187439,-13.10085391998291,0.06396478414535522
274,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.780563354492188,0.019224092364311218,-7.9680633544921875,0.8701488971710205,-10.030563354492188,0.11062701046466827
275,The original patent was filed in Finland under application No. .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.146461486816406,0.10125834494829178,-12.021461486816406,0.8478257060050964,-14.833961486816406,0.05091588944196701
276,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-14.34478759765625,0.010245740413665771,-9.78228759765625,0.9817748069763184,-14.59478759765625,0.00797939021140337
277,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,fpb_decontam,-11.513711929321289,0.12638351321220398,-9.638711929321289,0.8241239786148071,-12.451211929321289,0.0494924932718277
