index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
179,$TRIP maintains Neutral rating at JP Morgan- PT cut $61 from $66,1,neutral,2,positive,"p(neg,neu,pos)=(0.1994,0.0317,0.7689)",0,0,FinBERT (ProsusAI),fiqa,-1.6125362479908631,0.1993812918663025,-3.4518277674837874,0.0316876657307148,-0.26275399980919856,0.7689310312271118
180,Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,2,positive,1,neutral,"p(neg,neu,pos)=(0.0119,0.8968,0.0913)",0,0,FinBERT (ProsusAI),fiqa,-4.433314922283805,0.011875059455633163,-0.10892541861914175,0.8967972993850708,-2.3933023165529796,0.09132759273052216
181,"Isolationism? Another Sell Rating, Sell Ratings On SPY, QQQ, IWM And Several Companies https://t.co/j35FNnx744 $AAPL #APPLE $AXP $BAC",0,negative,1,neutral,"p(neg,neu,pos)=(0.0194,0.9108,0.0699)",0,0,FinBERT (ProsusAI),fiqa,-3.944716491296637,0.019356703385710716,-0.09348680853815024,0.9107500314712524,-2.6607866505158584,0.06989321857690811
182,Costco: A Premier Retail Dividend Play https://t.co/J3UhTs022M $COST,2,positive,1,neutral,"p(neg,neu,pos)=(0.0098,0.8130,0.1773)",0,0,FinBERT (ProsusAI),fiqa,-4.630386344945478,0.009750991128385067,-0.20706131180906562,0.8129698038101196,-1.7300294488259846,0.17727918922901154
183,$TSLA <STUDY the CHARTS> Pullback_Time https://t.co/ZMDG0fb3I7,0,negative,1,neutral,"p(neg,neu,pos)=(0.1641,0.8081,0.0278)",0,0,FinBERT (ProsusAI),fiqa,-1.8075507878763348,0.1640554517507553,-0.21304307878050374,0.8081213235855103,-3.581883986658372,0.027823230251669884
184,AstraZeneca sells Caprelsa rights to Sanofi unit,2,positive,1,neutral,"p(neg,neu,pos)=(0.0120,0.9320,0.0560)",0,0,FinBERT (ProsusAI),fiqa,-4.418924132293163,0.012047186493873596,-0.07042242029655155,0.9320000410079956,-2.8832474254712417,0.0559527650475502
185,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,0,negative,2,positive,"p(neg,neu,pos)=(0.0160,0.4553,0.5286)",0,0,FinBERT (ProsusAI),fiqa,-4.132621535580946,0.016040772199630737,-0.7867162576875462,0.4553375542163849,-0.6374821630361905,0.5286217331886292
186,Miners Meltdown as BHP to Rio Tinto Sink in Commodities Rout,0,negative,0,negative,"p(neg,neu,pos)=(0.9028,0.0629,0.0343)",1,0,FinBERT (ProsusAI),fiqa,-0.10226081016662847,0.9027940630912781,-2.7654914509267,0.062945157289505,-3.3737552264521513,0.034260738641023636
187,GKN to buy Fokker Technologies for 706 mln euros,2,positive,1,neutral,"p(neg,neu,pos)=(0.0109,0.9076,0.0815)",0,0,FinBERT (ProsusAI),fiqa,-4.518287400938196,0.010907688178122044,-0.09694648514913216,0.9076045751571655,-2.5073023632721307,0.08148776739835739
188,Shire proposes $30 bln all-share tie-up with Baxalta,2,positive,1,neutral,"p(neg,neu,pos)=(0.0099,0.9054,0.0847)",0,0,FinBERT (ProsusAI),fiqa,-4.610520695778201,0.009946637786924839,-0.09938663135098766,0.905392587184906,-2.469103318359405,0.08466073870658875
189,"FTSE 100 falls as China devaluation hits Burberry, mining stocks",0,negative,0,negative,"p(neg,neu,pos)=(0.8960,0.0866,0.0174)",1,0,FinBERT (ProsusAI),fiqa,-0.10983485877572384,0.8959820866584778,-2.4465748213355822,0.08658966422080994,-4.049661807799062,0.017428267747163773
190,FDA approves Shire's Vyvanse for binge-eating disorder,2,positive,2,positive,"p(neg,neu,pos)=(0.0212,0.4084,0.5704)",1,0,FinBERT (ProsusAI),fiqa,-3.85531011819349,0.02116703800857067,-0.8954823625555448,0.40841054916381836,-0.5613782252354715,0.570422351360321
191,Horizonte acquires neighbouring Glencore nickel property in Brazil,2,positive,1,neutral,"p(neg,neu,pos)=(0.0107,0.8782,0.1111)",0,0,FinBERT (ProsusAI),fiqa,-4.535072318678018,0.01072613149881363,-0.12989803077819634,0.878184974193573,-2.1974246156292496,0.11108888685703278
192,Glencore slumps 30 percent as debt fears grow,0,negative,0,negative,"p(neg,neu,pos)=(0.9726,0.0169,0.0105)",1,0,FinBERT (ProsusAI),fiqa,-0.027744893273901575,0.9726364612579346,-4.081475398548352,0.01688253879547119,-4.558186124986175,0.010481053031980991
193,Aberdeen Asset Management Gains Foothold In China,2,positive,2,positive,"p(neg,neu,pos)=(0.0383,0.1703,0.7914)",1,0,FinBERT (ProsusAI),fiqa,-3.262595858026405,0.03828887641429901,-1.7704125986474817,0.17026272416114807,-0.23389050104688017,0.7914484739303589
194,UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,2,positive,2,positive,"p(neg,neu,pos)=(0.3069,0.1975,0.4956)",1,0,FinBERT (ProsusAI),fiqa,-1.1813464716690099,0.30686527490615845,-1.622032511877104,0.19749687612056732,-0.7019099124637059,0.49563777446746826
195,Breakingviews: IAG can pay more for Aer Lingus,2,positive,1,neutral,"p(neg,neu,pos)=(0.0075,0.7954,0.1971)",0,0,FinBERT (ProsusAI),fiqa,-4.897146191265113,0.0074678645469248295,-0.22891326405938717,0.7953975200653076,-1.623868312673109,0.19713464379310608
196,AB InBev offers SABMiller $3 billion breakup fee,2,positive,1,neutral,"p(neg,neu,pos)=(0.0095,0.8925,0.0980)",0,0,FinBERT (ProsusAI),fiqa,-4.655636839845968,0.009507856331765652,-0.113706678795647,0.8925197124481201,-2.3230689353310723,0.09797245264053345
197,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",2,positive,0,negative,"p(neg,neu,pos)=(0.8124,0.0209,0.1667)",0,0,FinBERT (ProsusAI),fiqa,-0.20779328498610736,0.8123749494552612,-3.8673141560466204,0.020914467051625252,-1.7914958130399163,0.16671061515808105
198,CompaniesUnilever sales lifted by ice cream in soft economy,2,positive,2,positive,"p(neg,neu,pos)=(0.0893,0.0468,0.8639)",1,0,FinBERT (ProsusAI),fiqa,-2.415445812538687,0.08932750672101974,-3.062509824667112,0.046770162880420685,-0.1462955600881674,0.8639023303985596
199,AB InBev attacks SABMiller bid rebuffal,0,negative,1,neutral,"p(neg,neu,pos)=(0.0192,0.9165,0.0643)",0,0,FinBERT (ProsusAI),fiqa,-3.9531317633063985,0.01919449493288994,-0.08717932446937088,0.9165127277374268,-2.744306764941718,0.06429285556077957
200,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,2,positive,1,neutral,"p(neg,neu,pos)=(0.0118,0.6092,0.3791)",0,0,FinBERT (ProsusAI),fiqa,-4.4433339291133205,0.01175667718052864,-0.4956287142837926,0.6091877818107605,-0.9700725679228952,0.37905552983283997
201,"HSBC shakes up board with two new business chiefs, three departures",1,neutral,0,negative,"p(neg,neu,pos)=(0.7194,0.2593,0.0213)",0,0,FinBERT (ProsusAI),fiqa,-0.3293957624699741,0.7193582653999329,-1.3496849088557226,0.2593219578266144,-3.848120936331038,0.021319760009646416
202,$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,2,positive,1,neutral,"p(neg,neu,pos)=(0.1272,0.4806,0.3922)",0,0,FinBERT (ProsusAI),fiqa,-2.061975357592803,0.12720245122909546,-0.7326960830518742,0.4806114733219147,-0.9360190215303656,0.3921860158443451
203,$CTRP breaking out https://t.co/Z2je3rTKch,2,positive,1,neutral,"p(neg,neu,pos)=(0.0469,0.8930,0.0601)",0,0,FinBERT (ProsusAI),fiqa,-3.0590653619259807,0.046931538730859756,-0.11317489807585879,0.8929944634437561,-2.8121776834630245,0.06007402762770653
204,#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,2,positive,2,positive,"p(neg,neu,pos)=(0.0187,0.0417,0.9396)",1,0,FinBERT (ProsusAI),fiqa,-3.977476041439275,0.018732860684394836,-3.1784244610996066,0.041651226580142975,-0.06228409862153533,0.9396159052848816
205,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,2,positive,1,neutral,"p(neg,neu,pos)=(0.0289,0.9400,0.0312)",0,0,FinBERT (ProsusAI),fiqa,-3.5452140853770495,0.028862442821264267,-0.061920110737380775,0.9399579763412476,-3.467990365275834,0.031179627403616905
206,$AMZN new HOD with conviction keeping $570 on watch for Resistance.,2,positive,2,positive,"p(neg,neu,pos)=(0.0961,0.1268,0.7771)",1,0,FinBERT (ProsusAI),fiqa,-2.342568153964978,0.09608057141304016,-2.065291608946284,0.12678131461143494,-0.25213719154640474,0.7771381139755249
207,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,2,positive,2,positive,"p(neg,neu,pos)=(0.0147,0.0404,0.9448)",1,0,FinBERT (ProsusAI),fiqa,-4.216580763083171,0.014748988673090935,-3.2084635745745884,0.04041866585612297,-0.056747801113457896,0.9448323249816895
208,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,2,positive,1,neutral,"p(neg,neu,pos)=(0.0237,0.6606,0.3157)",0,0,FinBERT (ProsusAI),fiqa,-3.7437614318288537,0.023664921522140503,-0.41460928245262385,0.6605983376502991,-1.1528466056515094,0.31573671102523804
209,X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,0,negative,0,negative,"p(neg,neu,pos)=(0.9354,0.0540,0.0106)",1,0,FinBERT (ProsusAI),fiqa,-0.06681766416182931,0.9353657364845276,-2.917852516726474,0.05404963344335556,-4.548348715808277,0.010584668256342411
210,$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,2,positive,1,neutral,"p(neg,neu,pos)=(0.0245,0.8108,0.1647)",0,0,FinBERT (ProsusAI),fiqa,-3.710054733067921,0.024476183578372,-0.20975766337834154,0.8107807040214539,-1.803367743250262,0.16474314033985138
211,"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",2,positive,1,neutral,"p(neg,neu,pos)=(0.0295,0.6311,0.3394)",0,0,FinBERT (ProsusAI),fiqa,-3.524277553669586,0.029473092406988144,-0.46024354146563656,0.6311299204826355,-1.0805849899224347,0.3393969237804413
212,$GOOGL is a short below 740 into the upper BB and is overbought,0,negative,0,negative,"p(neg,neu,pos)=(0.7411,0.1819,0.0770)",1,0,FinBERT (ProsusAI),fiqa,-0.29966851267740763,0.7410638332366943,-1.7041656041631268,0.18192411959171295,-2.5637934125926063,0.07701204717159271
213,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,2,positive,2,positive,"p(neg,neu,pos)=(0.0082,0.2352,0.7566)",1,0,FinBERT (ProsusAI),fiqa,-4.804537529400902,0.008192488923668861,-1.4473133491389345,0.23520134389400482,-0.2789123442436118,0.7566062211990356
214,$FB popping up to HOD,2,positive,2,positive,"p(neg,neu,pos)=(0.0440,0.3979,0.5581)",1,0,FinBERT (ProsusAI),fiqa,-3.123797746068291,0.04398978874087334,-0.9215670317755389,0.39789503812789917,-0.5831898076174906,0.5581152439117432
215,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",2,positive,2,positive,"p(neg,neu,pos)=(0.0148,0.1066,0.8786)",1,0,FinBERT (ProsusAI),fiqa,-4.21132874123192,0.014826654456555843,-2.2388343376510655,0.10658267140388489,-0.12943619693272654,0.8785906434059143
216,$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated,2,positive,2,positive,"p(neg,neu,pos)=(0.0234,0.0254,0.9512)",1,0,FinBERT (ProsusAI),fiqa,-3.754749793709529,0.02340630628168583,-3.67430090665571,0.0253671333193779,-0.05000304032421292,0.951226532459259
217,Long $TSLA short $MBLY https://t.co/jSpUSzo6na,2,positive,1,neutral,"p(neg,neu,pos)=(0.0695,0.9093,0.0212)",0,0,FinBERT (ProsusAI),fiqa,-2.667129243926735,0.06945131719112396,-0.09506771962383043,0.9093113541603088,-3.8519911767064263,0.021237406879663467
218,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",0,negative,0,negative,"p(neg,neu,pos)=(0.7283,0.2269,0.0447)",1,0,FinBERT (ProsusAI),fiqa,-0.3169913578668639,0.7283370494842529,-1.483166901788685,0.22691792249679565,-3.106774363364171,0.044745054095983505
219,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,2,positive,2,positive,"p(neg,neu,pos)=(0.0243,0.4375,0.5382)",1,0,FinBERT (ProsusAI),fiqa,-3.717599014610833,0.024292223155498505,-0.8265929505204984,0.43753746151924133,-0.6195803776575685,0.5381702184677124
220,$GOOGL gets an upgrade price target $970,2,positive,1,neutral,"p(neg,neu,pos)=(0.0130,0.7161,0.2710)",0,0,FinBERT (ProsusAI),fiqa,-4.344390188633154,0.012979420833289623,-0.33399275577922766,0.7160589694976807,-1.305778229551256,0.27096158266067505
221,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,0,negative,0,negative,"p(neg,neu,pos)=(0.9275,0.0615,0.0110)",1,0,FinBERT (ProsusAI),fiqa,-0.07530643160128277,0.9274592399597168,-2.788594210748955,0.06150761991739273,-4.506850699593731,0.011033152230083942
222,$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,2,positive,2,positive,"p(neg,neu,pos)=(0.0252,0.1177,0.8571)",1,0,FinBERT (ProsusAI),fiqa,-3.681611054679763,0.025182371959090233,-2.1393404721029343,0.1177324652671814,-0.15421798567030462,0.8570851683616638
223,$FB still a dog going much lower this week,0,negative,0,negative,"p(neg,neu,pos)=(0.7923,0.0474,0.1604)",1,0,FinBERT (ProsusAI),fiqa,-0.23286311141678695,0.7922620177268982,-3.0493988555476026,0.04738740250468254,-1.8303927604382693,0.16035057604312897
224,$BAC $ADSK $NFLX long this morning,2,positive,1,neutral,"p(neg,neu,pos)=(0.0150,0.8599,0.1252)",0,0,FinBERT (ProsusAI),fiqa,-4.201679402877781,0.014970414340496063,-0.15098679930630154,0.859859049320221,-2.0780783593348957,0.1251705139875412
225,Locked in some $FB puts for nice gain,0,negative,1,neutral,"p(neg,neu,pos)=(0.0442,0.7238,0.2320)",0,0,FinBERT (ProsusAI),fiqa,-3.119811264450066,0.04416550323367119,-0.3232457627662534,0.7237959504127502,-1.460851403784967,0.23203863203525543
226,#Apple up almost 20% from its February lows with very little fanfare. $AAPL,2,positive,2,positive,"p(neg,neu,pos)=(0.0295,0.0300,0.9405)",1,0,FinBERT (ProsusAI),fiqa,-3.52303616471727,0.02950970269739628,-3.507815747556789,0.029962288215756416,-0.06131382189863774,0.9405280351638794
227,$COST short finally making gains. I will take half my gains at 147,0,negative,1,neutral,"p(neg,neu,pos)=(0.0243,0.8515,0.1242)",0,0,FinBERT (ProsusAI),fiqa,-3.7184349088152215,0.024271925911307335,-0.16072143935365843,0.8515292406082153,-2.085871756747411,0.1241988018155098
228,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,0,negative,1,neutral,"p(neg,neu,pos)=(0.1648,0.8136,0.0216)",0,0,FinBERT (ProsusAI),fiqa,-1.8029141445527122,0.16481788456439972,-0.20625829808642998,0.8136228919029236,-3.83695033829153,0.021559249609708786
229,Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO,0,negative,0,negative,"p(neg,neu,pos)=(0.9645,0.0195,0.0160)",1,0,FinBERT (ProsusAI),fiqa,-0.03612640250025372,0.9645183682441711,-3.9373647686532633,0.019499532878398895,-4.136284604701874,0.015982121229171753
230,"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",0,negative,1,neutral,"p(neg,neu,pos)=(0.0161,0.9330,0.0509)",0,0,FinBERT (ProsusAI),fiqa,-4.127232119086597,0.016127455979585648,-0.06936838312511333,0.9329829216003418,-2.9780962579398196,0.050889622420072556
231,"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",2,positive,2,positive,"p(neg,neu,pos)=(0.0408,0.1363,0.8229)",1,0,FinBERT (ProsusAI),fiqa,-3.1998676577479626,0.040767598897218704,-1.9925597436488311,0.1363459676504135,-0.19493711046127882,0.8228864073753357
232,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,2,positive,1,neutral,"p(neg,neu,pos)=(0.0493,0.8539,0.0968)",0,0,FinBERT (ProsusAI),fiqa,-3.0095162965771363,0.04931552708148956,-0.15791345874448612,0.8539236783981323,-2.335513151025844,0.0967608168721199
233,Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,2,positive,2,positive,"p(neg,neu,pos)=(0.0089,0.2558,0.7353)",1,0,FinBERT (ProsusAI),fiqa,-4.721239310531144,0.008904136717319489,-1.3634315920767388,0.25578153133392334,-0.3074571580129799,0.7353143692016602
234,Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,2,positive,2,positive,"p(neg,neu,pos)=(0.0718,0.2470,0.6812)",1,0,FinBERT (ProsusAI),fiqa,-2.6338147560429377,0.07180402427911758,-1.39841269708453,0.2469886988401413,-0.38388861499487126,0.6812072992324829
