index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1258,Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'… https://t.co/DZBVZnwj0C,1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-9.092529296875,0.28026506304740906,-8.842529296875,0.35986748337745667,-8.842529296875,0.35986748337745667
1259,Put Your Smaller Bonus to Better Use on Things That Will Appreciate,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-7.99567985534668,0.25279322266578674,-6.99567985534668,0.6871631741523743,-9.43317985534668,0.06004364416003227
1260,Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.89394760131836,0.18615253269672394,-10.51894760131836,0.7362475395202637,-12.76894760131836,0.0775999203324318
1261,Qatar Not in Talks Yet With U.A.E. Over Healing Rift,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.0795316696167,0.42033782601356506,-10.7670316696167,0.5745337009429932,-15.4857816696167,0.005128476768732071
1262,Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.603700637817383,0.02460525557398796,-8.978700637817383,0.9233053922653198,-11.853700637817383,0.052089329808950424
1263,Real estate secondaries: Deals where ‘both parties walk away happy’,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.971246719360352,0.11527945101261139,-8.158746719360352,0.7061722278594971,-9.533746719360352,0.17854830622673035
1264,RECAP 1/31 TRUMPSAYS: THE BEST IS YET TO COME! Live Breaking trading news https://t.co/yChRCoaR8v,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.365411758422852,0.016789013519883156,-9.052911758422852,0.4609200954437256,-8.927911758422852,0.5222908854484558
1265,Record Demand For Fixed Income ETFs,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-6.2122321128845215,0.5064803957939148,-6.7122321128845215,0.30719587206840515,-7.2122321128845215,0.18632373213768005
1266,Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.315498352050781,0.13502658903598785,-11.627998352050781,0.7299467921257019,-13.315498352050781,0.13502658903598785
1267,"Residents play #SocialDistancing Bingo in Dublin, Ireland #COVID19ireland #coronavirus https://t.co/k7MEKlKttQ",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.135841369628906,0.027020420879125595,-9.635841369628906,0.8947934508323669,-12.073341369628906,0.07818617671728134
1268,Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovación en bebidas,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.993460655212402,0.03864451125264168,-9.868460655212402,0.8795450329780579,-12.243460655212402,0.08181042969226837
1269,"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.786828994750977,0.1217949390411377,-10.849328994750977,0.8454244136810303,-14.099328994750977,0.032780662178993225
1270,Retirement expert: The 'easiest' crack to fix in the system is workplace access https://t.co/MHHzY6X8Dh by… https://t.co/9sLWOOQsHP,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.107057571411133,0.17288756370544434,-8.732057571411133,0.6837835907936096,-10.294557571411133,0.14332883059978485
1271,"Roger Federer, preparing for life after tennis, buys stake in Swiss sneaker company after Nike contract expires https://t.co/oNmlohXmfL",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.954217910766602,0.04178895056247711,-10.891717910766602,0.8934870958328247,-13.516717910766602,0.06472399085760117
1272,"Romania's health-care system is one of the worst in Europe, so much so that a team of people took matters into thei... https://t.co/dkQoUmUia4",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.119158744812012,0.5090704560279846,-10.306658744812012,0.42203426361083984,-12.119158744812012,0.06889519840478897
1273,Russia Is Readying For Robot Wars https://t.co/YpKCkpSrTG,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.216495513916016,0.2738439440727234,-10.341495513916016,0.6569174528121948,-12.591495513916016,0.0692385882139206
1274,Russia Says Lives Lost in Joint Operation With Turkey in Syria,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.462007522583008,0.3143737018108368,-11.712007522583008,0.6655290722846985,-15.212007522583008,0.020097237080335617
1275,Russia Seeks to Lift Ban on ‘Blood Diamonds’ From African Ally,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.605391502380371,0.19921787083148956,-8.480391502380371,0.6136342883110046,-9.667891502380371,0.18714787065982819
1276,Saudi Arabia arrested at least 8 intellectuals last week as it extended a crackdown on political dissent https://t.co/Da4AfKxDMn,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.4364652633667,0.6200913190841675,-11.9364652633667,0.3761044144630432,-16.530216217041016,0.0038042382802814245
1277,Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.067309379577637,0.07337643206119537,-9.879809379577637,0.653997004032135,-10.754809379577637,0.27262651920318604
1278,Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.407641410827637,0.4033827781677246,-11.095141410827637,0.5513588786125183,-13.595141410827637,0.0452582947909832
1279,"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.428857803344727,0.13944151997566223,-10.678857803344727,0.8024306297302246,-13.303857803344727,0.05812788009643555
1280,So Halsey needs a shower,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.896242141723633,0.02143390104174614,-10.083742141723633,0.9701724648475647,-14.833742141723633,0.008393636904656887
1281,Soccer-Mancini spoilt for choice as record-breaking Italy head to Euros - Nasdaq,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.46311092376709,0.04332014545798302,-9.77561092376709,0.6365848779678345,-10.46311092376709,0.3200949728488922
1282,SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.37656021118164,0.04123849421739578,-9.31406021118164,0.8817178606987,-11.75156021118164,0.07704364508390427
1283,Some universities have pledged not to set exam questions on topics that have been hit by strike disruption https://t.co/HBD2kg7nMI,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.475334167480469,0.15152060985565186,-10.912834167480469,0.7228643894195557,-12.662834167480469,0.1256149858236313
1284,"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.699535369873047,0.16289122402668,-7.449534893035889,0.56854647397995,-8.199535369873047,0.2685622572898865
1285,"Special Reports: Weekly Options Volatility Analysis Ahead of Earnings -- $CDMO, $ORCL seeing high relative volatili… https://t.co/A1YCdejDbS",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.819265365600586,0.27814337611198425,-8.131765365600586,0.5531541705131531,-9.319265365600586,0.16870246827602386
1286,Stock market crashes happen more than you think. The key to surviving them is being prepared.  https://t.co/1DutJov1m0,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.149299621582031,0.6739324927330017,-11.899299621582031,0.3183431625366211,-15.618049621582031,0.007724368013441563
1287,Stocks Are Writing Checks the Economic Data Can’t Cash,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.038729667663574,0.5757505893707275,-10.351229667663574,0.4212281107902527,-15.288729667663574,0.00302126188762486
1288,Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.908032417297363,0.2815132737159729,-10.033032417297363,0.675315260887146,-12.783032417297363,0.04317145794630051
1289,Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case https://t.co/gUbF5AO9EI,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.204460144042969,0.3715667724609375,-11.704460144042969,0.6126100420951843,-15.360710144042969,0.01582322269678116
1290,Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.591212272644043,0.635791540145874,-11.216212272644043,0.34031468629837036,-13.872462272644043,0.023893842473626137
1291,"Taylor Swift sings 'Love Story', 'Blank Space' and more during American Music Awards performance https://t.co/qgEfuSM5xp",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.744165420532227,0.02106320485472679,-8.994165420532227,0.8956302404403687,-11.369165420532227,0.08330658823251724
1292,Tension in Hong Kong simmers on,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.08423900604248,0.36155617237091064,-11.52173900604248,0.6345508694648743,-16.615489959716797,0.003892947221174836
1293,The 16 most innovative new companies of the 2010s https://t.co/oFcdKQkRMu by @ewolffmann https://t.co/wzisb9VNvh,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.218973159790039,0.07518885284662247,-7.843973159790039,0.8083563446998596,-9.781473159790039,0.11645478010177612
1294,"The Afghanistan Papers Reveal a Tragedy, Not a Crime",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.772014617919922,0.2290293276309967,-10.584514617919922,0.750958263874054,-14.209514617919922,0.02001236006617546
1295,"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.529566764831543,0.10785679519176483,-8.529566764831543,0.7969599366188049,-10.654566764831543,0.09518329054117203
1296,The backlash over Peloton's much-maligned holiday ad could be a good thing for the company in the long run https://t.co/VTjv9gaE5Y,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.326936721801758,0.07108777016401291,-9.514436721801758,0.43546533584594727,-9.389436721801758,0.49344688653945923
1297,"The Best Apple Watch Black Friday Deals (2019): List of Apple Watch Series 3, 4 & 5 GPS & Cellular Savings Shared by Save Bubble",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.416173934936523,0.07844144105911255,-8.103673934936523,0.792230486869812,-9.916173934936523,0.12932807207107544
1298,The Big Dirty Secret Behind Wind Power,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.459571838378906,0.4284834563732147,-8.209571838378906,0.5501836538314819,-11.459571838378906,0.021332934498786926
1299,The Big Picture: More to the good employment report than job growth $SPY $TNX-- https://t.co/w4dAzYCmAz… https://t.co/6a6tdtLR2k,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.746538162231445,0.023152178153395653,-10.184038162231445,0.30024203658103943,-9.371538162231445,0.6766058206558228
1300,The biggest holdup in the U.S.-China negotiations is Washington’s demand that China guarantee its pledge to buy mor… https://t.co/FIbhm2SNtj,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.401508331298828,0.39166969060897827,-10.151508331298828,0.5029138326644897,-11.714008331298828,0.10541646927595139
1301,The Billionaire's Big Job of Restoring Aston Martin,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.132502555847168,0.14981059730052948,-10.445002555847168,0.8098683953285217,-13.445002555847168,0.040320973843336105
1302,The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.355461120605469,0.06160403788089752,-9.980461120605469,0.6623058319091797,-10.855461120605469,0.276090145111084
1303,The companies all deserve credit for conscientiously reconsidering the consequences of their design choices https://t.co/U8xZNmVfZQ,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.642072677612305,0.018548382446169853,-8.954572677612305,0.7409125566482544,-10.079572677612305,0.2405390739440918
1304,The consequences of ultra-low US unemployment https://t.co/sfRBlPKbuY,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.451181411743164,0.24182955920696259,-9.451181411743164,0.657360851764679,-11.326181411743164,0.10080955177545547
1305,The End of Econ Blogging’s Golden Age,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-7.954177379608154,0.4168432950973511,-7.641677379608154,0.5697572827339172,-11.391676902770996,0.013399412855505943
1306,The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio https://t.co/0h1f7I0IyY,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.191121101379395,0.04997638985514641,-9.316121101379395,0.8858526349067688,-11.941121101379395,0.0641709491610527
1307,"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.945476531982422,0.08093264698982239,-9.882976531982422,0.6365846395492554,-10.695476531982422,0.28248271346092224
1308,The Infinite Energy Resource We’re Overlooking,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.770279884338379,0.2129591703414917,-8.582779884338379,0.6982662677764893,-10.645279884338379,0.08877459168434143
1309,The IRS has a new tax form out and wants to know all about your cryptocurrency https://t.co/dgAgh1v040,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.98003101348877,0.20923222601413727,-11.66753101348877,0.7773920297622681,-15.73003101348877,0.013375768437981606
1310,"The JEDI suit isn't about Star Wars.

Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont… https://t.co/VAQytv4kJ3",1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.610334396362305,0.6755642890930176,-11.360334396362305,0.31911396980285645,-15.454084396362305,0.005321729928255081
1311,The Least Expensive Car Of 2019,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.975593566894531,0.08782602846622467,-8.663093566894531,0.8870114088058472,-12.225593566894531,0.025162577629089355
1312,The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.644319534301758,0.25583431124687195,-10.581819534301758,0.7402810454368591,-15.831819534301758,0.003884638426825404
1313,The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.612909317016602,0.37057510018348694,-12.112909317016602,0.6109750270843506,-15.612909317016602,0.018449848517775536
1314,"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.839776992797852,0.015721634030342102,-10.089776992797852,0.6685009002685547,-10.839776992797852,0.3157774806022644
1315,The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.707674980163574,0.06051832064986229,-10.020174980163574,0.8893102407455444,-12.895174980163574,0.05017145350575447
1316,The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.837565422058105,0.014226159080862999,-9.837565422058105,0.7767219543457031,-11.150065422058105,0.20905187726020813
1317,"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",1,neutral,-1,UNPARSEABLE,,0,1,FinGPT-Llama-3-8B-LoRA,tfns,-10.23232650756836,0.6850926876068115,-11.16982650756836,0.2682861387729645,-12.91982650756836,0.04662114381790161
1318,The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.611196517944336,0.6496642827987671,-12.298696517944336,0.3266717195510864,-14.923696517944336,0.023664020001888275
1319,"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.542603492736816,0.09147889167070389,-10.292603492736816,0.867927610874176,-13.355103492736816,0.04059351608157158
1320,The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.524271965026855,0.12153798341751099,-9.586771965026855,0.8436408042907715,-12.774271965026855,0.03482121601700783
1321,The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.223042488098145,0.09170443564653397,-9.973042488098145,0.8700675368309021,-13.098042488098145,0.038228098303079605
1322,The search for the Alzheimer's drug is costly and frustratingly unpredictable. But it's actually a calculated gambl… https://t.co/wh7v9OAq23,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.325065612792969,0.37427660822868347,-11.012565612792969,0.51157546043396,-12.512565612792969,0.11414792388677597
1323,"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.022383689880371,0.5282739996910095,-9.209883689880371,0.4379545748233795,-11.772383689880371,0.03377142921090126
1324,"The U.S. Navy says a second victim is dead in addition to the shooter at Naval Air Station Pensacola in Florida, th… https://t.co/cns2vm5dvN",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.579826354980469,0.4567118287086487,-10.454826354980469,0.5175222754478455,-13.454826354980469,0.02576591819524765
1325,"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.923669815063477,0.01742362417280674,-9.986169815063477,0.32875967025756836,-9.298669815063477,0.6538166999816895
1326,The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.188736915588379,0.05075288191437721,-11.313736915588379,0.33095037937164307,-10.688736915588379,0.6182966828346252
1327,The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.465531349182129,0.037393976002931595,-8.715531349182129,0.5849402546882629,-9.153031349182129,0.37766581773757935
1328,The Web Might Be a Monopolist’s Best Friend,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-6.816159248352051,0.4777797758579254,-6.816159248352051,0.4777797758579254,-9.19115924835205,0.04444044083356857
1329,"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.31058406829834,0.08393304795026779,-8.93558406829834,0.9023653268814087,-13.12308406829834,0.013701693154871464
1330,There are 'a lot of predators' in the fashion industry: Kathy Ireland,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.600971221923828,0.11176062375307083,-11.538471221923828,0.8790654540061951,-16.100971221923828,0.009173871949315071
1331,"There has been a lot conversation about why companies are staying private longer, but not enough conversation on th… https://t.co/wpIl7U9TJ9",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.589235305786133,0.1785152405500412,-10.151735305786133,0.7515771985054016,-12.526735305786133,0.06990756839513779
1332,These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.982793807983398,0.01006361749023199,-7.545293807983398,0.8510124087333679,-9.357793807983398,0.13892395794391632
1333,This app recommends stocks based on your Zodiac sign. But it's not what you think,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.445281982421875,0.08139164000749588,-11.070281982421875,0.8750425577163696,-14.070281982421875,0.04356580227613449
1334,This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.29189682006836,0.3238603174686432,-10.60439682006836,0.6440731883049011,-13.60439682006836,0.03206651285290718
1335,This Is When Your Favorite Stores Open on Black Friday,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.78298568725586,0.05069597437977791,-7.907985210418701,0.8986080884933472,-10.78298568725586,0.05069597437977791
1336,This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.274641036987305,0.10468026250600815,-9.212141036987305,0.8233740925788879,-11.649641036987305,0.07194563001394272
1337,This map shows the U.S. cities where robots are impacting jobs the most. (via @CNBCMakeIt) https://t.co/75r14auc32 https://t.co/dolkFZtPxx,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.158028602600098,0.2822515368461609,-11.283028602600098,0.6770862936973572,-14.095528602600098,0.040662191808223724
1338,Three breakfast reads https://t.co/VHJwACKpI8,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.677062034606934,0.04961518570780754,-9.739562034606934,0.9361698627471924,-13.927062034606934,0.014214987866580486
1339,Three Things You Should Check Before Buying Avery Dennison Corporation (NYSE:AVY) For Its Dividend,1,neutral,1,neutral,neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.972810745239258,0.42515629529953003,-8.722810745239258,0.5459114909172058,-11.660310745239258,0.028932249173521996
1340,"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.785798072814941,0.16349691152572632,-11.223298072814941,0.7800000905990601,-13.848298072814941,0.056503020226955414
1341,TicToc Good news...the minority male turtles can handle it]... they are  required to pay child support.,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-13.906578063964844,0.018461303785443306,-10.281578063964844,0.6927552819252014,-11.156578063964844,0.28878337144851685
1342,"TicToc https://t.co/EOsKuYWXOv tarafından ⚡️ “Iman, the last Sumatran rhinoceros in Malaysia, has died at 25”",1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.125926971435547,0.48135191202163696,-11.063426971435547,0.5123964548110962,-15.469676971435547,0.006251669488847256
1343,Tiger Woods and U.S. Team Score Another Presidents Cup Win,1,neutral,2,positive,Positive,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.454747200012207,0.03603455796837807,-9.642247200012207,0.6000292897224426,-10.142247200012207,0.3639361560344696
1344,Time to drive pensions sharks out of the water for good https://t.co/0B8FXfEjvI,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.160877227783203,0.1251065582036972,-9.285877227783203,0.8157972097396851,-11.910877227783203,0.05909615755081177
1345,Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-8.986505508422852,0.2762559652328491,-8.236505508422852,0.5848338603973389,-9.674005508422852,0.1389102190732956
1346,Top trending: Assange rape investigation dropped; Chick-Fil-A bans donating to anti-LGBTQ groups,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-15.305888175964355,0.012994171120226383,-11.118388175964355,0.8557693362236023,-12.993388175964355,0.1312364786863327
1347,"Trade war. Possible recession. Presidential election.

Here are the 3 stocks you need heading into 2020. 

https://t.co/fdcXiqwKpw",1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-4.103304386138916,0.5434055924415588,-4.853304386138916,0.25668662786483765,-5.103304386138916,0.19990776479244232
1348,"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.125268936157227,0.5740358233451843,-10.437768936157227,0.41997355222702026,-14.687768936157227,0.005990601610392332
1349,"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-12.12047290802002,0.4993002116680145,-12.30797290802002,0.4139344096183777,-13.87047290802002,0.086765356361866
1350,Two More Bankers Arrested in Germany Over Tax Scandal Investigation,1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-9.408031463623047,0.5228227376937866,-9.533031463623047,0.461389422416687,-12.908031463623047,0.0157878790050745
1351,"Two people in custody after vehicle breaches checkpoints at Trump's Mar-a-Lago resort, police say https://t.co/rz7EV9ncJw",1,neutral,1,neutral,Neutral,1,0,FinGPT-Llama-3-8B-LoRA,tfns,-10.357675552368164,0.18131905794143677,-8.920175552368164,0.7633817195892334,-11.545175552368164,0.05529918894171715
1352,Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,1,neutral,0,negative,Negative,0,0,FinGPT-Llama-3-8B-LoRA,tfns,-11.633535385131836,0.6267187595367432,-12.196035385131836,0.35709357261657715,-15.289785385131836,0.01618763990700245
