index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
283,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.12501049041748,2.6995741109203664e-07,-1.0609570381348021e-05,0.9999984502792358,-13.56251049041748,1.287894860979577e-06
284,"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-8.250514030456543,0.0002611337695270777,-0.0005142558366060257,0.9995224475860596,-8.438014030456543,0.00021648750407621264
285,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0003971264814026654,0.9996192455291748,-8.000396728515625,0.00033533506211824715,-10.000396728515625,4.53826469311025e-05
286,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.125005722045898,2.699576668874215e-07,-5.8412379075889476e-06,0.9999994039535522,-14.875005722045898,3.4663256087696936e-07
287,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.875028610229492,2.5612200715841027e-06,-10.625028610229492,2.4300179575220682e-05,-2.884823152271565e-05,0.9999731779098511
288,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.011188507080078,0.00012203901133034378,-0.011188858188688755,0.9888923764228821,-4.511188983917236,0.010985602624714375
289,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.393340110778809,1.1272310985077638e-05,-4.018340587615967,0.017986007034778595,-0.01834040880203247,0.9820027351379395
290,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.62500286102295,4.4508490759653796e-07,-2.622600959512056e-06,0.9999992847442627,-15.31250286102295,2.238027718703961e-07
291,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.000004768371582,8.315269610648102e-07,-4.6491513785440475e-06,0.9999978542327881,-13.562504768371582,1.2878941788585507e-06
292,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.000004768371582,3.0590101118832536e-07,-12.437504768371582,3.966984877479263e-06,-4.768360213347478e-06,0.9999957084655762
293,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.37534236907959,5.713087602998712e-07,-8.00034236907959,0.00033534993417561054,-0.00034195298212580383,0.9996640682220459
294,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.437506675720215,1.4593728110412485e-06,-6.556489552167477e-06,0.9999961853027344,-12.937506675720215,2.4060989289864665e-06
295,The contract is worth some EUR 1 million .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.5625,6.41206057139243e-08,-9.536738616588991e-07,0.9999998807907104,-17.25,3.224186428951725e-08
296,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.375245094299316,1.1476122381282039e-05,-0.00024530262453481555,0.9997580647468567,-8.375245094299316,0.00023050408344715834
297,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.437527656555176,5.36863524303044e-07,-2.729855441430118e-05,0.9999780654907227,-10.750027656555176,2.14449373743264e-05
298,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0009650102583691478,0.9990490078926086,-7.000965118408203,0.0009110147948376834,-10.125965118408203,4.002719288109802e-05
299,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.001953361788764596,0.9980584979057312,-6.251953125,0.0019267061725258827,-11.126953125,1.4710582945554052e-05
300,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-20.062501907348633,1.9362746961348876e-09,-1.4305104514278355e-06,1.0,-20.125001907348633,1.8189616479702408e-09
301,The increase range will vary up to 10 % .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.125045776367188,1.4738574463990517e-05,-4.60137271147687e-05,0.9999576807022095,-10.500045776367188,2.753528497123625e-05
302,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.500001907348633,2.510999053129126e-08,-1.311301275563892e-06,1.0,-17.437501907348633,2.6729447100137804e-08
303,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00412838626652956,0.995890200138092,-5.504128456115723,0.0040699755772948265,-10.129128456115723,3.9900631236378103e-05
304,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.312535285949707,1.653649405852775e-06,-3.576214658096433e-05,0.9999740123748779,-10.625035285949707,2.430019958410412e-05
305,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.125001907348633,1.3440409674103648e-08,-1.5497195136049413e-06,1.0,-18.375001907348633,1.0467402056235642e-08
306,Export declined by 6 percent to 16.4 million liters .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.00025817399728111923,0.9997565150260925,-8.500258445739746,0.00020341883646324277,-10.125258445739746,4.005553637398407e-05
307,"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.125009536743164,2.6995687107955746e-07,-9.775113539944869e-06,0.9999964237213135,-12.625009536743164,3.288748075647163e-06
308,The company continued the development of a fully human antibody in its VAP-1 antibody program .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.316632270812988,4.47688535132329e-06,-0.004132541362196207,0.9959254264831543,-5.5041327476501465,0.004070119466632605
309,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.250001907348633,8.764247638737288e-08,-1.311301275563892e-06,0.9999998807907104,-17.062501907348633,3.8891112552619234e-08
310,"We know that it exists , '' Artemyev said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.875001907348633,4.691163368875095e-08,-1.4305104514278355e-06,0.9999997615814209,-15.312500953674316,2.238028713463791e-07
311,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0016330252401530743,0.998414158821106,-6.501633167266846,0.0015010549686849117,-9.376632690429688,8.468372834613547e-05
312,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.937504768371582,3.256311345012364e-07,-5.245195097813848e-06,0.9999994039535522,-15.187504768371582,2.536017973397975e-07
313,Sports equipment sales also progressed well owing to the prolonged winter season .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.875118255615234,6.961498002056032e-06,-9.125118255615234,0.0001088961580535397,-0.00011848701251437888,0.9998841285705566
314,Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.562545776367188,4.7378992462654423e-07,-4.60137271147687e-05,0.9999982118606567,-13.500045776367188,1.3709566246689064e-06
315,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.562501907348633,6.412059860849695e-08,-1.9073468138230965e-06,0.9999997615814209,-15.625001907348633,1.637376669805235e-07
316,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.125003814697266,9.931192579415438e-08,-3.2186455882765586e-06,0.9999997615814209,-15.68750286102295,1.5381731088837114e-07
317,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.500003814697266,2.510998697857758e-08,-3.3378546504536644e-06,0.9999998807907104,-16.250003814697266,8.764247638737288e-08
318,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-2.1274375915527344,0.11914490908384323,-0.12743769586086273,0.8803682327270508,-7.627437591552734,0.00048691791016608477
319,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.062501907348633,3.889111610533291e-08,-1.5497195136049413e-06,1.0,-17.812501907348633,1.8370862164829305e-08
320,The company will release its 2010 results on 11 February 2011 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.750000953674316,1.4449800289639825e-07,-1.1920922133867862e-06,0.9999997615814209,-16.875001907348633,4.691163368875095e-08
321,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.687640190124512,2.282551213284023e-05,-9.125140190124512,0.00010889443365158513,-0.00013982271775603294,0.9998682737350464
322,The purchase sum is about EUR 10mn US$ 12.97 mn .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.875003814697266,3.466325892986788e-07,-3.6954811548639555e-06,0.9999995231628418,-15.625003814697266,1.6373763855881407e-07
323,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.937508583068848,8.851561119627149e-07,-8.34461570775602e-06,0.9999982118606567,-13.937508583068848,8.851561119627149e-07
324,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.187501907348633,9.329491490461805e-08,-1.6689286894688848e-06,0.9999997615814209,-16.125001907348633,9.931192579415438e-08
325,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.562501907348633,4.737905499041517e-07,-2.145764938177308e-06,0.9999995231628418,-16.687501907348633,5.6586213048603895e-08
326,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.375003814697266,5.714998110306624e-07,-3.576272320060525e-06,0.9999983310699463,-13.687503814697266,1.1365631280568778e-06
327,Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.625015258789062,8.939678082242608e-06,-1.5139465176616795e-05,0.9999890327453613,-13.125015258789062,1.994711965380702e-06
328,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0006565084331668913,0.9993724226951599,-7.500656604766846,0.0005527372704818845,-9.500656127929688,7.480486237909645e-05
329,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.687503814697266,5.658623436488597e-08,-3.814689989667386e-06,0.9999998807907104,-18.250003814697266,1.1861118309752783e-08
330,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.750019073486328,2.902269443438854e-06,-11.125019073486328,1.4738938261871226e-05,-1.883488948806189e-05,0.9999823570251465
331,Terms of the acquisition were not disclosed .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.187503814697266,6.893606041558087e-07,-4.172316494077677e-06,0.9999986886978149,-14.375003814697266,5.715000384043378e-07
332,"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.250001907348633,3.224186428951725e-08,-2.7418097943154862e-06,0.9999998807907104,-16.937501907348633,4.406940590229169e-08
333,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.750003814697266,5.315784790127509e-08,-3.099436753473128e-06,0.9999998807907104,-16.562503814697266,6.41206057139243e-08
334,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.187504768371582,6.893606041558087e-07,-4.768360213347478e-06,0.9999986886978149,-14.312504768371582,6.083586185923195e-07
335,A huge issue for us is the button placement .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.62502670288086,2.4300237782881595e-05,-2.706014311115723e-05,0.9999755620956421,-16.25002670288086,8.76403447591656e-08
336,"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.62512493133545,8.938722203311045e-06,-0.000125281119835563,0.9998821020126343,-9.12512493133545,0.00010889593249885365
337,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.187503814697266,3.432127826386022e-08,-3.6954811548639555e-06,0.9999996423721313,-14.875003814697266,3.4663264614209766e-07
338,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-9.595887240720913e-05,0.9999150037765503,-10.875096321105957,1.89238980965456e-05,-9.625096321105957,6.605088856304064e-05
339,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.562501907348633,6.41206057139243e-08,-2.0265558760002023e-06,0.9999998807907104,-17.312501907348633,3.028842598951087e-08
340,Sales increased due to growing market rates and increased operations .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.625019073486328,1.2098455499653937e-06,-11.000019073486328,1.6701402273611166e-05,-1.8954096958623268e-05,0.9999821186065674
341,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.062525749206543,2.123332933479105e-06,-10.750025749206543,2.1444902813527733e-05,-2.610649426060263e-05,0.999976396560669
342,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.375312805175781,1.1475370229163673e-05,-0.0003129946126136929,0.9996925592422485,-8.125312805175781,0.0002959537087008357
343,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-1.3134052753448486,0.26893872022628784,-0.3134053349494934,0.7310511469841003,-11.50090503692627,1.0122277672053315e-05
344,No financial details were disclosed .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.875001907348633,9.422444691153942e-07,-2.3841830625315197e-06,0.999998927116394,-16.125001907348633,9.931184052902609e-08
345,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.68752384185791,1.1365408454366843e-06,-10.81252384185791,2.0145667804172263e-05,-2.372236667724792e-05,0.9999786615371704
346,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.500003814697266,1.8553907921159407e-07,-3.814689989667386e-06,0.9999996423721313,-15.687503814697266,1.5381729667751642e-07
347,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.56250286102295,1.7429779575195425e-07,-2.861018856492592e-06,0.9999995231628418,-14.93750286102295,3.2563119134465524e-07
348,The order is related to renewing the network of the telecommunications operator .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.812501907348633,4.993716373746793e-08,-2.50339189733495e-06,0.9999996423721313,-15.00000286102295,3.0590220490012143e-07
349,"In addition , the contract includes modification of the effluent treatment plant at Follum .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-17.187501907348633,3.432128536928758e-08,-1.7881377516459906e-06,0.9999998807907104,-16.687501907348633,5.658623436488597e-08
350,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0015357855008915067,0.9984873533248901,-6.501535892486572,0.0015011649811640382,-11.376535415649414,1.1461536814749707e-05
351,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.0000057220459,1.1253504084152155e-07,-5.8412379075889476e-06,0.9999988079071045,-13.687505722045898,1.1365636964910664e-06
352,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-16.75000762939453,5.3157716450868975e-08,-7.510157047363464e-06,0.9999973773956299,-12.875007629394531,2.5612819172238233e-06
353,Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.06251049041748,2.8736829449371726e-07,-1.0967194612021558e-05,0.999998927116394,-14.00001049041748,8.315278137160931e-07
354,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.062779426574707,1.5685451216995716e-05,-8.250279426574707,0.00026118618552573025,-0.0002797450579237193,0.9997230172157288
355,Rapala Fishing Frenzy 2009 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.81251335144043,2.726456386881182e-06,-1.3232143828645349e-05,0.9999921321868896,-12.18751335144043,5.093691015645163e-06
356,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.625035285949707,3.2886462122405646e-06,-10.375035285949707,3.1201805541059e-05,-3.528532761265524e-05,0.9999654293060303
357,"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-10.875213623046875,1.892443651740905e-05,-0.00021360022947192192,0.9999434947967529,-10.187713623046875,3.7635734770447016e-05
358,The Department Store Division reported an increase in sales of 4 per cent .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-12.062564849853516,5.771583801106317e-06,-9.750064849853516,5.829093061038293e-05,-6.48477507638745e-05,0.9999359846115112
359,BM4 middle layer headbox will be equipped with a dilution control system .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-18.000001907348633,1.5229980832032197e-08,-1.311301275563892e-06,1.0,-17.625001907348633,2.2159490242756874e-08
360,`` The issues identified by Stonesoft affect a range of content inspection technology .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-11.75001049041748,7.889258995419368e-06,-1.0371154530730564e-05,0.9999916553497314,-14.56251049041748,4.737868266602163e-07
361,Raute is listed on the Nordic exchange in Helsinki .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-14.375011444091797,5.714953204005724e-07,-1.156323378381785e-05,0.9999904632568359,-11.625011444091797,8.939690815168433e-06
362,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-0.0010825494537129998,0.9989463686943054,-6.876082420349121,0.001032208907417953,-10.751082420349121,2.1422813006211072e-05
363,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.125011444091797,1.9947131022490794e-06,-11.687511444091797,8.398054887948092e-06,-1.156323378381785e-05,0.9999896287918091
364,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.12500286102295,2.699577521525498e-07,-2.861018856492592e-06,0.9999996423721313,-16.437501907348633,7.265813906087715e-08
365,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-8.500242233276367,0.00020341979688964784,-0.00024184639914892614,0.9997612833976746,-10.250242233276367,3.534906136337668e-05
366,Number of offers received for this contract is two .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.500005722045898,1.3709546919926652e-06,-5.8412379075889476e-06,0.9999967813491821,-13.187505722045898,1.8738728613243438e-06
367,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-15.312501907348633,2.2380284292466968e-07,-1.5497195136049413e-06,0.9999996423721313,-15.937501907348633,1.197930288299176e-07
368,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.562599182128906,1.2877715107606491e-06,-9.250099182128906,9.610229608369991e-05,-9.893881360767409e-05,0.999902606010437
369,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.000061988830566,2.260192559333518e-06,-9.750061988830566,5.8291134337196127e-05,-6.186770770000294e-05,0.9999394416809082
370,The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),fpb_decontam,-13.063133239746094,2.1220484995865263e-06,-0.0006329201860353351,0.9993715882301331,-7.3756327629089355,0.000626332825049758
