index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
209,X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.756344318389893,0.9924887418746948,-13.69384479522705,0.002618797356262803,-13.06884479522705,0.004892557859420776
210,$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.299878120422363,0.03225754573941231,-10.862378120422363,0.13580933213233948,-9.049878120422363,0.8319330215454102
211,"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.600765228271484,0.6094778180122375,-11.975765228271484,0.020855184644460678,-9.100765228271484,0.3696669936180115
212,$GOOGL is a short below 740 into the upper BB and is overbought,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.897154808044434,0.9684336185455322,-13.022154808044434,0.005758516490459442,-11.522154808044434,0.025807881727814674
213,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.40831184387207,0.0668957307934761,-13.34581184387207,0.009637243114411831,-8.78331184387207,0.9234669804573059
214,$FB popping up to HOD,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.286791801452637,0.03707091882824898,-12.974291801452637,0.006857430562376976,-8.036791801452637,0.956071674823761
215,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-9.528597831726074,0.32470619678497314,-10.653597831726074,0.1054166778922081,-8.966097831726074,0.5698771476745605
216,$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-14.81383228302002,0.0010986628476530313,-17.688833236694336,6.198226037668064e-05,-8.00133228302002,0.9988393187522888
217,Long $TSLA short $MBLY https://t.co/jSpUSzo6na,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.376555442810059,0.9980547428131104,-16.689054489135742,0.00024495250545442104,-14.751555442810059,0.0017003059620037675
218,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.128731727600098,0.9954867959022522,-14.128731727600098,0.0024675652384757996,-14.316231727600098,0.002045683329924941
219,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.856621742248535,0.11367896944284439,-9.856621742248535,0.3090115189552307,-9.231621742248535,0.5773094892501831
220,$GOOGL gets an upgrade price target $970,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.566282272338867,0.004899699240922928,-14.003782272338867,0.0011637805728241801,-7.253782749176025,0.9939365983009338
221,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.385721683502197,0.9923502802848816,-14.323221206665039,0.0009632682777009904,-12.385721206665039,0.006686407141387463
222,$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.268787384033203,0.025726573541760445,-13.331287384033203,0.008890866301953793,-8.643787384033203,0.9653825759887695
223,$FB still a dog going much lower this week,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.510992050170898,0.9792018532752991,-13.260992050170898,0.008471756242215633,-12.885992050170898,0.012326332740485668
224,$BAC $ADSK $NFLX long this morning,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.444318771362305,0.00433005578815937,-15.006818771362305,0.0003338980604894459,-7.006818771362305,0.99533611536026
225,Locked in some $FB puts for nice gain,0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.073134422302246,0.016895465552806854,-14.760634422302246,0.001149750780314207,-8.010634422302246,0.98195481300354
226,#Apple up almost 20% from its February lows with very little fanfare. $AAPL,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.941688537597656,0.00711081363260746,-14.504188537597656,0.0014905076241120696,-8.004188537597656,0.9913986921310425
227,$COST short finally making gains. I will take half my gains at 147,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.353226661682129,0.7734941840171814,-13.415726661682129,0.004895998165011406,-9.603226661682129,0.22160980105400085
228,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-7.7928547859191895,0.9626038074493408,-13.167855262756348,0.004457738250494003,-11.167855262756348,0.03293847665190697
229,Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO,0,negative,0,negative,negative,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.37813663482666,0.9955078363418579,-14.75313663482666,0.0016959670465439558,-14.25313663482666,0.0027961768209934235
230,"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",0,negative,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-10.693268775939941,0.07683928310871124,-11.255768775939941,0.04378170520067215,-8.255768775939941,0.8793790936470032
231,"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-14.501532554626465,0.0035862596705555916,-15.064032554626465,0.002043389016762376,-8.876532554626465,0.9943704009056091
232,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,2,positive,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,fiqa,-8.605420112609863,0.5904515385627747,-13.667920112609863,0.003737390274181962,-8.980420112609863,0.40581104159355164
233,Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-12.828191757202148,0.01663355715572834,-12.828191757202148,0.01663355715572834,-8.765691757202148,0.9667328596115112
234,Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,2,positive,2,positive,positive,1,0,FinGPT-Bloom-7B1-LoRA,fiqa,-11.495811462402344,0.08483972400426865,-11.870811462402344,0.05830942839384079,-9.183311462402344,0.856850802898407
