index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
210,$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.437508583068848,1.4593761079595424e-06,-16.06250762939453,1.0571685038485157e-07,-8.583032467868179e-06,0.9999984502792358
211,"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.812503814697266,4.993718150103632e-08,-18.937503814697266,5.964145621817352e-09,-3.4570634852570947e-06,1.0
212,$GOOGL is a short below 740 into the upper BB and is overbought,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.1205610462639015e-05,0.9999985694885254,-21.625011444091797,4.058646196902771e-10,-13.500011444091797,1.370957193103095e-06
213,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.000039100646973,2.2603164779866347e-06,-12.562539100646973,3.500846787574119e-06,-3.909988299710676e-05,0.9999942779541016
214,$FB popping up to HOD,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.500001907348633,6.825602838489431e-08,-20.750001907348633,9.736199624299502e-10,-2.0265558760002023e-06,0.9999998807907104
215,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.812511444091797,3.689884806590271e-07,-18.437511444091797,9.833210690146643e-09,-1.1205610462639015e-05,0.9999996423721313
216,$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.87500286102295,3.4663264614209766e-07,-19.687503814697266,2.817261757215306e-09,-3.099436753473128e-06,0.9999996423721313
217,Long $TSLA short $MBLY https://t.co/jSpUSzo6na,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-7.875407695770264,0.00037998356856405735,-12.875407218933105,2.5603089852666017e-06,-0.00040749352774582803,0.9996174573898315
218,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.8000440832111053e-05,0.9999995231628418,-18.937517166137695,5.9641429572820925e-09,-14.625018119812012,4.450850212833757e-07
219,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-15.50000286102295,1.855391076333035e-07,-20.687501907348633,1.036412955457422e-09,-2.50339189733495e-06,0.9999997615814209
220,$GOOGL gets an upgrade price target $970,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.437503814697266,7.265816037715922e-08,-22.218753814697266,2.2414002598392102e-10,-4.529942543740617e-06,0.9999998807907104
221,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-2.1815061700181104e-05,0.9999990463256836,-18.87502098083496,6.348793935018193e-09,-13.875021934509277,9.422445828022319e-07
222,$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.81250286102295,3.689884806590271e-07,-17.500003814697266,2.5109981649507063e-08,-2.9802276912960224e-06,0.9999996423721313
223,$FB still a dog going much lower this week,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.2040065485052764e-05,0.9999979734420776,-20.062511444091797,1.936270699331999e-09,-13.125012397766113,1.9947297005273867e-06
224,$BAC $ADSK $NFLX long this morning,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.81251049041748,3.689884806590271e-07,-19.187509536743164,4.644879592063944e-09,-1.0132738680113107e-05,0.9999996423721313
225,Locked in some $FB puts for nice gain,0,negative,2,positive,positive,0,0,Finistral-7B-LoRA,fiqa,-3.1684443950653076,0.042087726294994354,-17.16844367980957,3.499715361954259e-08,-0.04344436153769493,0.957912266254425
226,#Apple up almost 20% from its February lows with very little fanfare. $AAPL,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.375062942504883,1.5534895965174655e-06,-12.125062942504883,5.422210961114615e-06,-6.270212179515511e-05,0.999993085861206
227,$COST short finally making gains. I will take half my gains at 147,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-1.6927575416048057e-05,0.9999971389770508,-22.156267166137695,2.38595171397904e-10,-12.750017166137695,2.9023121896898374e-06
228,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,0,negative,1,neutral,neutral,0,0,Finistral-7B-LoRA,fiqa,-5.542903900146484,0.003918807487934828,-0.04290375858545303,0.9589005708694458,-3.2929036617279053,0.03718061000108719
229,Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-9.775113539944869e-06,0.9999996423721313,-22.250009536743164,2.1724390342203748e-10,-14.812509536743164,3.689884806590271e-07
230,"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fiqa,-9.297892393078655e-05,0.9999338388442993,-15.562592506408691,1.7428635601390852e-07,-9.625092506408691,6.605213275179267e-05
231,"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-16.625001907348633,6.023573462243803e-08,-19.937501907348633,2.194086468065848e-09,-2.50339189733495e-06,0.9999998807907104
232,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-14.312504768371582,6.083590733396704e-07,-18.5000057220459,9.237444587029131e-09,-5.245195097813848e-06,0.9999994039535522
233,Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-12.875022888183594,2.561280780355446e-06,-14.250022888183594,6.47593253688683e-07,-2.253030106658116e-05,0.9999969005584717
234,Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fiqa,-13.25001335144043,1.760341547196731e-06,-13.81251335144043,1.0030123576143524e-06,-1.3470558769768104e-05,0.9999972581863403
