index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
184,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-12.187515258789062,5.093692379887216e-06,-12.875015258789062,2.5612691842979984e-06,-1.549708758830093e-05,0.9999923706054688
185,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.875041007995605,3.4663256087696936e-07,-15.500041007995605,1.8553903657902993e-07,-4.088794958079234e-05,0.9999994039535522
186,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.187509536743164,9.329479411235297e-08,-13.50001049041748,1.3709569657294196e-06,-1.0132738680113107e-05,0.9999984502792358
187,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.937524795532227,1.197930146190629e-07,-2.52720492426306e-05,0.9999995231628418,-14.937524795532227,3.2563119134465524e-07
188,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.812522888183594,1.3574330637311505e-07,-16.062522888183594,1.0571698538797136e-07,-2.312633478140924e-05,0.9999997615814209
189,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-5.4596363042946905e-05,0.9999959468841553,-12.750054359436035,2.9023087790847057e-06,-13.625054359436035,1.2098622619305388e-06
190,The sellers were EOSS Innovationsmanagement and a group of private individuals .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.500126838684082,3.7266377148625907e-06,-0.00012730741582345217,0.9999958276748657,-14.750126838684082,3.9278469898818e-07
191,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.812562942504883,1.0030133807958919e-06,-6.282132380874828e-05,0.9999983310699463,-14.187562942504883,6.893603767821332e-07
192,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.625022888183594,1.637376669805235e-07,-15.562522888183594,1.742978383845184e-07,-2.3364747903542593e-05,0.9999997615814209
193,"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.500009536743164,2.510998697857758e-08,-9.536697689327411e-06,0.9999998807907104,-16.375009536743164,7.734421103577915e-08
194,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.375401496887207,4.2215833673253655e-06,-0.0004012971476186067,0.9996998310089111,-8.125401496887207,0.0002959558623842895
195,The bank sees a potential for Getinge share to rise .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.000011444091797,1.1253516163378663e-07,-18.187511444091797,1.2626095724499464e-08,-1.07287787614041e-05,0.9999998807907104
196,The share subscription period will expire on 30 September 2007 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.250060081481934,1.3007117559027392e-05,-6.031808152329177e-05,0.9999861717224121,-14.062560081481934,7.811381692590658e-07
197,The value of the order is EUR 2.5 mn .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.875001907348633,4.691163724146463e-08,-2.622600959512056e-06,0.9999998807907104,-17.750001907348633,1.9555679742211396e-08
198,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.500051498413086,6.825595733062073e-08,-5.1616290875244886e-05,0.9999988079071045,-13.687551498413086,1.1365636964910664e-06
199,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.250069618225098,6.475943905570603e-07,-14.125069618225098,7.33820570530952e-07,-6.925819616299123e-05,0.9999986886978149
200,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.750014305114746,1.4449793184212467e-07,-1.4185804502631072e-05,0.9999992847442627,-14.312514305114746,6.083589596528327e-07
201,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.402926445007324,1.117925512517104e-05,-0.09042686223983765,0.914890706539154,-2.4654269218444824,0.08509808778762817
202,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.500091552734375,1.855353701785134e-07,-9.154854342341423e-05,0.9999796152114868,-10.812591552734375,2.0145685994066298e-05
203,Almost two thirds of Olvi 's net sales come from outside Finland .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.312519073486328,8.233244130906314e-08,-1.9311717551317997e-05,0.9999994039535522,-14.562519073486328,4.7379049306073284e-07
204,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.9375057220459,4.406940590229169e-08,-6.556489552167477e-06,0.9999998807907104,-17.6250057220459,2.2159488466400035e-08
205,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-2.13382354559144e-05,0.9999974966049194,-13.375020980834961,1.5534964177277288e-06,-13.812520980834961,1.0030125849880278e-06
206,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.250049591064453,6.475922873505624e-07,-12.437549591064453,3.96698351323721e-06,-4.970903682988137e-05,0.9999954700469971
207,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.062554359436035,7.811387945366732e-07,-5.400034933700226e-05,0.999987006187439,-11.312554359436035,1.22190658657928e-05
208,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.39946603775024414,0.6734212040901184,-1.1494660377502441,0.3181016743183136,-4.774466037750244,0.008477122522890568
209,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.062578201293945,1.0571696407168929e-07,-14.937578201293945,3.2563119134465524e-07,-7.855583680793643e-05,0.9999995231628418
210,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.125014305114746,5.42221869181958e-06,-1.4662635294371285e-05,0.9999945163726807,-15.937514305114746,1.1979241776316485e-07
211,EBIT margin was up from 1.4 % to 5.1 % .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.81252098083496,4.993718150103632e-08,-17.43752098083496,2.6729447100137804e-08,-2.0503786799963564e-05,1.0
212,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.625015258789062,4.450849644399568e-07,-1.5616295058862306e-05,0.9999994039535522,-16.125015258789062,9.931189026701759e-08
213,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.187819480895996,1.8738733160716947e-06,-0.00031931069679558277,0.9999970197677612,-13.750319480895996,1.0677008503989782e-06
214,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.62502670288086,4.4508442442747764e-07,-13.56252670288086,1.2878946336059016e-06,-2.7179348762729205e-05,0.9999982118606567
215,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.375017166137695,7.734421103577915e-08,-1.7762025890988298e-05,0.9999998807907104,-18.062517166137695,1.4307239837307861e-08
216,"With this , the company will exit the contract manufacturing service segment .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-9.750300407409668,5.829080691910349e-05,-0.00030071981018409133,0.9999338388442993,-11.750300407409668,7.888802429079078e-06
217,"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.812515258789062,1.357432637405509e-07,-14.875015258789062,3.466325892986788e-07,-1.5020257706055418e-05,0.9999995231628418
218,"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.50001335144043,2.510998697857758e-08,-1.2636104656849056e-05,0.9999998807907104,-16.43751335144043,7.265816037715922e-08
219,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.562525749206543,1.742977389085354e-07,-14.187525749206543,6.893609452163219e-07,-2.5748875486897305e-05,0.9999991655349731
220,Cision says the sale will return its U.K. operation to profitability .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.37504768371582,1.5534576505160658e-06,-10.56254768371582,2.5867391741485335e-05,-4.756337511935271e-05,0.9999725818634033
221,GyPSii service supports ten different languages including Korean and Russian .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-19.062509536743164,5.263340430161634e-09,-8.940656698541716e-06,1.0,-16.937509536743164,4.406940945500537e-08
222,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.87503719329834,6.962153747736011e-06,-3.766942609217949e-05,0.9999783039093018,-11.12503719329834,1.4738878235220909e-05
223,The sellers were the founders of the company .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-10.750044822692871,2.1444941012305208e-05,-4.470248313737102e-05,0.9999781847000122,-14.687544822692871,4.181097779110132e-07
224,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.875021934509277,1.2751904421293148e-07,-2.1815061700181104e-05,0.9999998807907104,-16.81252098083496,4.993717439560896e-08
225,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.750041961669922,3.9278518215724034e-07,-4.160317621426657e-05,0.9999970197677612,-12.875041961669922,2.5612810077291215e-06
226,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-5.6980417866725475e-05,0.9999957084655762,-12.812557220458984,2.726466163949226e-06,-13.375057220458984,1.5534935755567858e-06
227,"The guidance has been set at 90 basis points over mid-swaps , the report said .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.937519073486328,2.4061021122179227e-06,-1.9073304429184645e-05,0.9999974966049194,-15.812519073486328,1.357429937343113e-07
228,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.125085830688477,1.9946592146879993e-06,-10.250085830688477,3.535617724992335e-05,-8.582700684200972e-05,0.999962568283081
229,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-1.680836794548668e-05,0.9999994039535522,-17.375017166137695,2.845333035850217e-08,-14.250017166137695,6.475948453044111e-07
230,After 1 April 2007 Cencorp will not have any own employees in the territory .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.625022888183594,3.2887442102946807e-06,-2.276871418871451e-05,0.999995231628418,-13.437522888183594,1.4593714467991958e-06
231,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.625015258789062,6.023567777901917e-08,-1.490105023549404e-05,0.999998927116394,-13.750015258789062,1.0677028967620572e-06
232,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-4.51792984677013e-05,0.999997615814209,-13.625044822692871,1.2098643082936178e-06,-13.625044822692871,1.2098643082936178e-06
233,The financial details of the transaction were not disclosed .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.312520027160645,1.6536896509933285e-06,-1.966933996300213e-05,0.9999983310699463,-17.437519073486328,2.672940269121682e-08
234,Each share is entitled to one vote .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.312503814697266,1.1142490485838152e-08,-3.099436753473128e-06,1.0,-18.937503814697266,5.964145621817352e-09
235,He confirmed his view on July 6 .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-14.437505722045898,5.368748929868161e-07,-5.722029527532868e-06,0.9999992847442627,-15.687505722045898,1.5381723983409756e-07
236,The company will be part of Teleste 's Video and Broadband Solutions business area .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.250003814697266,8.764247638737288e-08,-3.576272320060525e-06,0.9999998807907104,-17.250003814697266,3.224186428951725e-08
237,The original contract was signed last summer .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.938014030456543,2.4053899778664345e-06,-0.0005136600811965764,0.9997015595436096,-8.125514030456543,0.0002959564153570682
238,Decisions are to be made as quickly as possible .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-11.250041007995605,1.300711119256448e-05,-4.088794958079234e-05,0.9999856948852539,-13.562541007995605,1.2878784900749451e-06
239,The credit covers approximately 70 % of the ship 's price .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.7500057220459,1.9555681518568235e-08,-5.364403477869928e-06,1.0,-18.4375057220459,9.833214242860322e-09
240,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.875014305114746,9.422445828022319e-07,-1.4543427823809907e-05,0.9999990463256836,-17.750015258789062,1.955566375499984e-08
241,"The platform is based built on Intel s second-generation MID platform , called Moorestown .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.68752098083496,5.658623436488597e-08,-2.098061486321967e-05,0.9999998807907104,-16.68752098083496,5.658623436488597e-08
242,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.00010692501382436603,0.9999963045120239,-12.937606811523438,2.406099156360142e-06,-13.562606811523438,1.2878921324954717e-06
243,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.937508583068848,1.197930288299176e-07,-15.125008583068848,2.699577521525498e-07,-8.22540732769994e-06,0.9999996423721313
244,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-6.389413465512916e-05,0.9999957084655762,-15.5625638961792,1.7429712784178264e-07,-12.3750638961792,4.2228330130456015e-06
245,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.812518119812012,3.689881964419328e-07,-14.000018119812012,8.315277568726742e-07,-1.7762025890988298e-05,0.9999988079071045
246,The value of the contract is in total USD12m .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.562505722045898,1.742978383845184e-07,-5.602820692729438e-06,0.9999997615814209,-17.1250057220459,3.653481428500527e-08
247,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.500022888183594,6.825592180348394e-08,-13.375021934509277,1.5534976682829438e-06,-2.2411095415009186e-05,0.9999983310699463
248,"The record date for dividend distribution is March 14 , 2008 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.1250057220459,3.6534821390432626e-08,-6.079655122448457e-06,1.0,-18.1250057220459,1.3440409674103648e-08
249,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.625076293945312,4.4508416863209277e-07,-13.187576293945312,1.873874452940072e-06,-7.664863369427621e-05,0.999997615814209
250,No financial information was provided .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.500033378601074,1.3709569657294196e-06,-3.349725011503324e-05,0.9999984502792358,-15.875033378601074,1.2751885947182018e-07
251,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.06251335144043,1.0571699959882608e-07,-1.2516897186287679e-05,0.9999998807907104,-16.56251335144043,6.41206057139243e-08
252,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.500025749206543,1.8553907921159407e-07,-16.37502670288086,7.734418971949708e-08,-2.610649426060263e-05,0.9999996423721313
253,The group 's net sales in 2007 were EUR683 .6 m.,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.812512397766113,1.3574330637311505e-07,-1.2397689715726301e-05,0.9999997615814209,-15.875012397766113,1.2751903000207676e-07
254,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-9.63164638960734e-05,0.9999974966049194,-13.937596321105957,8.851554866851075e-07,-13.312596321105957,1.6536882867512759e-06
255,"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.937501907348633,1.6212228004519602e-08,-2.861018856492592e-06,1.0,-19.187501907348633,4.6448813684207835e-09
256,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.00010764019680209458,0.9999910593032837,-11.875107765197754,6.9622424234694336e-06,-13.125107765197754,1.99471605810686e-06
257,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-5.245071224635467e-05,0.9999923706054688,-12.437552452087402,3.966971235058736e-06,-12.500052452087402,3.7266247545630904e-06
258,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-10.875152587890625,1.8924902178696357e-05,-11.250152587890625,1.3006881999899633e-05,-0.00015293381875380874,0.9999680519104004
259,The new location is n't the only change Wellmont has in store for its air transport service .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.187518119812012,2.536017973397975e-07,-1.847726889536716e-05,0.9999994039535522,-15.062518119812012,2.873684366022644e-07
260,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.812503814697266,1.8370862164829305e-08,-4.0531076592742465e-06,1.0,-17.750003814697266,1.9555681518568235e-08
261,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.62503719329834,1.6373755329368578e-07,-13.93753719329834,8.851568509271601e-07,-3.71926071238704e-05,0.9999990463256836
262,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-13.625046730041504,1.2098595334464335e-06,-12.187546730041504,5.093698746350128e-06,-4.708655978902243e-05,0.9999936819076538
263,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-15.750011444091797,1.444979460529794e-07,-1.1920858014491387e-05,0.9999994039535522,-14.562511444091797,4.7379049306073284e-07
264,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-14.50027847290039,5.04347383412096e-07,-15.93777847290039,1.1979300040820817e-07,-0.00027855331427417696,0.9999994039535522
265,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-15.875025749206543,1.2751885947182018e-07,-13.437525749206543,1.4593761079595424e-06,-2.610649426060263e-05,0.9999984502792358
266,"Profit per share was EUR 1.03 , up from EUR 0.87 .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.437509536743164,7.265816037715922e-08,-17.250009536743164,3.224186428951725e-08,-8.940656698541716e-06,0.9999998807907104
267,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.00017951308109331876,0.9999973773956299,-13.937679290771484,8.851553729982697e-07,-13.250179290771484,1.7603416608835687e-06
268,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.375041007995605,4.222818461130373e-06,-4.1126360883936286e-05,0.9999922513961792,-12.562541007995605,3.50083973899018e-06
269,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2,positive,2,positive,positive,1,0,Finistral-7B-LoRA,fpb_decontam,-16.625001907348633,6.023573462243803e-08,-16.687501907348633,5.658623436488597e-08,-2.7418097943154862e-06,0.9999998807907104
270,"When dialing in , the participants should quote 877417 as conference ID .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.1875057220459,1.2626097500856304e-08,-5.364403477869928e-06,1.0,-18.0625057220459,1.43072416136647e-08
271,Competition authorities will have to approve the deal before it can be finalized .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.62501335144043,6.023573462243803e-08,-1.2636104656849056e-05,0.9999998807907104,-16.75001335144043,5.315784790127509e-08
272,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-10.31267261505127,3.3212687412742525e-05,-0.00017236177518498152,0.999921441078186,-10.00017261505127,4.539636574918404e-05
273,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-17.50001335144043,2.510999053129126e-08,-1.3112935448589269e-05,1.0,-17.56251335144043,2.3588654585182667e-08
274,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-12.125945091247559,5.420158686320065e-06,-0.0009446449112147093,0.9996145963668823,-7.8759446144104,0.00037998249172233045
275,The original patent was filed in Finland under application No. .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-13.187525749206543,1.8738742255663965e-06,-2.586808113846928e-05,0.9999974966049194,-14.250025749206543,6.475935947491962e-07
276,"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-18.312511444091797,1.1142490485838152e-08,-1.0967194612021558e-05,1.0,-18.906261444091797,6.153467957403791e-09
277,Talvivaara is listed on the London Stock Exchange Main Market and NASDAQ OMX Helsinki and is included in the FTSE 250 Index .,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA,fpb_decontam,-16.43750762939453,7.265813906087715e-08,-7.629365427419543e-06,0.9999996423721313,-15.187507629394531,2.5360185418321635e-07
278,"The Baltimore Police and Fire Pension , which has about $ 1.5 billion , lost about $ 3.5 million in Madoff Ponzi scheme .",0,negative,0,negative,negative,1,0,Finistral-7B-LoRA,fpb_decontam,-0.0005094899097457528,0.9998189806938171,-8.625509262084961,0.00017952769121620804,-13.375509262084961,1.553219021843688e-06
