index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1434,"Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft https://t.co/bhI1vQg91J",0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.1467299461364746,0.8631612658500671,-5.365479946136475,0.09386444091796875,-6.146729946136475,0.04297427088022232
1435,Amazon's Third-Party Marketplace Faces Fresh Regulatory Headwinds,0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-3.733412265777588,0.7214187383651733,-5.170912265777588,0.17135196924209595,-5.639662265777588,0.1072293221950531
1436,Auto parts supplier Prevent sues Volkswagen for suppressing competition,0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-3.3202195167541504,0.6837835907936096,-4.88271951675415,0.14332883059978485,-4.69521951675415,0.17288756370544434
1437,EU probes Qualcomm over radio-frequency chips,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.6635234355926514,0.5531542301177979,-4.3510236740112305,0.27814334630966187,-4.8510236740112305,0.16870246827602386
1438,India's state-run banks report fraud of more than $13 billion in 6 months,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.2432756423950195,0.8466694355010986,-5.7432756423950195,0.06949885934591293,-5.5557756423950195,0.08383163064718246
1439,"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.5150442123413086,0.6821012496948242,-5.140044212341309,0.1343136876821518,-4.827544212341309,0.183585062623024
1440,New York hits Juul with a lawsuit,0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,tfns,-3.1414988040924072,0.7707611918449402,-5.016498565673828,0.11820009350776672,-5.078998565673828,0.1110387071967125
1441,Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-3.386324882507324,0.6775206327438354,-4.886324882507324,0.15117529034614563,-4.761324882507324,0.17130404710769653
1442,Sanctions-hit refiner Nynas handed administrator by Swedish court,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.618960380554199,0.702987015247345,-4.931460380554199,0.18920639157295227,-5.493960380554199,0.10780655592679977
1443,U.S. agency probes 12th Tesla crash tied to possible Autopilot use,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-3.6717495918273926,0.6971397995948792,-5.109249591827393,0.1655852198600769,-5.296749591827393,0.13727496564388275
1444,UK regulator orders recall of fire-risk Whirlpool washing machines,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.249788284301758,0.6971397995948792,-4.874788284301758,0.13727496564388275,-4.687288284301758,0.1655852198600769
1445,"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.1239848136901855,0.7239330410957336,-5.4364848136901855,0.19484393298625946,-6.3114848136901855,0.0812230333685875
1446,UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.578824996948242,0.6602428555488586,-4.766324996948242,0.20136268436908722,-5.141324996948242,0.13839441537857056
1447,Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications https://t.co/cXYG6iXeL0,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.738067865371704,0.6641520261764526,-5.113067626953125,0.1679239720106125,-5.113067626953125,0.1679239720106125
1448,WeWork Faces Another Investigation Over Neumann,0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-3.515251636505127,0.748198926448822,-5.140251636505127,0.14732909202575684,-5.484001636505127,0.10447197407484055
1449,$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg https://t.co/a47OmArrQY,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.848289489746094,0.31290411949157715,-5.035789489746094,0.2594066560268402,-4.535789489746094,0.42768925428390503
1450,BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener https://t.co/DD5IfT4zgo https://t.co/sZfkzFWMcP,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.443860054016113,0.5298028588294983,-5.256360054016113,0.23509858548641205,-5.256360054016113,0.23509858548641205
1451,Enterprise Wins Favorable Ruling From Texas Supreme Court,2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-4.089308738708496,0.3090120851993561,-4.464308738708496,0.21238069236278534,-3.651808738708496,0.47860726714134216
1452,Fiat reaches settlement with Italy tax agency over Chrysler value claim,2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-4.141382694244385,0.5683481097221375,-5.078882694244385,0.2225683033466339,-5.141382694244385,0.20908360183238983
1453,GM not liable for punitive damages in ignition switch cases: U.S. appeals court,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.4163403511047363,0.6228975653648376,-4.853840351104736,0.1479511559009552,-4.416340351104736,0.22915124893188477
1454,Gm wins key legal victory over pre-bankruptcy liability,2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,tfns,-4.138720512390137,0.40920761227607727,-4.951220512390137,0.18158477544784546,-4.138720512390137,0.40920761227607727
1455,HSBC makes last-minute settlement with ex-currencies head https://t.co/uqYy01pnBL,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.8423991203308105,0.6930390000343323,-5.1548991203308105,0.18652892112731934,-5.5923991203308105,0.12043211609125137
1456,Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-3.705881118774414,0.6206719279289246,-4.955881118774414,0.17782548069953918,-4.830881118774414,0.20150266587734222
1457,"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-3.4360642433166504,0.6701171398162842,-4.93606424331665,0.14952334761619568,-4.74856424331665,0.1803595870733261
1458,Bayer seeks reversal of $86M Roundup cancer verdict,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.6539134979248047,0.7405944466590881,-5.528913497924805,0.1135738417506218,-5.278913497924805,0.14583167433738708
1459,"California to stop buying GM, Toyota and Fiat Chrysler vehicles over emissions fight",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.4226460456848145,0.7638782262802124,-5.1726460456848145,0.13274212181568146,-5.4226460456848145,0.10337967425584793
1460,CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.8607003688812256,0.12399016320705414,-3.9232003688812256,0.11647798120975494,-2.0482003688812256,0.7595317959785461
1461,Department of Justice Blames China for Equifax Data Breach: What You Need to Know,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-3.623744010925293,0.6742849349975586,-5.092494010925293,0.15522921085357666,-4.998744010925293,0.17048592865467072
1462,DOJ moves to scrap decades-old movie distribution rules,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-3.1887154579162598,0.6136342883110046,-4.37621545791626,0.18714787065982819,-4.31371545791626,0.19921787083148956
1463,DOJ seeks to reverse the ruling against Qualcomm,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-3.3462395668029785,0.6316673755645752,-4.7837395668029785,0.15003415942192078,-4.4087395668029785,0.21829842031002045
1464,FAA chief weighs changes to plane approval process: WSJ,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7374343872070312,0.5977778434753418,-4.737434387207031,0.21991020441055298,-4.924934387207031,0.18231192231178284
1465,"JetBlue founder was a ""death knell"" for this Canada carrier, a lawsuit says https://t.co/14JYSa5ahV",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.68058180809021,0.7411565780639648,-5.243082046508789,0.1553548127412796,-5.649332046508789,0.10348860919475555
1466,"NEW: A federal appeals court in Washington upheld regulations by the FDA saying ""e-cigarettes are indisputably high… https://t.co/fM0DaAKGK6",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.033024787902832,0.6806866526603699,-5.408024787902832,0.17210453748703003,-5.564274787902832,0.1472088098526001
1467,NEW: Teva and other generic drugmakers have held talks with the U.S. about resolving a long-running probe of allege… https://t.co/CmycwwREYa,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.407937526702881,0.6509115695953369,-5.407937526702881,0.23945701122283936,-6.189187526702881,0.10963139683008194
1468,Roche's Small Spark Deal Holds a Big Regulatory Warning,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.664677143096924,0.6821012496948242,-4.977177143096924,0.183585062623024,-5.289677143096924,0.1343136876821518
1469,SEC investigator https://t.co/xn4CBYig52,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.940006971359253,0.6192964315414429,-4.877507209777832,0.24251993000507355,-5.440007209777832,0.13818368315696716
1470,U.S. arrests three in alleged $722 million cryptocurrency fraud https://t.co/r7JbcAUepE https://t.co/I6DBZ4xKzB,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.2689664363861084,0.8126998543739319,-5.1439666748046875,0.12463152408599854,-5.8314666748046875,0.06266866624355316
1471,UPDATE 1-Swedbank pledges prompt release of money laundering probe,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.147326946258545,0.6741194725036621,-5.397326946258545,0.1931384652853012,-5.772326946258545,0.1327419877052307
1472,$AMTD - Ameritrade: Charles Schwab's Offer In Line With Our Valuation. Keep reading: https://t.co/soth7CVICV #business #finance #stocks,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.6719770431518555,0.4192289710044861,-5.1719770431518555,0.25427523255348206,-4.9219770431518555,0.32649585604667664
1473,$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.400755882263184,0.4607432186603546,-5.338255882263184,0.1804296374320984,-4.650755882263184,0.3588271737098694
1474,$BYND - Susquehanna holds stake in Beyond Meat https://t.co/RIuPccbwsX,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.640946388244629,0.4877387583255768,-5.453446388244629,0.21643276512622833,-5.140946388244629,0.29582852125167847
1475,"$CBS: CBS/Viacom (VIAB) expect to close merger on Wednesday, December 4th https://t.co/UuC8Oj9MAP",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.138788223266602,0.490856796503067,-5.076288223266602,0.19222226738929749,-4.576288223266602,0.3169209659099579
1476,$GATX: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand... https://t.co/FgdxBcYBd9,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.204570770263672,0.5826629400253296,-5.142070770263672,0.228174090385437,-5.329570770263672,0.1891629695892334
1477,$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,1,neutral,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,tfns,-4.261297225952148,0.366599440574646,-5.073797225952148,0.16267752647399902,-4.011297225952148,0.4707230031490326
1478,$LCII - LCI Industries lands Polyplastic https://t.co/t6omAq06sK,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.64629602432251,0.4345189332962036,-5.39629602432251,0.20525221526622772,-4.83379602432251,0.36022886633872986
1479,$NVS - Novartis: Swiss Pharmaceutical Titan On Sale. https://t.co/FI5wU6MyeC #investing #markets #stocks,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.13802433013916,0.6685224175453186,-5.79427433013916,0.12758973240852356,-5.32552433013916,0.20388780534267426
1480,$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals https://t.co/5gqMvy0sSS,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.150793075561523,0.5807724595069885,-5.338293075561523,0.17712557315826416,-5.025793075561523,0.24210196733474731
1481,$SRNE: Sorrento Therapeutics says rejects cash acquisition proposal for between $3.00-5.00/share https://t.co/ib0vORvPPF,1,neutral,-1,UNPARSEABLE,"1

## Description

Sent",0,1,Mistral-7B-v0.1-Base,tfns,-3.352382183074951,0.8582254648208618,-5.539882183074951,0.096290223300457,-6.289882183074951,0.045484282076358795
1482,$TCO: Taubman Centers: Simon Property Group to acquire TCO for $52.50 per share in cash https://t.co/WbnGpQwuiR,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.128957271575928,0.4970323145389557,-5.253957271575928,0.16136276721954346,-4.503957271575928,0.34160497784614563
1483,$TD $SCHW $AMTD - TD Bank to own 13% Schwab stake after Ameritrade deal https://t.co/oqmaKzAJTW,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.587311744689941,0.4499340355396271,-5.399811744689941,0.19965702295303345,-4.837311744689941,0.35040897130966187
1484,"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.277008056640625,0.4416833221912384,-5.402008056640625,0.14339357614517212,-4.339508056640625,0.4149231016635895
1485,AE Industrial Partners buys American Pacific from Jon M Huntsman family office,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7908806800842285,0.5209164619445801,-4.6658806800842285,0.21715028584003448,-4.4783806800842285,0.26193323731422424
1486,Alkermes acquires Rodin Therapeutics for up to $950M,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7994630336761475,0.5434056520462036,-4.799463272094727,0.19990773499011993,-4.549463272094727,0.25668662786483765
1487,Ayala Yields Control of Manila Water to Billionaire Razon,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.947732925415039,0.5448543429374695,-4.885232925415039,0.2133680284023285,-4.760232925415039,0.24177764356136322
1488,Barrick Gold denies Freeport-McMoran tie-up in the works,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7396862506866455,0.6419216990470886,-4.927186012268066,0.1957750916481018,-5.114686012268066,0.16230325400829315
1489,BlackRock slashes stake in Peabody Energy,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-2.977344036102295,0.8715943098068237,-5.539844036102295,0.0672101378440857,-5.633594036102295,0.06119552254676819
1490,CBS and Viacom to close merger on Dec. 4,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.8596177101135254,0.4740769565105438,-4.547117710113525,0.23838086426258087,-4.359617710113525,0.2875422239303589
1491,CBS and Viacom to close merger on Dec. 4 https://t.co/V6yhhhQkOu https://t.co/mG8Ri2LR71,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.018543243408203,0.44401440024375916,-4.456043243408203,0.2866772711277008,-4.518543243408203,0.2693083584308624
1492,CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.238539695739746,0.3974060118198395,-4.613539695739746,0.27313289046287537,-4.426039695739746,0.32946115732192993
1493,Charles Schwab to buy TD Ameritrade in $26 billion all-stock deal https://t.co/1wEXNU4RV0,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.430289268493652,0.3660837411880493,-4.742789268493652,0.26783257722854614,-4.430289268493652,0.3660837411880493
1494,Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.0094146728515625,0.39868566393852234,-4.8219146728515625,0.17691567540168762,-3.9469146728515625,0.42439866065979004
1495,Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.476076126098633,0.40597084164619446,-4.788576126098633,0.29701459407806396,-4.788576126098633,0.29701459407806396
1496,Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.752829074859619,0.3645728826522827,-4.815329074859619,0.3424845337867737,-4.971579074859619,0.2929425537586212
1497,Coty Acquires $600M Majority Stake In Kylie Jenner's Cosmetics Company,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.054299831390381,0.4763050377368927,-5.054299831390381,0.17522284388542175,-4.366799831390381,0.3484721779823303
1498,"CVC Capital said to consider strategic options for Elsan, sale could reach €3bn",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.263503551483154,0.5987151861190796,-5.388503551483154,0.19437435269355774,-5.326003551483154,0.20691044628620148
1499,Duravant To Acquire WECO,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.014693260192871,0.3974060118198395,-4.389693260192871,0.27313289046287537,-4.202193260192871,0.32946115732192993
1500,Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.407426834106445,0.6922311782836914,-5.469926834106445,0.23922869563102722,-6.719926834106445,0.06854017078876495
1501,"Edgewell Personal Care, which owns Schick, said it is no longer pursuing the $1.4 billion deal to buy Harry's Razor… https://t.co/P3wTZL4p3t",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.044318675994873,0.7813583612442017,-5.606818675994873,0.16378161311149597,-6.700568675994873,0.05485996603965759
1502,Elliott Capital sells its stake in XPO Logistics Europe,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.561384439468384,0.6500712633132935,-4.873884201049805,0.17496435344219208,-4.873884201049805,0.17496435344219208
1503,EVI Industries to acquire Commercial Laundry Equipment Company,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.9845378398895264,0.3983403444290161,-4.2970380783081055,0.2914319336414337,-4.2345380783081055,0.3102276921272278
1504,Exclusive: Daimler seeks majority control of its main China joint venture - sources,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.3916168212890625,0.61659175157547,-5.3291168212890625,0.24146078526973724,-5.8603668212890625,0.14194747805595398
1505,Factbox: M&As in vogue for luxury retailers seeking growth,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-4.0417280197143555,0.5298028588294983,-4.8542280197143555,0.23509858548641205,-4.8542280197143555,0.23509858548641205
1506,Forescout expects deal to close in Q2,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.1801934242248535,0.4364340305328369,-4.6176934242248535,0.28178301453590393,-4.6176934242248535,0.28178301453590393
1507,Formula Systems acquires Unique Software Industries,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.722998857498169,0.4321405291557312,-4.34799861907959,0.2313081920146942,-3.972998857498169,0.33655136823654175
1508,France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.667545318603516,0.23509858548641205,-4.667545318603516,0.23509858548641205,-3.8550453186035156,0.5298028588294983
1509,Harsco (HSC) to Buy Stericycle's Environmental Solutions,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.7184619903564453,0.4877387583255768,-4.530961990356445,0.21643276512622833,-4.218461990356445,0.29582852125167847
1510,"Hg to buy electronic trading software business smartTrade from Keensight Capital, Pléiade Venture",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-3.6889758110046387,0.4537241756916046,-4.438975811004639,0.21432414650917053,-4.001475811004639,0.33195170760154724
1511,Hologic to sell Cynosure aesthetics unit for net $138M,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-3.970444917678833,0.5189771056175232,-4.907944679260254,0.20323440432548523,-4.595444679260254,0.2777884602546692
1512,HP is open to exploring bid from Xerox: RTR,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.772233486175537,0.518977165222168,-4.709733486175537,0.20323437452316284,-4.397233486175537,0.2777884900569916
1513,HP reiterates its rejection of Xerox's offer to buy the company https://t.co/9qYk413PZE https://t.co/WLdlx9gnjf,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.183969497680664,0.8704731464385986,-5.496469497680664,0.08618851751089096,-6.183969497680664,0.04333830624818802
1514,IBP scoops up Premier Building Supply,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,tfns,-4.406586647033691,0.25093159079551697,-4.719086647033691,0.18358547985553741,-3.5940868854522705,0.5654829144477844
1515,IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.185377597808838,0.5673910975456238,-5.247877597808838,0.1960851103067398,-5.060377597808838,0.23652377724647522
1516,Japan Exchange : Announcement of completed acquisition of the balancer business from Schmi... #JapanExchange #Stock… https://t.co/3mODefuFt0,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.916659355163574,0.46320396661758423,-5.197909355163574,0.3496446907520294,-5.822909355163574,0.18715131282806396
1517,"Kirkland Lake is buying Detour for $3.7 billion, the latest deal in a wave of consolidation among gold miners https://t.co/peEFjKDxeV",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.5892133712768555,0.41922950744628906,-5.2767133712768555,0.2108018398284912,-4.7142133712768555,0.3699687421321869
1518,LVMH nears deal to buy Tiffany for $16.3 billion https://t.co/SlI2ZpyYhH,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.385871887207031,0.5033612847328186,-5.260871887207031,0.20983219146728516,-4.948371887207031,0.286806583404541
1519,M&A Monday: Charles Schwab to buy TD Ameritrade https://t.co/MF0tOYzLjI https://t.co/bwWCGuIzCY,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.234159469604492,0.4848460257053375,-5.109159469604492,0.20211388170719147,-4.671659469604492,0.3130401372909546
1520,"Mairs and Power Sells UPS, Abbott Labs",1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,tfns,-3.3069968223571777,0.6709786653518677,-4.744496822357178,0.15937140583992004,-4.681996822357178,0.16964997351169586
1521,Mall Operator Simon Property Buying a Major Competitor,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.0202531814575195,0.38070550560951233,-4.3952531814575195,0.2616548240184784,-4.0827531814575195,0.35763972997665405
1522,Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.083168029785156,0.5453383326530457,-4.958168029785156,0.22733083367347717,-4.958168029785156,0.22733083367347717
1523,Medicines : Novartis to buy U.S. biotech The Medicines Co. for $9.7 billion #Medicines #Stock #MarketScreener… https://t.co/TA05wVBHcd,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.921170711517334,0.405500203371048,-5.296170711517334,0.2786959409713745,-5.171170711517334,0.3158038854598999
1524,"Merger Monday roars back — LVMH buys Tiffany, Charles Schwab buys TD Ameritrade",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-3.7863831520080566,0.3960781693458557,-4.723883152008057,0.15510645508766174,-3.6613831520080566,0.44881537556648254
1525,MGM officially in pursuit of Osaka casino,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,tfns,-4.157230377197266,0.5374583601951599,-5.032230377197266,0.22404596209526062,-4.969730377197266,0.23849569261074066
1526,"NOVARTIS : CHF0.50(REGD) Novartis To Acquire The Medicines Company For Usd 9.7 Bn, Adding ... #Novartis #Stock… https://t.co/TEgmm5XKnN",1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,tfns,-4.88398551940918,0.3779791593551636,-5.32148551940918,0.24404169619083405,-4.88398551940918,0.3779791593551636
1527,"PayPal has struck a deal to acquire Honey, a shopping platform that offers online shoppers discounts and rewards, f… https://t.co/D9FqQbl3Tb",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,tfns,-4.5076704025268555,0.46689873933792114,-5.1326704025268555,0.24991288781166077,-5.0076704025268555,0.2831884026527405
