index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
182,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.5374755859375,0.007770048454403877,-13.6937255859375,0.9863648414611816,-18.8187255859375,0.0058651394210755825
183,"Target company : Tieto Corporation , Business Identity Code : 0101138-5 Date of change in holding : 22 January 2010 Portion of the shares and votes : The current group holding of OP-Pohjola Group Central Cooperative ( OPK ) is 2982 587 shares , which represents 4.14 % of the shares and voting rights .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.96203327178955,0.203043133020401,-10.64953327178955,0.7543967366218567,-13.52453327178955,0.0425601527094841
184,"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.188133239746094,7.4093363764404785e-06,-17.625633239746094,0.00026118813548237085,-9.375632286071777,0.9997313618659973
185,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.47342300415039,3.212632145732641e-05,-18.31717300415039,0.0020506777800619602,-12.12967300415039,0.9979172348976135
186,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.758962631225586,1.2064768952768645e-06,-14.008962631225586,0.0028009237721562386,-8.133962631225586,0.9971978664398193
187,Tielinja generated net sales of 7.5 mln euro $ 9.6 mln in 2005 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.268224716186523,3.379683676030254e-06,-11.830723762512207,0.85194993019104,-13.580723762512207,0.14804668724536896
188,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.156368255615234,4.012562015986987e-08,-23.187618255615234,7.811475484231778e-07,-9.125117301940918,0.9999991655349731
189,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-12.043719291687012,0.7976901531219482,-13.418719291687012,0.20168766379356384,-19.199970245361328,0.0006221769726835191
190,The sellers were EOSS Innovationsmanagement and a group of private individuals .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.255661010742188,0.0024612557608634233,-13.255661964416504,0.9929405450820923,-18.630661010742188,0.004598231520503759
191,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.59400749206543,4.982740938430652e-05,-12.687758445739746,0.999303936958313,-20.03150749206543,0.0006461716839112341
192,"In January-September 2007 , the group 's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.42195701599121,5.072352493584731e-08,-23.34383201599121,1.1015944210157613e-06,-9.625081062316895,0.999998927116394
193,"The five-storey , eco-efficient building will have a gross floor area of about 15,000 sq m. It will also include apartments .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.890735626220703,1.6278376051559462e-06,-9.562610626220703,0.9998669624328613,-18.500110626220703,0.0001313515822403133
194,"Panostaja owns a 68.77 pct of share capital and the voting rights of Suomen Helasto shares following an exchange of shares which was carried out on May 30 , 2007 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.187942504882812,0.0002452947956044227,-11.875443458557129,0.9994494318962097,-19.969192504882812,0.0003052743268199265
195,The bank sees a potential for Getinge share to rise .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.601673126220703,2.2684183420551562e-08,-20.250110626220703,3.535625000949949e-05,-10.000110626220703,0.9999645948410034
196,The share subscription period will expire on 30 September 2007 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.35205078125,7.58698070058017e-06,-11.56298828125,0.9999856948852539,-23.47705078125,6.695487172692083e-06
197,The value of the order is EUR 2.5 mn .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.43938446044922,0.00026084433193318546,-12.189384460449219,0.9984145164489746,-18.81438446044922,0.0013246767921373248
198,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.344480514526367,2.0676670828834176e-05,-13.563230514526367,0.9947592616081238,-18.813230514526367,0.005220017395913601
199,Finnish silicon wafers manufacturer Okmetic Oyj said it swung to a net profit of 4.9 mln euro $ 6.3 mln in the first nine months of 2006 from a net loss of 1.8 mln euro $ 2.3 mln a year earlier .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.171903610229492,2.918868631240912e-07,-22.750028610229492,2.4300234144902788e-05,-12.125028610229492,0.9999754428863525
200,"Water Treatment Products In Australia Today , Global Research & Data Services is going to publish a market analysis about the market for chemical water treatment products in Australia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.275819778442383,0.0009620262426324189,-13.3851957321167,0.9456859827041626,-16.260194778442383,0.0533519983291626
201,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.533987045288086,3.040944420718006e-07,-13.438283920288086,0.14804714918136597,-11.688283920288086,0.8519526124000549
202,"SRV will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.326274871826172,1.331041130470112e-05,-13.130963325500488,0.9688432216644287,-16.568462371826172,0.031143445521593094
203,Almost two thirds of Olvi 's net sales come from outside Finland .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-17.81736946105957,0.009048079140484333,-13.129870414733887,0.9824520349502563,-17.87986946105957,0.00849988404661417
204,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.812847137451172,0.00021630615810863674,-12.375347137451172,0.9986851811408997,-19.187847137451172,0.0010984933469444513
205,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.878461837768555,0.9917820692062378,-15.690961837768555,0.008060725405812263,-19.628461837768555,0.0001571590983076021
206,"The transaction will have a positive impact of around EUR2m on earnings , which Ruukki will recognize during the fourth quarter of this year .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.282779693603516,4.312163355280063e-07,-18.439029693603516,0.0004044809320475906,-10.6265287399292,0.9995951056480408
207,"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.23487663269043,0.00010560306691331789,-12.14112663269043,0.9398141503334045,-14.89112663269043,0.060080304741859436
208,"Operating profits in the half were  0.8 m , down from  0.9 m as Glisten invested in the brand and the management team .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.763179779052734,0.903904914855957,-14.013179779052734,0.09527087211608887,-18.763179779052734,0.0008242545882239938
209,"Revenue grew by 2 percent to  x20ac 580 million $ 743 million , from  x20ac 569 million .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.814311981201172,1.6526539639016846e-06,-16.876811981201172,0.0006263331160880625,-9.501811981201172,0.9993720650672913
210,A merger between UPM and Finnish-Swedish Stora Enso is not likely either .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-14.416746139526367,0.07906092703342438,-12.104246139526367,0.7984870672225952,-13.979246139526367,0.12245196104049683
211,EBIT margin was up from 1.4 % to 5.1 % .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.900609970092773,9.781501830730122e-07,-14.256078720092773,0.005554920062422752,-9.068578720092773,0.9944441914558411
212,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.085176467895508,0.01572299376130104,-14.022676467895508,0.913811445236206,-16.585176467895508,0.0704655721783638
213,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.41981315612793,0.021949976682662964,-12.63856315612793,0.9629640579223633,-16.79481315612793,0.015085983090102673
214,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.94443130493164,2.2366270968632307e-07,-16.00693130493164,0.0006263339892029762,-8.63193130493164,0.9993734955787659
215,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.562746047973633,7.96693202573806e-05,-14.125245094299316,0.9998749494552612,-24.125246047973633,4.5394212065730244e-05
216,"With this , the company will exit the contract manufacturing service segment .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-17.016334533691406,0.008513052947819233,-12.266335487365723,0.9839741587638855,-17.141334533691406,0.007512742653489113
217,"In Q1 of 2010 , Bank of +àland 's net interest income increased from EUR 9.1 mn to EUR 9.7 mn .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.09600067138672,7.56380757138686e-07,-16.93975067138672,0.0009697512141428888,-10.002250671386719,0.9990295171737671
218,"Professional and consumer applications include personal navigation , personal safety , field and workflow management , and asset tracking .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.94163703918457,0.0006523007177747786,-13.62913703918457,0.9777464866638184,-17.44163703918457,0.021601231768727303
219,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.843795776367188,1.2482141755754128e-06,-21.250045776367188,4.5397813664749265e-05,-11.250045776367188,0.9999533891677856
220,Cision says the sale will return its U.K. operation to profitability .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.43890380859375,8.229918080360221e-08,-17.93890380859375,0.0004044810775667429,-10.126402854919434,0.9995954632759094
221,GyPSii service supports ten different languages including Korean and Russian .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.656579971313477,1.3408526683633681e-05,-13.437829971313477,0.9991306662559509,-20.500329971313477,0.0008558891131542623
222,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.0517635345459,0.0006038522114977241,-12.114263534545898,0.6220834255218506,-12.614263534545898,0.37731269001960754
223,The sellers were the founders of the company .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.688047409057617,0.0002033244090853259,-12.1880464553833,0.9992934465408325,-19.781797409057617,0.0005032327608205378
224,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.438846588134766,0.0011520369444042444,-13.68884563446045,0.9839081168174744,-17.876346588134766,0.014939841814339161
225,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.268035888671875,5.313149358698865e-06,-12.471159934997559,0.7057812809944153,-13.346159934997559,0.2942134141921997
226,L&T 's net profit for the whole 2010 dropped to EUR 36 million from EUR 45 million for 2009 .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.250529289245605,0.9999655485153198,-20.87552833557129,2.4300017685163766e-05,-21.75052833557129,1.0129753718501888e-05
227,"The guidance has been set at 90 basis points over mid-swaps , the report said .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.565431594848633,0.0003552204871084541,-10.62793254852295,0.9947410821914673,-15.94043254852295,0.004903662949800491
228,"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.50379180908203,8.446579158771783e-05,-17.62879180908203,0.004069790244102478,-12.128790855407715,0.9958457350730896
229,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-8.188565254211426,0.9995304346084595,-16.62606430053711,0.00021648945403285325,-16.46981430053711,0.0002531017817091197
230,After 1 April 2007 Cencorp will not have any own employees in the territory .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-16.986957550048828,0.03715062513947487,-13.736958503723145,0.9581262469291687,-19.049457550048828,0.00472317123785615
231,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.078933715820312,7.010231115600618e-07,-13.133622169494629,0.798186182975769,-14.508622169494629,0.20181307196617126
232,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-12.125164031982422,0.9997947812080383,-20.875164031982422,0.0001584287965670228,-22.093914031982422,4.683146471506916e-05
233,The financial details of the transaction were not disclosed .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.35950469970703,1.7877350728667807e-06,-12.125130653381348,0.9998130202293396,-20.71887969970703,0.00018522559548728168
234,Each share is entitled to one vote .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.5704402923584,2.2427095700550126e-06,-13.562628746032715,0.9999856948852539,-24.8868465423584,1.2076705388608389e-05
235,He confirmed his view on July 6 .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.470949172973633,5.826418146170909e-06,-13.439699172973633,0.9783790111541748,-17.252199172973633,0.021615207195281982
236,The company will be part of Teleste 's Video and Broadband Solutions business area .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.906478881835938,2.6650890504242852e-05,-14.375228881835938,0.9985629916191101,-20.937728881835938,0.0014103208668529987
237,The original contract was signed last summer .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.376455307006836,0.0001900754141388461,-11.813955307006836,0.9944260120391846,-17.032705307006836,0.005383914336562157
238,Decisions are to be made as quickly as possible .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.73102378845215,2.987062543979846e-05,-10.313055038452148,0.999333918094635,-17.67243003845215,0.0006361721898429096
239,The credit covers approximately 70 % of the ship 's price .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.269123077392578,1.7275549453188432e-06,-11.003499031066895,0.9968255758285522,-16.753498077392578,0.0031726800370961428
240,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.937841415405273,0.00023028302530292422,-12.562840461730957,0.9988001585006714,-19.500341415405273,0.0009695276967249811
241,"The platform is based built on Intel s second-generation MID platform , called Moorestown .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.109928131103516,0.0004102962266188115,-13.313054084777832,0.9982444047927856,-19.922428131103516,0.001345309428870678
242,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.252213478088379,0.9990251064300537,-17.252212524414062,0.0009109938400797546,-19.908462524414062,6.396180106094107e-05
243,Affecto expects its net sales for the whole 2010 to increase from the 2009 level when they reached EUR 103 million .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.5181827545166,3.447074448104104e-07,-15.830683708190918,0.0055549233220517635,-10.643183708190918,0.9944447875022888
244,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-9.500574111938477,0.9999544620513916,-20.656824111938477,1.4285071301856078e-05,-19.875574111938477,3.1201463571051136e-05
245,"However , sales volumes in the food industry are expected to remain at relatively good levels in Finland and in Scandinavia , Atria said .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.257484436035156,9.936265996657312e-06,-14.694984436035156,0.019123846665024757,-10.757484436035156,0.9808661937713623
246,The value of the contract is in total USD12m .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.343902587890625,1.1842123058158904e-05,-12.000151634216309,0.9999033212661743,-21.375152587890625,8.480995165882632e-05
247,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.6717586517334,5.902891189180082e-07,-15.335821151733398,0.006692846771329641,-10.335821151733398,0.993306577205658
248,"The record date for dividend distribution is March 14 , 2008 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-27.074235916137695,9.312270776717924e-07,-13.187518119812012,0.9999550580978394,-23.218767166137695,4.400118632474914e-05
249,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.62522315979004,6.023523013709564e-08,-20.68772315979004,8.39806398289511e-06,-9.000222206115723,0.9999915361404419
250,No financial information was provided .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.54705047607422,6.240847596927779e-06,-10.562676429748535,0.9999794960021973,-21.71892547607422,1.4285442375694402e-05
251,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-18.647968292236328,0.00041371062980033457,-10.964375495910645,0.8987494111061096,-13.151875495910645,0.10083688795566559
252,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .,2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.109588623046875,4.764923744460248e-08,-19.875213623046875,2.4300263248733245e-05,-9.250214576721191,0.9999756813049316
253,The group 's net sales in 2007 were EUR683 .6 m.,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.969070434570312,7.176715826062718e-06,-11.125320434570312,0.9990817308425903,-18.125320434570312,0.000911044655367732
254,"In Finland , the city of Forssa has said it will not pay compensation to food industry companies HK Ruokatalo and Atria for the lye leak into tap water that occurred in March 2008 .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-13.535835266113281,0.8424790501594543,-15.223335266113281,0.15584295988082886,-19.75458526611328,0.0016779938014224172
255,"The inventors are Mukkavilli Krishna Kiran , Sabharwal Ashutosh and Aazhang Behnaam .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.71892738342285,9.90564949461259e-05,-14.500176429748535,0.9989312291145325,-21.43767738342285,0.0009696549386717379
256,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.000539779663086,0.999992847442627,-23.672414779663086,1.154455048890668e-06,-22.031789779663086,5.955132110102568e-06
257,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-11.250408172607422,0.9999352693557739,-20.906658172607422,6.402001599781215e-05,-25.406658172607422,7.111981403795653e-07
258,"Cost cutting measures , which have produced around EUR70m of savings over the past nine months , have dampened the airline 's loss , Finnair said .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.752227783203125,1.4723766980750952e-05,-18.502227783203125,0.0010322157759219408,-11.627227783203125,0.9989529848098755
259,The new location is n't the only change Wellmont has in store for its air transport service .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.12533187866211,8.938889550336171e-06,-10.50033187866211,0.9999008178710938,-19.81283187866211,9.027958731167018e-05
260,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.851192474365234,2.5863493647193536e-05,-12.675411224365234,0.6791610717773438,-13.425411224365234,0.32081300020217896
261,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-26.033748626708984,1.171181111203623e-06,-19.064998626708984,0.0012448406778275967,-12.377497673034668,0.9987539052963257
262,"Both operating profit and net sales for the 12-month period increased , respectively from EUR10 .5 m and EUR28 .8 m , as compared to the financial year 2004 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.53227996826172,1.7980552513563453e-07,-16.87602996826172,0.00013982204836793244,-8.001029968261719,0.9998599290847778
263,Alfa group will have 43.9 % of voting stock in the new company and Telenor 35.4 % with a free float of 20.7 % .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-17.071285247802734,0.0006210153223946691,-9.688472747802734,0.9986585378646851,-16.922847747802734,0.0007203903514891863
264,"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.408809661865234,1.931364749907516e-06,-17.127559661865234,0.0010322299785912037,-10.25256061553955,0.998965859413147
265,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.110422134399414,1.8840515281226544e-07,-17.751047134399414,0.0002959570847451687,-9.626047134399414,0.9997038245201111
266,"Profit per share was EUR 1.03 , up from EUR 0.87 .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-24.437963485717773,6.41199520146074e-08,-19.375463485717773,1.0129989277629647e-05,-7.875463962554932,0.9999897480010986
267,"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0,negative,0,negative,negative,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-10.820237159729004,0.9361324310302734,-13.507737159729004,0.06370460987091064,-19.476486206054688,0.0001629206381039694
268,"The prerequisite for inclusion in the program and for receipt of any gains is that key employees acquire Aspo shares to the amount determined by the Board in advance , in the maximum .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-21.01275062561035,0.00100463698618114,-14.137750625610352,0.972262978553772,-17.73150062561035,0.026732400059700012
269,"Profit for the period was EUR 5.9 mn , up from EUR 1.3 mn .",2,positive,2,positive,positive,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.218914031982422,1.0246249360079673e-07,-20.000164031982422,1.8925145923276432e-05,-9.125164031982422,0.9999809265136719
270,"When dialing in , the participants should quote 877417 as conference ID .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-25.187562942504883,1.078118566510966e-05,-13.750062942504883,0.9997920393943787,-22.281312942504883,0.00019716729002539068
271,Competition authorities will have to approve the deal before it can be finalized .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-17.1749267578125,0.0010805103229358792,-10.346802711486816,0.9978047013282776,-17.1436767578125,0.0011148094199597836
272,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-22.245180130004883,2.013232369790785e-05,-11.526429176330566,0.909888744354248,-13.838929176330566,0.09009118378162384
273,Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-20.704618453979492,0.000606826797593385,-13.313992500305176,0.9834964275360107,-17.438993453979492,0.01589672453701496
274,"The orders are for 26 machine-room-less KONE MonoSpace elevators , which would be installed during 2006 .",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-23.954137802124023,1.5430796338478103e-05,-12.875036239624023,0.9999562501907349,-23.347692489624023,2.8298549295868725e-05
275,The original patent was filed in Finland under application No. .,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,fpb_decontam,-19.907636642456055,0.0005351542495191097,-12.376386642456055,0.9982959628105164,-19.126386642456055,0.0011688843369483948
