index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1326,The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0149,0.5253,0.4598)",1,0,FinBERT (ProsusAI),tfns,-4.205655292499871,0.014911011792719364,-0.6437308981893953,0.5253288149833679,-0.7770502535760266,0.4597601890563965
1327,The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0916,0.8572,0.0512)",1,0,FinBERT (ProsusAI),tfns,-2.390744035341164,0.09156153351068497,-0.15406569714904614,0.8572157025337219,-2.9715708008747224,0.0512227863073349
1328,The Web Might Be a Monopolist’s Best Friend,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0309,0.8954,0.0737)",1,0,FinBERT (ProsusAI),tfns,-3.4754103689589506,0.030949130654335022,-0.11048448064438976,0.8954002261161804,-2.608421896708339,0.07365068048238754
1329,"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus",1,neutral,1,neutral,"p(neg,neu,pos)=(0.1605,0.8106,0.0289)",1,0,FinBERT (ProsusAI),tfns,-1.8295254619247865,0.16048970818519592,-0.2099547033243431,0.8106209635734558,-3.5442828236385373,0.028889333829283714
1330,There are 'a lot of predators' in the fashion industry: Kathy Ireland,1,neutral,1,neutral,"p(neg,neu,pos)=(0.3168,0.6566,0.0267)",1,0,FinBERT (ProsusAI),tfns,-1.1495412580028017,0.31678205728530884,-0.4207478171362274,0.6565556526184082,-3.624503670622945,0.026662327349185944
1331,"There has been a lot conversation about why companies are staying private longer, but not enough conversation on th… https://t.co/wpIl7U9TJ9",1,neutral,1,neutral,"p(neg,neu,pos)=(0.3056,0.6643,0.0301)",1,0,FinBERT (ProsusAI),tfns,-1.1854137059558807,0.3056197166442871,-0.4090463314129583,0.6642834544181824,-3.503335154247666,0.030096838250756264
1332,These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0690,0.8151,0.1159)",1,0,FinBERT (ProsusAI),tfns,-2.6737405861652777,0.06899366527795792,-0.20448782084573375,0.8150646686553955,-2.154667707528817,0.11594171077013016
1333,This app recommends stocks based on your Zodiac sign. But it's not what you think,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0471,0.9195,0.0334)",1,0,FinBERT (ProsusAI),tfns,-3.0555606606332897,0.04709630832076073,-0.08388433979232274,0.9195376038551331,-3.400217127443214,0.03336602449417114
1334,This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1912,0.7570,0.0518)",1,0,FinBERT (ProsusAI),tfns,-1.6545565366520032,0.19117681682109833,-0.27838726285358184,0.7570036053657532,-2.9599868916129632,0.05181959643959999
1335,This Is When Your Favorite Stores Open on Black Friday,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0659,0.9123,0.0218)",1,0,FinBERT (ProsusAI),tfns,-2.7197104857300696,0.06589382886886597,-0.09173217972767202,0.9123494625091553,-3.827834239578672,0.02175668440759182
1336,This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0158,0.9210,0.0632)",1,0,FinBERT (ProsusAI),tfns,-4.149302024832066,0.015775423496961594,-0.08225297907300683,0.9210389256477356,-2.7616782239099136,0.06318563967943192
1337,This map shows the U.S. cities where robots are impacting jobs the most. (via @CNBCMakeIt) https://t.co/75r14auc32 https://t.co/dolkFZtPxx,1,neutral,0,negative,"p(neg,neu,pos)=(0.5493,0.4236,0.0271)",0,0,FinBERT (ProsusAI),tfns,-0.599167914909805,0.5492684841156006,-0.858968577612988,0.4235987663269043,-3.6070152515902616,0.027132710441946983
1338,Three breakfast reads https://t.co/VHJwACKpI8,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0367,0.9377,0.0255)",1,0,FinBERT (ProsusAI),tfns,-3.304197658360183,0.036728668957948685,-0.0642737526233258,0.9377482533454895,-3.6681713526360618,0.025523100048303604
1339,Three Things You Should Check Before Buying Avery Dennison Corporation (NYSE:AVY) For Its Dividend,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0194,0.9499,0.0307)",1,0,FinBERT (ProsusAI),tfns,-3.9426330306422277,0.019397074356675148,-0.05143655657008821,0.9498639106750488,-3.4822234336948905,0.030738988891243935
1340,"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0311,0.9414,0.0275)",1,0,FinBERT (ProsusAI),tfns,-3.4707722220673634,0.031093010678887367,-0.060429580912830766,0.9413600564002991,-3.5918650239593464,0.02754690684378147
1341,TicToc Good news...the minority male turtles can handle it]... they are  required to pay child support.,1,neutral,1,neutral,"p(neg,neu,pos)=(0.3381,0.5965,0.0654)",1,0,FinBERT (ProsusAI),tfns,-1.0843719173310689,0.33811408281326294,-0.5166638811682388,0.5965072512626648,-2.727559168888376,0.06537867337465286
1342,"TicToc https://t.co/EOsKuYWXOv tarafından ⚡️ “Iman, the last Sumatran rhinoceros in Malaysia, has died at 25”",1,neutral,1,neutral,"p(neg,neu,pos)=(0.2976,0.6672,0.0352)",1,0,FinBERT (ProsusAI),tfns,-1.212063356951885,0.29758262634277344,-0.4046846812808277,0.6671871542930603,-3.3458495796410785,0.03523027151823044
1343,Tiger Woods and U.S. Team Score Another Presidents Cup Win,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0522,0.6372,0.3106)",1,0,FinBERT (ProsusAI),tfns,-2.9525454617198874,0.05220664665102959,-0.45063765571189285,0.6372216939926147,-1.1693406772335624,0.3105716407299042
1344,Time to drive pensions sharks out of the water for good https://t.co/0B8FXfEjvI,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0491,0.6643,0.2866)",1,0,FinBERT (ProsusAI),tfns,-3.0140042067675115,0.04909469932317734,-0.40896800217467283,0.6643354892730713,-1.2497732326848072,0.2865697741508484
1345,Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0322,0.8719,0.0959)",1,0,FinBERT (ProsusAI),tfns,-3.4368705186308657,0.03216518834233284,-0.1370953498999565,0.8718870878219604,-2.3439516627312043,0.0959477350115776
1346,Top trending: Assange rape investigation dropped; Chick-Fil-A bans donating to anti-LGBTQ groups,1,neutral,0,negative,"p(neg,neu,pos)=(0.8637,0.1111,0.0252)",0,0,FinBERT (ProsusAI),tfns,-0.1465314806467573,0.8636985421180725,-2.197291225000565,0.11110370606184006,-3.6809965102025006,0.02519785240292549
1347,"Trade war. Possible recession. Presidential election.

Here are the 3 stocks you need heading into 2020. 

https://t.co/fdcXiqwKpw",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0451,0.9295,0.0254)",1,0,FinBERT (ProsusAI),tfns,-3.098437744502574,0.04511963576078415,-0.07311650498153272,0.9294925332069397,-3.6734859732858878,0.02538781426846981
1348,"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",1,neutral,1,neutral,"p(neg,neu,pos)=(0.4158,0.5294,0.0548)",1,0,FinBERT (ProsusAI),tfns,-0.8775222216066886,0.4158119261264801,-0.6360365641646479,0.5293864607810974,-2.9040352416018758,0.054801635444164276
1349,"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",1,neutral,0,negative,"p(neg,neu,pos)=(0.8969,0.0701,0.0330)",0,0,FinBERT (ProsusAI),tfns,-0.10882758854591315,0.8968850374221802,-2.6577732575345485,0.07010415196418762,-3.4109174683993735,0.033010900020599365
1350,Two More Bankers Arrested in Germany Over Tax Scandal Investigation,1,neutral,0,negative,"p(neg,neu,pos)=(0.9236,0.0595,0.0169)",0,0,FinBERT (ProsusAI),tfns,-0.07949063795938553,0.9235866665840149,-2.8214296410522346,0.05952078849077225,-4.080881118836896,0.016892574727535248
1351,"Two people in custody after vehicle breaches checkpoints at Trump's Mar-a-Lago resort, police say https://t.co/rz7EV9ncJw",1,neutral,0,negative,"p(neg,neu,pos)=(0.9026,0.0789,0.0185)",0,0,FinBERT (ProsusAI),tfns,-0.10250532106170498,0.9025733470916748,-2.5394262534123007,0.0789116621017456,-3.9891782834367446,0.01851492188870907
1352,Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,1,neutral,1,neutral,"p(neg,neu,pos)=(0.2687,0.6472,0.0841)",1,0,FinBERT (ProsusAI),tfns,-1.3140442961100303,0.268731027841568,-0.4351122721789153,0.6471920013427734,-2.4760224918527953,0.08407697826623917
1353,"Unlock our award-winning LIVE #investmentresearch, fundamental and #technicalanalysis, #market flow, #earnings cove… https://t.co/1G5gqkLBzM",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0109,0.7685,0.2206)",1,0,FinBERT (ProsusAI),tfns,-4.520311212928278,0.010885635390877724,-0.2633217348725346,0.7684946060180664,-1.5113145664572212,0.22061976790428162
1354,Venture capital doesn't work for everyone. There's another way https://t.co/kp76Buetao,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0311,0.9376,0.0314)",1,0,FinBERT (ProsusAI),tfns,-3.4716126911565754,0.031066888943314552,-0.06445383844395482,0.9375793933868408,-3.4624209477882775,0.03135376423597336
1355,Venture capitalists are embracing direct listings and curbing fees for bankers https://t.co/Xm3d9qsGhl,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0517,0.8479,0.1005)",1,0,FinBERT (ProsusAI),tfns,-2.9629798889169106,0.05166473239660263,-0.1650470172469315,0.8478538393974304,-2.297781843488301,0.10048148036003113
1356,Virus Hits Hong Kong Insurers Already Reeling From Protests,1,neutral,0,negative,"p(neg,neu,pos)=(0.9098,0.0521,0.0381)",0,0,FinBERT (ProsusAI),tfns,-0.09453081906836733,0.9097996950149536,-2.954176219297887,0.05212157964706421,-3.2681000320429905,0.038078706711530685
1357,Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,1,neutral,0,negative,"p(neg,neu,pos)=(0.8018,0.1833,0.0149)",0,0,FinBERT (ProsusAI),tfns,-0.22085220429482458,0.8018351793289185,-1.6967225652890368,0.1832832396030426,-4.207630687738183,0.014881585724651814
1358,Waiting for your Equifax settlement cash? Don’t hold your breath https://t.co/60naM4i2NO,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0614,0.9158,0.0228)",1,0,FinBERT (ProsusAI),tfns,-2.7899531517576146,0.06142409145832062,-0.08798906750577003,0.9157708883285522,-3.7807755625968005,0.022804997861385345
1359,Wall Street Breakfast: Merger Monday. Get more updates here: https://t.co/jl4re63yZs #investing #markets #business,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0851,0.8920,0.0229)",1,0,FinBERT (ProsusAI),tfns,-2.4640644514632792,0.08508840948343277,-0.11424328608978235,0.8920409083366394,-3.7778985469321382,0.022870702669024467
1360,"Wall Street Has Plans for Newspapers, and They Aren't Pretty",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0460,0.9207,0.0332)",1,0,FinBERT (ProsusAI),tfns,-3.078154430841959,0.046044155955314636,-0.08258417840563563,0.9207339286804199,-3.40454652869964,0.033221881836652756
1361,Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,1,neutral,0,negative,"p(neg,neu,pos)=(0.8161,0.1644,0.0194)",0,0,FinBERT (ProsusAI),tfns,-0.20318792534055286,0.8161248564720154,-1.805155020653644,0.16444896161556244,-3.941132580835182,0.019426200538873672
1362,Warren Buffett: Growth vs. Cash Generation,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0439,0.8585,0.0976)",1,0,FinBERT (ProsusAI),tfns,-3.126422113355267,0.04387449473142624,-0.15259622725448924,0.8584762811660767,-2.326373796288301,0.09764920175075531
1363,Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1147,0.8537,0.0317)",1,0,FinBERT (ProsusAI),tfns,-2.165809893802276,0.11465703696012497,-0.15822677428022527,0.8536561727523804,-3.4518571586124653,0.03168673440814018
1364,WATCH: A sea of fans filled the streets of Rio de Janeiro to celebrate Flamengo's win over River Plate in the Copa… https://t.co/U0spDtnEzr,1,neutral,2,positive,"p(neg,neu,pos)=(0.0269,0.4710,0.5021)",0,0,FinBERT (ProsusAI),tfns,-3.614407423462619,0.02693288028240204,-0.7529318898977897,0.4709836542606354,-0.6889889962964838,0.502083420753479
1365,"Watchdog faults FBI in Trump campaign probe, but sees no bias https://t.co/ntqbKnWfWJ",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0653,0.8840,0.0507)",1,0,FinBERT (ProsusAI),tfns,-2.7287199593458897,0.06530282646417618,-0.12326962432423928,0.8840252757072449,-2.9823835849632423,0.050671909004449844
1366,"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0138,0.9139,0.0723)",1,0,FinBERT (ProsusAI),tfns,-4.2816812543938125,0.013819408603012562,-0.09004323414928302,0.9138916730880737,-2.627084164750608,0.07228893786668777
1367,What Can the 1991 Recession and S&L Crisis Tell Us About Today?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.1518,0.8197,0.0285)",1,0,FinBERT (ProsusAI),tfns,-1.885185971401017,0.15180082619190216,-0.19881765593296608,0.8196993470191956,-3.557855570044269,0.028499875217676163
1368,What is the age of the ‘Instagram face’?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0703,0.9092,0.0205)",1,0,FinBERT (ProsusAI),tfns,-2.6552788209547518,0.07027924060821533,-0.09517135830186468,0.909217119216919,-3.8871499320725054,0.020503699779510498
1369,"What to watch in the markets: Thursday, Feb 6",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0577,0.9186,0.0236)",1,0,FinBERT (ProsusAI),tfns,-2.8517091208324152,0.057745542377233505,-0.08489799365934453,0.9186059832572937,-3.7444581714989624,0.023648438975214958
1370,What was the top cryptocurrency of 2019?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0604,0.9185,0.0212)",1,0,FinBERT (ProsusAI),tfns,-2.807131587071996,0.06037793308496475,-0.08505730141653836,0.9184596538543701,-3.8555314562476104,0.021162353456020355
1371,When Can You Afford to Retire? Ask Yourself These 4 Questions,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0646,0.9080,0.0274)",1,0,FinBERT (ProsusAI),tfns,-2.740109422450521,0.06456328183412552,-0.09648478285932541,0.9080237150192261,-3.59673651976193,0.027413038536906242
1372,"When companies buy their own shares, executives are quick to cash out https://t.co/19bF83Xoi7 via @BW",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0953,0.8831,0.0217)",1,0,FinBERT (ProsusAI),tfns,-2.3511182041956356,0.09526257961988449,-0.12434467309201193,0.8830754160881042,-3.8321934437534577,0.021662048995494843
1373,"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0210,0.9454,0.0336)",1,0,FinBERT (ProsusAI),tfns,-3.8642222312050376,0.02097923308610916,-0.056151889563554054,0.9453955292701721,-3.3924787059795336,0.033625226467847824
1374,"Which way will the markets be headed next week before traders head home for Thanksgiving? On @MadMoneyOnCNBC,… https://t.co/q4NtFLbrmV",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0459,0.9293,0.0248)",1,0,FinBERT (ProsusAI),tfns,-3.080986051633019,0.04591396078467369,-0.07332012578335488,0.9293032884597778,-3.697608905037517,0.024782713502645493
1375,Whn you've lost Tom Lee...,1,neutral,0,negative,"p(neg,neu,pos)=(0.4725,0.4518,0.0756)",0,0,FinBERT (ProsusAI),tfns,-0.7496219875289712,0.47254514694213867,-0.794455015249249,0.45182740688323975,-2.581935327425583,0.07562749832868576
1376,Why Accelerated Approval Could Be Huge for This Ovarian Cancer Study,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0151,0.8533,0.1316)",1,0,FinBERT (ProsusAI),tfns,-4.190547123589502,0.015138000249862671,-0.15865194572052918,0.8532932996749878,-2.028226129753909,0.13156870007514954
1377,why macro funds are shutting down left and right https://t.co/gVYowOBmqe,1,neutral,0,negative,"p(neg,neu,pos)=(0.5915,0.3920,0.0165)",0,0,FinBERT (ProsusAI),tfns,-0.5250425337747675,0.5915302038192749,-0.9365930648029337,0.3919609487056732,-4.103854882235733,0.016508912667632103
1378,Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0197,0.8839,0.0964)",1,0,FinBERT (ProsusAI),tfns,-3.928674078079599,0.019669735804200172,-0.12339976138369492,0.8839102387428284,-2.339041964883665,0.09641996771097183
1379,Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,1,neutral,1,neutral,"p(neg,neu,pos)=(0.3023,0.6281,0.0696)",1,0,FinBERT (ProsusAI),tfns,-1.1963326950504578,0.3023008108139038,-0.4649947180669046,0.6281384229660034,-2.6655551098616366,0.06956072896718979
1380,Why the Coronavirus Is Making It Cheaper to Fuel Planes,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0301,0.9167,0.0532)",1,0,FinBERT (ProsusAI),tfns,-3.5024382985271223,0.030123842880129814,-0.08701675225931443,0.9166617393493652,-2.933426503672604,0.053214386105537415
1381,"Why the Equal Rights Amendment, a 1972 Ideal, Is Back",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0460,0.9083,0.0458)",1,0,FinBERT (ProsusAI),tfns,-3.080081060948193,0.04595553129911423,-0.09619934581399277,0.9082829356193542,-3.084312732322216,0.04576147347688675
1382,Why This Is a Huge Win Against Prostate Cancer,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0138,0.8021,0.1841)",1,0,FinBERT (ProsusAI),tfns,-4.286523576585464,0.013752652332186699,-0.22048022539738332,0.8021335005760193,-1.692200988632512,0.18411384522914886
1383,Why You're Probably Underestimating How Much You'll Need in Retirement,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0710,0.8606,0.0684)",1,0,FinBERT (ProsusAI),tfns,-2.6452145263405717,0.07099012285470963,-0.15009478333692708,0.8606263995170593,-2.682623384958199,0.06838352233171463
1384,"Wildfires are still raging across New South Wales, Australia.

Australian firefighters are battling 6 emergency-lev… https://t.co/8KQ9JZVd3L",1,neutral,1,neutral,"p(neg,neu,pos)=(0.3021,0.6416,0.0564)",1,0,FinBERT (ProsusAI),tfns,-1.1971318484618427,0.3020593225955963,-0.4438440859670019,0.6415654420852661,-2.8757250426716054,0.05637525022029877
1385,Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,1,neutral,0,negative,"p(neg,neu,pos)=(0.9318,0.0574,0.0109)",0,0,FinBERT (ProsusAI),tfns,-0.07068715878505175,0.9317533373832703,-2.857956730568965,0.057385895401239395,-4.522596691708782,0.010860784910619259
1386,Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0588,0.9114,0.0298)",1,0,FinBERT (ProsusAI),tfns,-2.8337415247924618,0.058792468160390854,-0.0927430334006755,0.9114276766777039,-3.5139211763811584,0.029779912903904915
1387,Witch Hunt!,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0816,0.8781,0.0403)",1,0,FinBERT (ProsusAI),tfns,-2.506012086316832,0.08159297704696655,-0.13002835454674141,0.8780705332756042,-3.2104994151377992,0.04033646360039711
1388,With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0140,0.9089,0.0772)",1,0,FinBERT (ProsusAI),tfns,-4.271348379592457,0.013962943106889725,-0.09554903221797768,0.9088737964630127,-2.5618315950027184,0.07716327905654907
1389,Woodford’s Bet on U.K. Plc Comes Good Too Late for Investors,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0913,0.8313,0.0773)",1,0,FinBERT (ProsusAI),tfns,-2.3931028713200404,0.09134580940008163,-0.1847112420559611,0.8313443064689636,-2.559932500680802,0.07730995863676071
1390,World’s Biggest Reservoir May Stop Power Output Amid Drought,1,neutral,0,negative,"p(neg,neu,pos)=(0.9311,0.0573,0.0117)",0,0,FinBERT (ProsusAI),tfns,-0.07140484442917833,0.9310848712921143,-2.860115389494829,0.057262152433395386,-4.452192698336476,0.011652987450361252
1391,Worried about a recession? Here’s how to prepare your retirement nest egg,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0666,0.8988,0.0347)",1,0,FinBERT (ProsusAI),tfns,-2.709101456705322,0.066596619784832,-0.10674976511328288,0.8987505435943604,-3.3623754767322573,0.034652844071388245
1392,Wuhan Doctor’s Death A Massive Headwind For China Coronavirus Sentiment,1,neutral,0,negative,"p(neg,neu,pos)=(0.8707,0.1076,0.0218)",0,0,FinBERT (ProsusAI),tfns,-0.13847682212686416,0.8706834316253662,-2.2296787973934147,0.10756297409534454,-3.827972427775805,0.02175367809832096
1393,You Can Own a Fraction of a Warhol. But Should You?,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0317,0.9359,0.0324)",1,0,FinBERT (ProsusAI),tfns,-3.450138055160316,0.03174125403165817,-0.06623731281575229,0.9359087347984314,-3.431140221817767,0.03235003352165222
1394,You should always buy these 4 things in bulk. (via @CNBCMakeIt) https://t.co/Dujz63MaP5,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0202,0.9414,0.0384)",1,0,FinBERT (ProsusAI),tfns,-3.901411047948655,0.02021336928009987,-0.060381903908381225,0.9414049386978149,-3.2601747033377313,0.03838169202208519
1395,Your 70s can be tricky — how do you increase your resources while using them wisely? Here's how to invest for a lif… https://t.co/iVyGisOsaA,1,neutral,1,neutral,"p(neg,neu,pos)=(0.0163,0.9294,0.0543)",1,0,FinBERT (ProsusAI),tfns,-4.117204217289191,0.01628999412059784,-0.07325893898652297,0.9293601512908936,-2.9123134779684965,0.05434984713792801
1396,"Your future portfolio might be stocks, bonds, and a bit of basketball https://t.co/6Dmyj8s9aJ via @BW",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0233,0.9466,0.0301)",1,0,FinBERT (ProsusAI),tfns,-3.761029213979199,0.023259788751602173,-0.05486006533597145,0.946617603302002,-3.502478057884698,0.03012264519929886
1397,"🖥️ Google new quantum computer that can perform computations in 200 seconds that otherwise would take 10,000 years https://t.co/wxZxiFnotV",1,neutral,1,neutral,"p(neg,neu,pos)=(0.0193,0.9297,0.0510)",1,0,FinBERT (ProsusAI),tfns,-3.9493961847688266,0.01926633156836033,-0.07287644602744085,0.9297156929969788,-2.975577358382679,0.051017969846725464
1398,Gold Price Forecast – Gold Markets Decline Into The Weekend,0,negative,0,negative,"p(neg,neu,pos)=(0.9628,0.0255,0.0117)",1,0,FinBERT (ProsusAI),tfns,-0.037954430152737126,0.9627568125724792,-3.6671193330069065,0.025549964979290962,-4.44875105998042,0.01169316191226244
1399,Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto https://t.co/YFpdog1bsu https://t.co/QYFVJa50go,0,negative,0,negative,"p(neg,neu,pos)=(0.9587,0.0231,0.0182)",1,0,FinBERT (ProsusAI),tfns,-0.04216321326509491,0.9587132930755615,-3.768274615530189,0.023091871291399002,-4.006622190724037,0.01819474995136261
1400,India's gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during… https://t.co/y6BgL5cSPj,0,negative,0,negative,"p(neg,neu,pos)=(0.9734,0.0180,0.0086)",1,0,FinBERT (ProsusAI),tfns,-0.026991904346563463,0.9733691215515137,-4.017371663971169,0.01800021342933178,-4.752431020147294,0.008630688302218914
1401,Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,negative,0,negative,"p(neg,neu,pos)=(0.8738,0.0732,0.0530)",1,0,FinBERT (ProsusAI),tfns,-0.13493577818863217,0.8737720251083374,-2.6142038497596114,0.07322606444358826,-2.937425281598742,0.053002018481492996
1402,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,0,negative,0,negative,"p(neg,neu,pos)=(0.8993,0.0670,0.0338)",1,0,FinBERT (ProsusAI),tfns,-0.10619018552063067,0.8992536067962646,-2.703124465290385,0.06699585914611816,-3.388757161448329,0.03375059738755226
1403,Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/i53u7vaynH https://t.co/XI4WdZLCZf,0,negative,0,negative,"p(neg,neu,pos)=(0.8746,0.0835,0.0419)",1,0,FinBERT (ProsusAI),tfns,-0.13398755733384946,0.8746009469032288,-2.4828201620559955,0.08350738883018494,-3.172669037851726,0.041891638189554214
1404,$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,negative,0,negative,"p(neg,neu,pos)=(0.9603,0.0287,0.0110)",1,0,FinBERT (ProsusAI),tfns,-0.04050169320827164,0.9603075385093689,-3.5525422608291524,0.028651706874370575,-4.506155139316716,0.011040829122066498
1405,CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,negative,1,neutral,"p(neg,neu,pos)=(0.4679,0.5067,0.0254)",0,0,FinBERT (ProsusAI),tfns,-0.7595831509441741,0.4678614139556885,-0.6797675120229896,0.5067347884178162,-3.672856749922489,0.025403793901205063
1406,"$XAUUSD:CUR $GLD $IAU - Gold closing in on $1,700 https://t.co/dlF56Hes3D",2,positive,1,neutral,"p(neg,neu,pos)=(0.0806,0.6737,0.2458)",0,0,FinBERT (ProsusAI),tfns,-2.5188518247938108,0.08055204153060913,-0.39501146068475174,0.6736723184585571,-1.4033360097933805,0.24577568471431732
1407,"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz",2,positive,2,positive,"p(neg,neu,pos)=(0.1255,0.0468,0.8276)",1,0,FinBERT (ProsusAI),tfns,-2.0751746207323563,0.12553450465202332,-3.061048500539965,0.046838559210300446,-0.18919277734748824,0.8276269435882568
1408,"Feb. gold climbs $8.90, or 0.6%, to settle at $1,481.20/oz",2,positive,2,positive,"p(neg,neu,pos)=(0.1262,0.0463,0.8274)",1,0,FinBERT (ProsusAI),tfns,-2.0696133877468235,0.12623457610607147,-3.0720394509756903,0.04632657766342163,-0.18942009430681636,0.8274388313293457
1409,"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",2,positive,2,positive,"p(neg,neu,pos)=(0.1801,0.0565,0.7634)",1,0,FinBERT (ProsusAI),tfns,-1.7140763567150339,0.1801300197839737,-2.8743485477862576,0.056452903896570206,-0.2699507067137639,0.76341712474823
1410,Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze  https://t.co/80904NqvN0,2,positive,0,negative,"p(neg,neu,pos)=(0.6617,0.0606,0.2777)",0,0,FinBERT (ProsusAI),tfns,-0.4129917158096377,0.6616677641868591,-2.803305277930637,0.060609400272369385,-1.2811317643883062,0.2777228057384491
