index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
977,The number of customers canceling Netflix hasn’t accelerated around the debut of rival services from Disney and App… https://t.co/O7kqU5s0aM,2,positive,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.653944969177246,0.3333333432674408,-9.653944969177246,0.3333333432674408,-9.653944969177246,0.3333333432674408
978,This chart shows why BlackRock is upbeat on U.S. credit despite the pandemic https://t.co/7LYUG0HLHr,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.429366111755371,0.3333333432674408,-10.429366111755371,0.3333333432674408,-10.429366111755371,0.3333333432674408
979,This Is Why Peloton Stock Remains a Buy,2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.243101119995117,0.3333333432674408,-10.243101119995117,0.3333333432674408,-10.243101119995117,0.3333333432674408
980,"This ratio suggests the U.S. stock market will take a ‘brief pause’ then climb higher, analyst says - MarketWatch",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.263148307800293,0.3333333432674408,-10.263148307800293,0.3333333432674408,-10.263148307800293,0.3333333432674408
981,"U.S. banks will likely be allowed to keep paying dividends, even as the coronavirus pandemic threatens to create a… https://t.co/AjsqnpfOdJ",2,positive,2,positive,positive,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.550273895263672,0.3333333432674408,-9.550273895263672,0.3333333432674408,-9.550273895263672,0.3333333432674408
982,Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener… https://t.co/aght48Gwte,2,positive,1,neutral,neutral,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.140727043151855,0.3333333432674408,-10.140727043151855,0.3333333432674408,-10.140727043151855,0.3333333432674408
983,"""Cash is trash? No, cash is king! Especially when the discounts come along on high-quality stocks.""... https://t.co/7D0mmjE7xl",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.667512893676758,0.3333333432674408,-9.667512893676758,0.3333333432674408,-9.667512893676758,0.3333333432674408
984,"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… https://t.co/EP3atEwq2M",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.662311553955078,0.3333333432674408,-9.662311553955078,0.3333333432674408,-9.662311553955078,0.3333333432674408
985,"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.380715370178223,0.3333333432674408,-10.380715370178223,0.3333333432674408,-10.380715370178223,0.3333333432674408
986,"""Freedom of speech is not freedom of reach,"" actor and comedian Sacha Baron Cohen said in a speech. ""Under this twi… https://t.co/XzJEY4pS8E",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.888691902160645,0.3333333432674408,-10.888691902160645,0.3333333432674408,-10.888691902160645,0.3333333432674408
987,"""I am going to microsoft you"" just doesn't carry the same spark as ""I will bloomberg you""",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.432441711425781,0.3333333432674408,-10.432441711425781,0.3333333432674408,-10.432441711425781,0.3333333432674408
988,"""I find this worship no different from the regular worship at a church so I am delighted.""

A church in South Korea… https://t.co/MnibZjnsFJ",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.700844764709473,0.3333333432674408,-9.700844764709473,0.3333333432674408,-9.700844764709473,0.3333333432674408
989,"""In the very best case it was a five year delay. In the worst case it was...completely collapsed it."" Here's why B… https://t.co/LNsrTCgcld",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.124594688415527,0.3333333432674408,-10.124594688415527,0.3333333432674408,-10.124594688415527,0.3333333432674408
990,"""More Eco-Friendly"" Meets ""Horrors Of Capitalism"": $34 Toilet Paper 'With A Conscience' https://t.co/S3jmLnZt7Z",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.31230640411377,0.3333333432674408,-10.31230640411377,0.3333333432674408,-10.31230640411377,0.3333333432674408
991,"""With self-driving cars, automakers can reimagine the interior cabin to provide passengers a holistically new and i… https://t.co/5KRYlJ8mTQ",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.720105171203613,0.3333333432674408,-10.720105171203613,0.3333333432674408,-10.720105171203613,0.3333333432674408
992,"#5things
-China IP concession
-Hong Kong election
-Loads of corporate news
-Markets rise
-Coming up...… https://t.co/aSJjULIOt3",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.63277530670166,0.3333333432674408,-9.63277530670166,0.3333333432674408,-9.63277530670166,0.3333333432674408
993,#ICYMI: Press Releases: https://t.co/4czrcfGQbt Vice Chair for Supervision Quarles Testimony:… https://t.co/1ROdwkNBSU,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-11.012372016906738,0.3333333432674408,-11.012372016906738,0.3333333432674408,-11.012372016906738,0.3333333432674408
994,"$BA - Boeing plane skids off runway in Istanbul, killing one passenger https://t.co/IBHUB8yLOO",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.958808898925781,0.3333333432674408,-9.958808898925781,0.3333333432674408,-9.958808898925781,0.3333333432674408
995,"$ENB - No additional risk to Lake Superior from Enbridge pipeline, Minnesota says https://t.co/3AlY719yio",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.100727081298828,0.3333333432674408,-10.100727081298828,0.3333333432674408,-10.100727081298828,0.3333333432674408
996,$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.050860404968262,0.3333333432674408,-10.050860404968262,0.3333333432674408,-10.050860404968262,0.3333333432674408
997,$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.802597999572754,0.3333333432674408,-9.802597999572754,0.3333333432674408,-9.802597999572754,0.3333333432674408
998,".@JimCramer and @ByKatherineRoss are back in business breaking down Tiffany, TD Ameritrade and Bloomberg’s presiden… https://t.co/z517l6YmW2",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.612594604492188,0.3333333432674408,-10.612594604492188,0.3333333432674408,-10.612594604492188,0.3333333432674408
999,.@JimCramer breaks down what this blowout jobs number is saying about the economy at large: https://t.co/c9cby6UgZD https://t.co/l12THHHGDJ,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.91794490814209,0.3333333432674408,-9.91794490814209,0.3333333432674408,-9.91794490814209,0.3333333432674408
1000,".@Tesla 's advertising department is an army of one, @elonmusk, with 27 million Twitter followers. Despite that, Te… https://t.co/HF1XQ7vmnt",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.583991050720215,0.3333333432674408,-10.583991050720215,0.3333333432674408,-10.583991050720215,0.3333333432674408
1001,.@TiernanRayTech have 5 names that might be worth a second look:  https://t.co/qm2pTZO7xS,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.894294738769531,0.3333333432674408,-10.894294738769531,0.3333333432674408,-10.894294738769531,0.3333333432674408
1002,@TicToc @bpolitics @bloom @bopinion #RecuseNow,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.732131004333496,0.3333333432674408,-10.732131004333496,0.3333333432674408,-10.732131004333496,0.3333333432674408
1003,@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.663349151611328,0.3333333432674408,-10.663349151611328,0.3333333432674408,-10.663349151611328,0.3333333432674408
1004,"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here https://t.co/zrIPU1I3zV $PANW $DLTR",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.561614990234375,0.3333333432674408,-9.561614990234375,0.3333333432674408,-9.561614990234375,0.3333333432674408
1005,‘This is the most prosperous economy the world has ever seen’ says Jamie Dimon — and it’s going to continue https://t.co/Y6gkuTBby5,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.150642395019531,0.3333333432674408,-10.150642395019531,0.3333333432674408,-10.150642395019531,0.3333333432674408
1006,"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" https://t.co/d0VXzuZaIu",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.556782722473145,0.3333333432674408,-9.556782722473145,0.3333333432674408,-9.556782722473145,0.3333333432674408
1007,"“I think there are important things we have to offer for free for people who need basic health care, basic educatio… https://t.co/1P7soFMbfF",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.392518997192383,0.3333333432674408,-10.392518997192383,0.3333333432674408,-10.392518997192383,0.3333333432674408
1008,"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.7733793258667,0.3333333432674408,-10.7733793258667,0.3333333432674408,-10.7733793258667,0.3333333432674408
1009,“The Irishman” was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma… https://t.co/UuCfGXTC6w,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.712615013122559,0.3333333432674408,-10.712615013122559,0.3333333432674408,-10.712615013122559,0.3333333432674408
1010,“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… https://t.co/7cXmBEeTMV,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.577383041381836,0.3333333432674408,-10.577383041381836,0.3333333432674408,-10.577383041381836,0.3333333432674408
1011,��‍♀️The Netherlands has more bicycles than people and it's now home to the world's largest bicycle park https://t.co/m2IlurcW4G,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.593854904174805,0.3333333432674408,-10.593854904174805,0.3333333432674408,-10.593854904174805,0.3333333432674408
1012,"✅Get the best deals. 
✅Don't break the bank. 
Our guide on how to get it done: https://t.co/QrIh2UFASd https://t.co/IPxHN05zxZ",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.162819862365723,0.3333333432674408,-10.162819862365723,0.3333333432674408,-10.162819862365723,0.3333333432674408
1013,"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.593768119812012,0.3333333432674408,-10.593768119812012,0.3333333432674408,-10.593768119812012,0.3333333432674408
1014,2 Ways Government Pensions Can Reduce Your Social Security,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.498684883117676,0.3333333432674408,-10.498684883117676,0.3333333432674408,-10.498684883117676,0.3333333432674408
1015,201 books to read before the end of the year https://t.co/HgzlXonUVR #FTReadingList,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.708392143249512,0.3333333432674408,-10.708392143249512,0.3333333432674408,-10.708392143249512,0.3333333432674408
1016,2020 Advances in Construction and Demolition Waste Recycling: Woodhead Publishing Series in Civil and Structural En… https://t.co/NDeG5e1kYs,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.006163597106934,0.3333333432674408,-10.006163597106934,0.3333333432674408,-10.006163597106934,0.3333333432674408
1017,"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.704086303710938,0.3333333432674408,-10.704086303710938,0.3333333432674408,-10.704086303710938,0.3333333432674408
1018,3 Companies That Are Raising Their Dividends,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.484012603759766,0.3333333432674408,-10.484012603759766,0.3333333432674408,-10.484012603759766,0.3333333432674408
1019,3 Lagging Long Ideas That We Still Love. https://t.co/4Lq29yLh6D #stocks #trading #markets,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.9805326461792,0.3333333432674408,-9.9805326461792,0.3333333432674408,-9.9805326461792,0.3333333432674408
1020,3 Leveraged Emerging Markets Traders Should Consider in Q1,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-11.020369529724121,0.3333333432674408,-11.020369529724121,0.3333333432674408,-11.020369529724121,0.3333333432674408
1021,"3 Mutual Fund Misfires to Avoid - November 25, 2019",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.960856437683105,0.3333333432674408,-9.960856437683105,0.3333333432674408,-9.960856437683105,0.3333333432674408
1022,"3 Mutual Fund Misfires To Avoid In Your Retirement Portfolio - November 25, 2019",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.834112167358398,0.3333333432674408,-9.834112167358398,0.3333333432674408,-9.834112167358398,0.3333333432674408
1023,"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.59967041015625,0.3333333432674408,-10.59967041015625,0.3333333432674408,-10.59967041015625,0.3333333432674408
1024,"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.064209938049316,0.3333333432674408,-10.064209938049316,0.3333333432674408,-10.064209938049316,0.3333333432674408
1025,7 Stocks to Buy to Ride the Vegan Wave,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.891467094421387,0.3333333432674408,-9.891467094421387,0.3333333432674408,-9.891467094421387,0.3333333432674408
1026,A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.470149040222168,0.3333333432674408,-9.470149040222168,0.3333333432674408,-9.470149040222168,0.3333333432674408
1027,"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-… https://t.co/jJFqUHN5qr",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.090513229370117,0.3333333432674408,-10.090513229370117,0.3333333432674408,-10.090513229370117,0.3333333432674408
1028,A REIT Activist's New Positions In Q3. Continue reading: https://t.co/rv7TZZGn6g #business #finance #trading,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.37753963470459,0.3333333432674408,-10.37753963470459,0.3333333432674408,-10.37753963470459,0.3333333432674408
1029,A rusty pre-WWII train car gets a second life,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.893064498901367,0.3333333432674408,-10.893064498901367,0.3333333432674408,-10.893064498901367,0.3333333432674408
1030,A South African grieving family took a man's corpse to an insurance company to prove he's dead.  Here's why their… https://t.co/bxACoIRGV0,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.360945701599121,0.3333333432674408,-10.360945701599121,0.3333333432674408,-10.360945701599121,0.3333333432674408
1031,'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.470850944519043,0.3333333432674408,-9.470850944519043,0.3333333432674408,-9.470850944519043,0.3333333432674408
1032,"Accident Deaths Plunge Drastically In Few States, Union Territories Post New Motor Act: Government",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.4242582321167,0.3333333432674408,-10.4242582321167,0.3333333432674408,-10.4242582321167,0.3333333432674408
1033,"Activism Rises In Japan as Firms Go Hostile, Investors Speak Out",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.91556453704834,0.3333333432674408,-9.91556453704834,0.3333333432674408,-9.91556453704834,0.3333333432674408
1034,"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.260802268981934,0.3333333432674408,-10.260802268981934,0.3333333432674408,-10.260802268981934,0.3333333432674408
1035,Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock… https://t.co/BgG7Fp4BcS,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.544763565063477,0.3333333432674408,-10.544763565063477,0.3333333432674408,-10.544763565063477,0.3333333432674408
1036,Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.844053268432617,0.3333333432674408,-10.844053268432617,0.3333333432674408,-10.844053268432617,0.3333333432674408
1037,ALROSA : Supervisory Board to consider disposal of Non-State Pension Fund Almaznaya Osen #ALROSA #Stock… https://t.co/RcGh6YQY2A,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.548043251037598,0.3333333432674408,-10.548043251037598,0.3333333432674408,-10.548043251037598,0.3333333432674408
1038,AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited… https://t.co/dopr5WqWYx,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.526895523071289,0.3333333432674408,-9.526895523071289,0.3333333432674408,-9.526895523071289,0.3333333432674408
1039,America isn’t ready for longer lifespans,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.718077659606934,0.3333333432674408,-10.718077659606934,0.3333333432674408,-10.718077659606934,0.3333333432674408
1040,America’s Reluctance To Tax Wealth Has Its Roots In Slavery,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.743315696716309,0.3333333432674408,-10.743315696716309,0.3333333432674408,-10.743315696716309,0.3333333432674408
1041,"Analysis on the World's Cognitive Collaboration Market, 2019-2024 - Increasing Need for Mobility & Collaboration Dr… https://t.co/DWGHx4ruLX",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.779388427734375,0.3333333432674408,-10.779388427734375,0.3333333432674408,-10.779388427734375,0.3333333432674408
1042,Another coal-fired power plant closes its doors,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.500377655029297,0.3333333432674408,-9.500377655029297,0.3333333432674408,-9.500377655029297,0.3333333432674408
1043,"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.703679084777832,0.3333333432674408,-10.703679084777832,0.3333333432674408,-10.703679084777832,0.3333333432674408
1044,"As Illinois Legalizes Marijuana, Cook County Prosecutor Vacates Over 1,000 Low-Level Cannabis Convictions",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.2556791305542,0.3333333432674408,-10.2556791305542,0.3333333432674408,-10.2556791305542,0.3333333432674408
1045,"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.92517375946045,0.3333333432674408,-9.92517375946045,0.3333333432674408,-9.92517375946045,0.3333333432674408
1046,Asset Acquisitions and Disposals::Proposed Acquisition of Assets in Singapore Mobike Pte. Ltd. #ISOTeam #Stock… https://t.co/f6tx3DSIBR,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.017062187194824,0.3333333432674408,-10.017062187194824,0.3333333432674408,-10.017062187194824,0.3333333432674408
1047,Australians Love Rooftop Panels. That’s a Problem for Big Solar,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.964372634887695,0.3333333432674408,-9.964372634887695,0.3333333432674408,-9.964372634887695,0.3333333432674408
1048,"Basking in the glow of a luxury-goods deal, Burberry boosts London stocks https://t.co/MTuHyI5ysO",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.363144874572754,0.3333333432674408,-10.363144874572754,0.3333333432674408,-10.363144874572754,0.3333333432674408
1049,BDO Christmas party chaperones to guard against ghosts of scandals past https://t.co/HCiRkzZJGi,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.543307304382324,0.3333333432674408,-10.543307304382324,0.3333333432674408,-10.543307304382324,0.3333333432674408
1050,Beer Drinkers Want More Than a Typical Lager These Days,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.848404884338379,0.3333333432674408,-10.848404884338379,0.3333333432674408,-10.848404884338379,0.3333333432674408
1051,Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.680742263793945,0.3333333432674408,-10.680742263793945,0.3333333432674408,-10.680742263793945,0.3333333432674408
1052,Beyond Meat and Impossible Foods have a new foe in the plant-based burger wars: the Ultimate Burger… https://t.co/7RHXZNGEBG,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.507841110229492,0.3333333432674408,-9.507841110229492,0.3333333432674408,-9.507841110229492,0.3333333432674408
1053,"Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk https://t.co/BoHEP6B2Hi",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.505453109741211,0.3333333432674408,-10.505453109741211,0.3333333432674408,-10.505453109741211,0.3333333432674408
1054,"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.402195930480957,0.3333333432674408,-10.402195930480957,0.3333333432674408,-10.402195930480957,0.3333333432674408
1055,Bloomberg Daybreak: Middle East Full Show (02/06/2020),1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.704290390014648,0.3333333432674408,-10.704290390014648,0.3333333432674408,-10.704290390014648,0.3333333432674408
1056,'Bloomberg The Open' Full Show (12/13/2019),1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.891135215759277,0.3333333432674408,-10.891135215759277,0.3333333432674408,-10.891135215759277,0.3333333432674408
1057,"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhCp6r",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.701042175292969,0.3333333432674408,-9.701042175292969,0.3333333432674408,-9.701042175292969,0.3333333432674408
1058,Breaking - @NYDailyNews reports potential coronavirus patient at Elmhurst Hospital. Note: NYC Department of Health... https://t.co/U6wm1qJ4Ft,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.626137733459473,0.3333333432674408,-9.626137733459473,0.3333333432674408,-9.626137733459473,0.3333333432674408
1059,Brief calm in Hong Kong is over,1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.318819046020508,0.3333333432674408,-9.318819046020508,0.3333333432674408,-9.318819046020508,0.3333333432674408
1060,Bumrungrad Hospital Public : Notification of the joint new business model #BumrungradHospitalPublic #Stock… https://t.co/QhvKqiE4Cd,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.64698314666748,0.3333333432674408,-10.64698314666748,0.3333333432674408,-10.64698314666748,0.3333333432674408
1061,Burger King® Restaurants Partner With DC’s Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentine’s Day,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.283309936523438,0.3333333432674408,-10.283309936523438,0.3333333432674408,-10.283309936523438,0.3333333432674408
1062,"By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio.… https://t.co/fZZP7j69yG",1,neutral,2,positive,positive,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.569402694702148,0.3333333432674408,-9.569402694702148,0.3333333432674408,-9.569402694702148,0.3333333432674408
1063,"California must sound the alarm over rising seas, an analyst says https://t.co/vExxAxSA9t",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.681648254394531,0.3333333432674408,-9.681648254394531,0.3333333432674408,-9.681648254394531,0.3333333432674408
1064,Can Nostalgia Revive Star Wars?,1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.384980201721191,0.3333333432674408,-10.384980201721191,0.3333333432674408,-10.384980201721191,0.3333333432674408
1065,"Car Rams Israelis, Palestinians Die in Post-Trump Plan Violence",1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.977784156799316,0.3333333432674408,-9.977784156799316,0.3333333432674408,-9.977784156799316,0.3333333432674408
1066,Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.712390899658203,0.3333333432674408,-9.712390899658203,0.3333333432674408,-9.712390899658203,0.3333333432674408
1067,"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.78449821472168,0.3333333432674408,-9.78449821472168,0.3333333432674408,-9.78449821472168,0.3333333432674408
1068,"Cash is king, and these investors are hoarding it in case of a recession 
https://t.co/YQemHWVfpv",1,neutral,1,neutral,neutral,1,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-10.26919174194336,0.3333333432674408,-10.26919174194336,0.3333333432674408,-10.26919174194336,0.3333333432674408
1069,CDC: 6 Confirmed coronavirus cases in U.S.,1,neutral,0,negative,negative,0,0,FinGPT-mt-Llama2-7B-LoRA,tfns,-9.715827941894531,0.3333333432674408,-9.715827941894531,0.3333333432674408,-9.715827941894531,0.3333333432674408
