index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1195,"Joseph Stiglitz, a Nobel-Prize winning economist, says cryptocurrencies should be shut down. Here's why.… https://t.co/qpEnoXPS96",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.1427258402109146,0.8670175671577454,-2.017725944519043,0.1329614222049713,-10.767725944519043,2.1069246940896846e-05
1196,"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My… https://t.co/Em3f4rgehW",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.062515258789062,2.1233781808405183e-06,-1.5020257706055418e-05,0.9999977350234985,-15.687515258789062,1.538169982495674e-07
1197,Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.437504768371582,1.975053152136752e-07,-4.529942543740617e-06,0.9999996423721313,-15.437504768371582,1.975053152136752e-07
1198,Justin Fox on Christmas's New York Roots (Podcast),1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-18.375001907348633,1.0467401168057222e-08,-1.311301275563892e-06,0.9999998807907104,-16.625001907348633,6.023573462243803e-08
1199,Key Events In The Holiday Shortened Week https://t.co/n7Q9OeE5yu,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.62502670288086,8.939579856814817e-06,-2.658331868587993e-05,0.9999780654907227,-11.25002670288086,1.3007012057641987e-05
1200,"Known as the ""most beautiful café in the world,"" the New York Café is nothing short of spectacular. (PS -- it's not… https://t.co/laxpn15BP7",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.187618255615234,1.8736714082479011e-06,-0.00011860620725201443,0.9998892545700073,-9.125118255615234,0.00010889671830227599
1201,Last day to sign up for a discount to our community. Will be limiting alerts and charts here. Price already settled… https://t.co/qFjitpKlKo,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.43753433227539,1.0783161997096613e-05,-3.433168603805825e-05,0.999975323677063,-11.18753433227539,1.3845854482497089e-05
1202,Launch of new generic drugs in U.S. still lags - WSJ,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.009823432192206383,0.9902522563934326,-4.634823322296143,0.009708091616630554,-10.1348237991333,3.967474549426697e-05
1203,Leaks offer glimpse inside China’s detention camps https://t.co/hqKYf75c5V,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.125113487243652,0.00010889679106185213,-0.00011312322021694854,0.9998899698257446,-13.750113487243652,1.067586595127068e-06
1204,Let’s Talk Donald Trump and Coronavirus,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.750000953674316,3.9278620533877984e-07,-1.4305104514278355e-06,0.9999996423721313,-17.562501907348633,2.358864570339847e-08
1205,"LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de… https://t.co/FWS9MkuY65",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.008781433105469,0.0001223362924065441,-0.008781387470662594,0.9913012385368347,-4.758781433105469,0.008576435968279839
1206,Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.562545776367188,1.2878497273050016e-06,-4.589452510117553e-05,0.9999634027481079,-10.250045776367188,3.5356206353753805e-05
1207,Major League Baseball Is Ushering in a New Era of Sports Streaming,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.687710762023926,1.1363325711499783e-06,-0.0002108589978888631,0.9997954964637756,-8.500210762023926,0.000203426752705127
1208,"Make the Most of Your Retirement with These Top-Ranked Mutual Funds - February 06, 2020",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.68752384185791,1.5381442608486395e-07,-2.4199192921514623e-05,0.9999809265136719,-10.87502384185791,1.8925145923276432e-05
1209,Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.000007629394531,6.144171948108124e-06,-7.867782187531702e-06,0.9999934434890747,-14.687507629394531,4.1811617279563507e-07
1210,Mandiri Warns of Risk to Loan Growth From Virus Outbreak,1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-4.708655978902243e-05,0.9999731779098511,-10.750046730041504,2.14448336919304e-05,-12.125046730041504,5.422102731245104e-06
1211,Market Movers: What changed for D-Street while you were sleeping - Economic Times,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.12500286102295,2.699576668874215e-07,-2.622600959512056e-06,0.9999994039535522,-14.93750286102295,3.256311345012364e-07
1212,Marvel Comics 1 torches record with $1.26M sale at auction https://t.co/ZCIXTnGfPG via @FoxBusiness https://t.co/09Sj0PfU9H,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.940948486328125,0.00013093512097839266,-0.00344825629144907,0.9966968297958374,-5.753448486328125,0.0031722676940262318
1213,"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.937506675720215,1.1979268776940444e-07,-6.556489552167477e-06,0.9999967813491821,-12.687506675720215,3.089493930019671e-06
1214,Mexico’s former top police official has been arrested in the U.S. for allegedly taking millions in bribes to help t… https://t.co/gumELPl8zp,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-9.750151634216309,5.828690336784348e-05,-0.0001512651506345719,0.9998668432235718,-9.500151634216309,7.484186789952219e-05
1215,"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.750114440917969,7.888504114816897e-06,-0.00011419598013162613,0.9998960494995117,-9.250114440917969,9.610166307538748e-05
1216,Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.50022029876709,0.00020342503557913005,-0.00022003613412380219,0.9997870326042175,-11.56272029876709,9.514315934211481e-06
1217,Monday's big rally is premature: financial advisor #economy #MarketScreener https://t.co/Ld6fdzqgQd https://t.co/nqWvTA19gR,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-3.0488009452819824,0.04741668328642845,-0.04880101606249809,0.9523895382881165,-8.54880142211914,0.0001937811466632411
1218,"More than 140,000 people died from measles last year, according to new estimates from the World Health Organization… https://t.co/hdvfswYuFA",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.750474452972412,0.0004305562179069966,-0.0004745787591673434,0.999567449092865,-13.12547492980957,1.9938709101552377e-06
1219,Mother of Jailed Israeli Appeals to Putin as Netanyahu Stumbles,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.62500286102295,1.209865445161995e-06,-2.622600959512056e-06,0.9999985694885254,-15.12500286102295,2.6995743951374607e-07
1220,Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.242289543151855,1.3108395251038019e-05,-0.17978927493095398,0.8354726433753967,-1.8047893047332764,0.16451430320739746
1221,"MURKOWSKI WILL VOTE ``NO'' ON WITNESSES, WASH. POST SAYS",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.500032424926758,2.7535672415979207e-05,-3.218599158572033e-05,0.9999717473983765,-14.187532424926758,6.893420163578412e-07
1222,"My wife is 61 and earns $50,000. I’m 65 and earn $400,000 and will work until 71. Should my wife take her Social Se… https://t.co/XBkIQCDPzD",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.000001907348633,1.1253516163378663e-07,-1.311301275563892e-06,0.9999998807907104,-16.687501907348633,5.658623436488597e-08
1223,Myanmar Asks Tour Firms to Suspend Services for Chinese Visitors,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-4.758650779724121,0.008577458560466766,-0.008650803938508034,0.9914194345474243,-12.696150779724121,3.0629942102677887e-06
1224,National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.25020980834961,6.474630822594918e-07,-0.0002097863471135497,0.9997959733009338,-8.50020980834961,0.0002034268545685336
1225,"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.625012397766113,3.2887437555473298e-06,-1.2636104656849056e-05,0.9999951124191284,-13.312512397766113,1.6536843077119556e-06
1226,NBC’s Today Co-anchors Savannah Guthrie and Hoda Kotb to Be Honored at 2020 Outstanding Mother Awards,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.750020980834961,1.4449560126195138e-07,-2.109982233378105e-05,0.9999831914901733,-11.000020980834961,1.67014204635052e-05
1227,Nevada casinos record big Super Bowl win,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-6.907180309295654,0.001000604243017733,-1.4071803092956543,0.24483977258205414,-0.2821802794933319,0.7541596293449402
1228,Never lose sight of the big picture. @JimCramer breaks down how he's approaching a market obsessed with the headlin… https://t.co/L49D4iPLH2,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.187505722045898,6.893595241308503e-07,-5.364403477869928e-06,0.9999971389770508,-13.062505722045898,2.1233768165984657e-06
1229,New Cortec PE fund biggest winner from latest Texas CDRS pension commitments,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.131747245788574,1.4640336303273216e-05,-0.006747201085090637,0.9932925701141357,-5.006747245788574,0.006692752707749605
1230,New Dungeons & Dragons game announced,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.963983535766602,1.731466363708023e-05,-0.0889831930398941,0.9148851037025452,-2.4639832973480225,0.08509756624698639
1231,New England Patriots acknowledge team video crew filmed opposing team’s sideline during game https://t.co/Hrrt5qmCsT,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-2.931020975112915,0.05339580774307251,-0.05602091923356056,0.9464632868766785,-8.868520736694336,0.00014089111937209964
1232,New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.875112533569336,2.5610033844714053e-06,-9.125112533569336,0.00010889663826674223,-0.00011216964776394889,0.99988853931427
1233,New markets for the C-390 Millennium,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.199410438537598,1.3682612916454673e-05,-0.38691020011901855,0.6791694164276123,-1.1369102001190186,0.32081693410873413
1234,New Special Effects Lighting at Aviva Stadium Takes Entertainment Experience to the Next Level,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.687528610229492,1.5381358764443576e-07,-2.8729025871143676e-05,0.9999755620956421,-10.625028610229492,2.4300237782881595e-05
1235,New York Governor Cuomo notes hospitalizations down sharply @Street_Insider $SPY,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.31262493133545,1.2217743460496422e-05,-9.12512493133545,0.00010889557597693056,-0.00012516192509792745,0.9998787641525269
1236,"New York Knicks fire head coach David Fizdale, report says https://t.co/SjxbaVIfmR",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-2.2378904819488525,0.10668762028217316,-0.11289049685001373,0.8932844996452332,-10.487890243530273,2.7873054932570085e-05
1237,Nintendo Download: Wage War in the World of The Witcher,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.000004768371582,3.0590194910473656e-07,-4.887569048150908e-06,0.9999988079071045,-13.937504768371582,8.851566235534847e-07
1238,"No Insurance Policy? Lisa Page Sues FBI, DOJ For ""Unlawful"" Disclosure Of Strozk Texts https://t.co/0nqyroM0jD",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-2.1322760581970215,0.11858188360929489,-0.13227613270282745,0.8762080073356628,-5.2572760581970215,0.005210123024880886
1239,Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.12500286102295,2.6995749635716493e-07,-2.622600959512056e-06,0.9999986886978149,-13.81250286102295,1.003013721856405e-06
1240,Oliver has had this figured out for months.,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.500001907348633,1.8553907921159407e-07,-1.5497195136049413e-06,0.9999996423721313,-15.937501907348633,1.197930288299176e-07
1241,"On this day in 1994 Orange County, California filed for bankruptcy protection after interest rate swaps imploded in… https://t.co/NatWmeuiIg",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.006775144953280687,0.9932916164398193,-5.006775379180908,0.006692746188491583,-11.06927490234375,1.5584544598823413e-05
1242,One California teacher says he has learned the hard way how the deck can be stacked against teachers’ retirement sa… https://t.co/DTpFqNo2FO,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.750008583068848,7.889261723903473e-06,-8.821448318485636e-06,0.9999920129776001,-16.062509536743164,1.0571616826382524e-07
1243,One Conscious Objector. Follow this and any other stock on Seeking Alpha! https://t.co/HUiIlURifS #business #finance #investing,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.50000286102295,1.8553906500073936e-07,-2.861018856492592e-06,0.9999995231628418,-15.18750286102295,2.536018257615069e-07
1244,"One in four mammals are traded internationally – alive and dead, whole and in pieces – by legal operations, crimina… https://t.co/g2yzN2gsD9",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.750008583068848,2.902311507568811e-06,-8.4638240878121e-06,0.9999969005584717,-15.687508583068848,1.5381687035187497e-07
1245,One of the largest coal-fired power plants in the Western US has just closed for good,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.693665504455566,0.000455733243143186,-0.6936655044555664,0.49977216124534607,-0.6936655044555664,0.49977216124534607
1246,One of the world's rarest butterflies is thriving in an unlikely place: a military artillery range https://t.co/D262xE8iFP,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.742330551147461,2.1611906049656682e-05,-1.804830551147461,0.16451288759708405,-0.17983050644397736,0.8354654908180237
1247,Only 35 Shopping Days Until Christmas,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.437505722045898,5.368734150579257e-07,-5.8412379075889476e-06,0.999996542930603,-12.750005722045898,2.9023105980741093e-06
1248,OPEC Considers Oil Output Cut; Tesla Shuts Stores: Virus Update,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-8.252198219299316,0.0002606871712487191,-6.252198696136475,0.0019262322457507253,-0.002198661444708705,0.9978129863739014
1249,"Pantone's 2020 Color of the Year is Classic Blue, chosen for its calming, reassuring vibes https://t.co/Z0KQG6EDZu",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.000405311584473,2.2594654183194507e-06,-0.00040546778473071754,0.9996176958084106,-7.875405311584473,0.0003799836558755487
1250,Partnering with Costco is the latest major expansion for Beyond Meat https://t.co/TEcFCWg7Ej,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.637528419494629,8.828562386042904e-06,-4.387528419494629,0.012431541457772255,-0.012528643012046814,0.9875596165657043
1251,Parts with passports: how free trade drives GM's engines,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.187504768371582,2.536013425924466e-07,-5.245195097813848e-06,0.999997615814209,-13.062504768371582,2.123377953466843e-06
1252,Passing The Torch … Or Should I Say The Flashlight App?,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.812501907348633,4.9937170842895284e-08,-2.7418097943154862e-06,0.9999997615814209,-15.25000286102295,2.3823690753488336e-07
1253,Paul Krugman Is More Than One Toke Over The Line https://t.co/SPM4T5j22Y,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-10.875020980834961,1.8925133190350607e-05,-2.1457441107486375e-05,0.9999803304672241,-14.187520980834961,6.893479280734027e-07
1254,"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.375006675720215,5.715001520911756e-07,-6.556489552167477e-06,0.999998927116394,-14.562506675720215,4.737902656870574e-07
1255,"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.625001907348633,4.4508490759653796e-07,-1.7881377516459906e-06,0.9999992847442627,-15.250001907348633,2.3823679384804564e-07
1256,Pilita Clark: Any employer who can offer sabbatical leave will always be a step ahead of the rest https://t.co/wtvLnRCKOX,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.687512397766113,4.181150075055484e-07,-1.2755313036905136e-05,0.999990701675415,-11.625012397766113,8.939693543652538e-06
1257,"Power Rankings: Chicken clash, Crocs comeback & end zone exec — top moments from the week https://t.co/2pd0UX0DBq",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.812504768371582,1.3574324952969619e-07,-4.529942543740617e-06,0.9999994039535522,-14.562504768371582,4.7379049306073284e-07
1258,Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'… https://t.co/DZBVZnwj0C,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.000938415527344,0.0009110349928960204,-0.0009384519071318209,0.9990711212158203,-10.938438415527344,1.776235512807034e-05
1259,Put Your Smaller Bonus to Better Use on Things That Will Appreciate,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.125003814697266,7.338206842177897e-07,-4.291525328881107e-06,0.9999988079071045,-14.500003814697266,5.043470423515828e-07
1260,Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.562516212463379,1.2878915640612831e-06,-1.6093124941107817e-05,0.9999958276748657,-12.750016212463379,2.9023085517110303e-06
1261,Qatar Not in Talks Yet With U.A.E. Over Healing Rift,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.125810146331787,0.0008040855173021555,-0.0008099374244920909,0.999195396900177,-14.563309669494629,4.7340955688923714e-07
1262,Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.062505722045898,2.873679818549135e-07,-5.483612312673358e-06,0.9999978542327881,-13.187505722045898,1.8738749076874228e-06
1263,Real estate secondaries: Deals where ‘both parties walk away happy’,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.812527656555176,1.3574002366567584e-07,-2.753696753643453e-05,0.9999755620956421,-10.625027656555176,2.4300237782881595e-05
1264,RECAP 1/31 TRUMPSAYS: THE BEST IS YET TO COME! Live Breaking trading news https://t.co/yChRCoaR8v,1,neutral,2,positive,positive,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.751935005187988,2.8967201615159865e-06,-6.25193452835083,0.0019267291063442826,-0.0019345632754266262,0.9980704188346863
1265,Record Demand For Fixed Income ETFs,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-7.325803279876709,0.0006584196235053241,-0.013303444720804691,0.9869181513786316,-4.388303279876709,0.012423465959727764
1266,Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.125028610229492,7.338108503063268e-07,-2.8609820219571702e-05,0.9999854564666748,-11.187528610229492,1.3845995454175863e-05
1267,"Residents play #SocialDistancing Bingo in Dublin, Ireland #COVID19ireland #coronavirus https://t.co/k7MEKlKttQ",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.062512397766113,2.8736596391354396e-07,-1.2397689715726301e-05,0.9999908208847046,-11.625012397766113,8.93969445314724e-06
1268,Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovación en bebidas,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.089038848876953,1.5280169463949278e-05,-0.08903858810663223,0.914887011051178,-2.464038610458374,0.08509774506092072
1269,"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.812508583068848,2.7264679829386296e-06,-8.583032467868179e-06,0.9999964237213135,-14.000008583068848,8.315257673530141e-07
1270,Retirement expert: The 'easiest' crack to fix in the system is workplace access https://t.co/MHHzY6X8Dh by… https://t.co/9sLWOOQsHP,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-16.062501907348633,1.0571696407168929e-07,-2.3841830625315197e-06,0.9999995231628418,-14.812501907348633,3.689884522373177e-07
1271,"Roger Federer, preparing for life after tennis, buys stake in Swiss sneaker company after Nike contract expires https://t.co/oNmlohXmfL",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.125067710876465,7.337782221839007e-07,-6.735097849741578e-05,0.9999409914016724,-9.750067710876465,5.8291225286666304e-05
1272,"Romania's health-care system is one of the worst in Europe, so much so that a team of people took matters into thei... https://t.co/dkQoUmUia4",1,neutral,0,negative,negative,0,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-0.05490442365407944,0.946590006351471,-2.9299044609069824,0.05340296030044556,-11.867403984069824,7.015496066742344e-06
1273,Russia Is Readying For Robot Wars https://t.co/YpKCkpSrTG,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.625004768371582,4.4508416863209277e-07,-4.768360213347478e-06,0.999997615814209,-13.125004768371582,1.9947290184063604e-06
1274,Russia Says Lives Lost in Joint Operation With Turkey in Syria,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-15.187501907348633,2.5360185418321635e-07,-1.6689286894688848e-06,0.9999996423721313,-15.875001907348633,1.2751901579122205e-07
1275,Russia Seeks to Lift Ban on ‘Blood Diamonds’ From African Ally,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.312508583068848,4.4951707423024345e-06,-9.059865078597795e-06,0.999993085861206,-12.937508583068848,2.406091425655177e-06
1276,Saudi Arabia arrested at least 8 intellectuals last week as it extended a crackdown on political dissent https://t.co/Da4AfKxDMn,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-1.136905312538147,0.32081693410873413,-0.3869052827358246,0.6791694164276123,-11.199405670166016,1.3682612916454673e-05
1277,Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-17.312503814697266,3.02883869096604e-08,-3.4570634852570947e-06,0.9999985694885254,-13.500003814697266,1.370957193103095e-06
1278,Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.500004768371582,3.726636805367889e-06,-5.125986263010418e-06,0.9999955892562866,-14.125004768371582,7.338182967941975e-07
1279,"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.812716484069824,2.725915692280978e-06,-0.00021669900161214173,0.9997938275337219,-8.500216484069824,0.00020342641801107675
1280,So Halsey needs a shower,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.312508583068848,4.495180291996803e-06,-8.583032467868179e-06,0.999995231628418,-15.125008583068848,2.699565584407537e-07
1281,Soccer-Mancini spoilt for choice as record-breaking Italy head to Euros - Nasdaq,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-14.50001335144043,5.043434612161946e-07,-1.3232143828645349e-05,0.9999916553497314,-11.75001335144043,7.889258995419368e-06
1282,SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.125133514404297,1.994483682210557e-06,-0.00013362467871047556,0.9998745918273926,-9.000133514404297,0.00012339433305896819
1283,Some universities have pledged not to set exam questions on topics that have been hit by strike disruption https://t.co/HBD2kg7nMI,1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-11.625153541564941,8.938446626416408e-06,-0.00015317220822907984,0.9998512268066406,-8.875153541564941,0.00013982084055896848
1284,"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-12.000049591064453,6.1441642174031585e-06,-4.9828242481453344e-05,0.9999921321868896,-13.250049591064453,1.7603324522497132e-06
1285,"Special Reports: Weekly Options Volatility Analysis Ahead of Earnings -- $CDMO, $ORCL seeing high relative volatili… https://t.co/A1YCdejDbS",1,neutral,1,neutral,neutral,1,0,Finistral-7B-LoRA (Alpaca prompt),tfns,-13.250021934509277,1.7603324522497132e-06,-2.169585604860913e-05,0.9999921321868896,-12.000021934509277,6.1441642174031585e-06
