index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
196,AB InBev offers SABMiller $3 billion breakup fee,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.544773578643799,0.5959083437919617,-4.794773578643799,0.1707306057214737,-4.482273578643799,0.23336106538772583
197,"METALS-Zinc surges 12 pct after Glencore cuts output, fuelling metals rally",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.611556053161621,0.31526678800582886,-5.486556053161621,0.131422758102417,-4.049056053161621,0.5533104538917542
198,CompaniesUnilever sales lifted by ice cream in soft economy,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.998587131500244,0.36022886633872986,-4.561087131500244,0.20525221526622772,-3.811087131500244,0.4345189332962036
199,AB InBev attacks SABMiller bid rebuffal,0,negative,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.1611263751983643,0.753868579864502,-4.973626136779785,0.12306568771600723,-4.973626136779785,0.12306568771600723
200,Kinder Morgan and BP Form Joint Venture Limited Liability Company to Purchase ...,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.6252689361572266,0.44113555550575256,-4.250268936157227,0.23612286150455475,-3.9377689361572266,0.32274165749549866
201,"HSBC shakes up board with two new business chiefs, three departures",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fiqa,-3.988999605178833,0.5453382730484009,-4.863999366760254,0.22733086347579956,-4.863999366760254,0.22733086347579956
202,$EXPE working on the second leg of its reversal run as it breaks another down trend and continues higher. https://t.co/76DSJysyR0,2,positive,-1,UNPARSEABLE,"1

## Model Description",0,1,Mistral-7B-v0.1-Base,fiqa,-5.646975517272949,0.1530347466468811,-5.740725517272949,0.13933971524238586,-4.115725517272949,0.7076255083084106
203,$CTRP breaking out https://t.co/Z2je3rTKch,2,positive,-1,UNPARSEABLE,"0.5

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.589974880218506,0.4196108877658844,-5.402474880218506,0.18620119988918304,-4.652474880218506,0.39418792724609375
204,#Fintech provider $CAFN Cachet Financial Solutions Surging Forward today post earnings Up +13.26% https://t.co/9BJ3csk2i9 $JKHY $FISV #Momo,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-5.537109375,0.2088131159543991,-5.755859375,0.16778606176376343,-4.443359375,0.6234008073806763
205,5 Best Analyst Rated Stocks in Last 72hrs: $ORCL $AAPL $CBS $INO $CPXX View all ratings here: https://t.co/IRID6zd5gc,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-5.2387285232543945,0.2465066909790039,-5.5512285232543945,0.18034812808036804,-4.3949785232543945,0.5731452107429504
206,$AMZN new HOD with conviction keeping $570 on watch for Resistance.,2,positive,-1,UNPARSEABLE,"0.5

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.21951150894165,0.38380128145217896,-4.96951150894165,0.18129488825798035,-4.09451150894165,0.4349038302898407
207,5-star analyst @brianwieser from Pivotal Research upgraded rating on $GOOGL to BUY. Brian has a 79% success rate https://t.co/t0dn02EOH5,2,positive,-1,UNPARSEABLE,"1.0

## Explan",0,1,Mistral-7B-v0.1-Base,fiqa,-5.366933822631836,0.16261300444602966,-5.429433822631836,0.15276077389717102,-3.929433822631836,0.6846262812614441
208,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.335434913635254,0.45969343185424805,-5.147934913635254,0.203987717628479,-4.647934913635254,0.33631888031959534
209,X marks the recall: Tesla recalls #ModelX for faulty 3rd row seat. https://t.co/HSqdoVry07 $TSLA https://t.co/4Cs3CNZEBB,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.5550384521484375,0.854704737663269,-5.6487884521484375,0.1053202822804451,-6.6175384521484375,0.03997507318854332
210,$VRTX early technical BUY signal... for confirmation > 86 it needs some fundam. incentive https://t.co/QuYSrqFo2x,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.821105003356934,0.4824824631214142,-5.508605003356934,0.24260741472244263,-5.383605003356934,0.27491021156311035
211,"@CGrantWSJ I think this $TSLA bubble might go on for some time. So long as ppl love the cars, they might keep getting funding.",2,positive,-1,UNPARSEABLE,"1.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.452338218688965,0.45969343185424805,-5.264838218688965,0.203987717628479,-4.764838218688965,0.33631888031959534
212,$GOOGL is a short below 740 into the upper BB and is overbought,0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fiqa,-3.771415948867798,0.5282520651817322,-5.021415710449219,0.15134678781032562,-4.271415710449219,0.320401132106781
213,Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.491504669189453,0.45949265360832214,-5.054004669189453,0.2618109881877899,-4.991504669189453,0.2786963880062103
214,$FB popping up to HOD,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.566029071807861,0.32065537571907043,-5.128529071807861,0.18270394206047058,-4.128529071807861,0.49664074182510376
215,"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.425412178039551,0.37438809871673584,-4.925412178039551,0.22707785665988922,-4.362912178039551,0.39853405952453613
216,$ISRG PT raised to $700 from $640 at Leerink - keeps Outperform rated,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.75789737701416,0.17496433854103088,-4.75789737701416,0.17496433854103088,-3.44539737701416,0.650071382522583
217,Long $TSLA short $MBLY https://t.co/jSpUSzo6na,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-4.567626953125,0.5656217336654663,-5.786376953125,0.16719746589660645,-5.317626953125,0.26718080043792725
218,"potential defect with third-row seat belts. Tesla Motors recalls 2,700 Model X SUVs $TSLA https://t.co/YVYDncdNdi",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.2708632946014404,0.8374001979827881,-5.3958635330200195,0.10001316666603088,-5.8646135330200195,0.06258664280176163
219,Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-6.079261779785156,0.03771904483437538,-5.829261779785156,0.048432208597660065,-2.8917617797851562,0.9138487577438354
220,$GOOGL gets an upgrade price target $970,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-5.092445373535156,0.11458626389503479,-4.904945373535156,0.13821741938591003,-3.2174453735351562,0.7471962571144104
221,$SAP Q1 disappoints as #software licenses down. Real problem? #Cloud growth trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-3.361447334289551,0.8038066029548645,-5.361447334289551,0.10878339409828186,-5.580197334289551,0.08740992099046707
222,$GOOGL is setting up above its 50-day moving average. https://t.co/tTm9RnFoXJ,2,positive,-1,UNPARSEABLE,"1

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-5.420251846313477,0.12415158003568649,-4.920251846313477,0.2046913355588913,-3.7327518463134766,0.6711571216583252
223,$FB still a dog going much lower this week,0,negative,-1,UNPARSEABLE,"0

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fiqa,-3.0233609676361084,0.9337772727012634,-6.4608612060546875,0.030016213655471802,-6.2733612060546875,0.03620646893978119
224,$BAC $ADSK $NFLX long this morning,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-3.93796443939209,0.41375964879989624,-4.81296443939209,0.17248068749904633,-3.93796443939209,0.41375964879989624
225,Locked in some $FB puts for nice gain,0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fiqa,-4.914983749389648,0.20469136536121368,-5.414983749389648,0.12415159493684769,-3.7274839878082275,0.6711570024490356
226,#Apple up almost 20% from its February lows with very little fanfare. $AAPL,2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-5.717337608337402,0.11025787889957428,-5.279837608337402,0.17077071964740753,-3.8423378467559814,0.7189714312553406
227,$COST short finally making gains. I will take half my gains at 147,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-4.760749816894531,0.2889251410961151,-5.510749816894531,0.13647858798503876,-4.073249816894531,0.5745962858200073
228,@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,0,negative,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-2.0349020957946777,0.8627240657806396,-4.566152095794678,0.0686379075050354,-4.566152095794678,0.0686379075050354
229,Juniper tumbles on Q1 warning; Cisco also lower https://t.co/N8X8BpLJ1E $JNPR $CSCO,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fiqa,-3.626749038696289,0.8502496480941772,-5.939249038696289,0.0841861143708229,-6.189249038696289,0.06556421518325806
230,"DJI overbought: $AAPL, $AXP, $BA, $CVX, $IBM, $INTC, $VZ https://t.co/wMy1PnomJF",0,negative,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.296576499938965,0.5836109519004822,-5.359076499938965,0.20169055461883545,-5.296576499938965,0.21469849348068237
231,"Baird likes $TSLA - upgrades to outperform, lifts price target to $300. Research firm also sees no capital raise necessary in next few qtrs",2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fiqa,-5.687461853027344,0.08794896304607391,-5.812461853027344,0.0776146873831749,-3.437462091445923,0.8344363570213318
232,$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,2,positive,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fiqa,-4.557437896728516,0.4246530830860138,-5.307437896728516,0.20059192180633545,-4.682437896728516,0.37475502490997314
233,Facebook $FB received a Buy rating from Wells Fargo 5-star Analyst Peter Stabler (Wells Fargo) https://t.co/jnB4c9vdCu,2,positive,-1,UNPARSEABLE,"1.0

## Explan",0,1,Mistral-7B-v0.1-Base,fiqa,-6.3466596603393555,0.06714116036891937,-6.0654096603393555,0.08894757926464081,-3.8154096603393555,0.8439111709594727
234,Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,2,positive,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fiqa,-4.602231025695801,0.4286440908908844,-5.039731025695801,0.27675342559814453,-4.977231025695801,0.29460251331329346
