index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
1209,Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.275472640991211,0.45137763023376465,-14.087972640991211,0.5444653630256653,-18.96297264099121,0.004157043993473053
1210,Mandiri Warns of Risk to Loan Growth From Virus Outbreak,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.125431060791016,0.9995785355567932,-20.500431060791016,0.00023046268324833363,-20.687931060791016,0.00019106027320958674
1211,Market Movers: What changed for D-Street while you were sleeping - Economic Times,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.42453956604004,0.0002376407792326063,-12.393288612365723,0.730884850025177,-13.393288612365723,0.2688775360584259
1212,Marvel Comics 1 torches record with $1.26M sale at auction https://t.co/ZCIXTnGfPG via @FoxBusiness https://t.co/09Sj0PfU9H,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-21.527894973754883,0.0001357529399683699,-14.324769973754883,0.18240077793598175,-12.824769973754883,0.8174635171890259
1213,"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.01660919189453,0.001373800914734602,-12.454110145568848,0.9727044701576233,-16.07910919189453,0.025921721011400223
1214,Mexico’s former top police official has been arrested in the U.S. for allegedly taking millions in bribes to help t… https://t.co/gumELPl8zp,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.262405395507812,0.6693558096885681,-13.137405395507812,0.2790290117263794,-14.824905395507812,0.05161517858505249
1215,"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.25883674621582,0.0003681543457787484,-13.383835792541504,0.968499481678009,-16.82133674621582,0.03113233856856823
1216,Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-14.196311950683594,0.18203283846378326,-12.696311950683594,0.8158145546913147,-18.633811950683594,0.0021526229102164507
1217,Monday's big rally is premature: financial advisor #economy #MarketScreener https://t.co/Ld6fdzqgQd https://t.co/nqWvTA19gR,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-11.567070960998535,0.9757966995239258,-15.317070960998535,0.02294853888452053,-18.22332191467285,0.0012548340018838644
1218,"More than 140,000 people died from measles last year, according to new estimates from the World Health Organization… https://t.co/hdvfswYuFA",1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-11.597774505615234,0.9363167881965637,-14.347774505615234,0.059856727719306946,-17.097774505615234,0.003826512722298503
1219,Mother of Jailed Israeli Appeals to Putin as Netanyahu Stumbles,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.877720832824707,0.17296548187732697,-12.315220832824707,0.8251721858978271,-18.40896987915039,0.001862357254140079
1220,Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.105636596679688,4.4918731873622164e-05,-13.847825050354004,0.17328041791915894,-12.285325050354004,0.8266746401786804
1221,"MURKOWSKI WILL VOTE ``NO'' ON WITNESSES, WASH. POST SAYS",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.681554794311523,0.3059302568435669,-12.869054794311523,0.689424455165863,-17.869054794311523,0.004645305685698986
1222,"My wife is 61 and earns $50,000. I’m 65 and earn $400,000 and will work until 71. Should my wife take her Social Se… https://t.co/XBkIQCDPzD",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.70471954345703,0.001305228564888239,-11.079718589782715,0.9837571978569031,-15.267218589782715,0.014937563799321651
1223,Myanmar Asks Tour Firms to Suspend Services for Chinese Visitors,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.975839614868164,0.7179513573646545,-13.913339614868164,0.28115376830101013,-19.663339614868164,0.0008948509348556399
1224,National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.72138214111328,0.00034043737105093896,-10.002633094787598,0.7660327553749084,-11.190133094787598,0.23362678289413452
1225,"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.62512969970703,0.02224147878587246,-12.843878746032715,0.9757533073425293,-19.03137969970703,0.0020051300525665283
1226,NBC’s Today Co-anchors Savannah Guthrie and Hoda Kotb to Be Honored at 2020 Outstanding Mother Awards,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-24.458480834960938,7.902779543655924e-06,-14.411605834960938,0.18242409825325012,-12.911605834960938,0.8175680637359619
1227,Nevada casinos record big Super Bowl win,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-21.798667907714844,6.228900019777939e-06,-16.064292907714844,0.001926720724441111,-9.814291954040527,0.9980670809745789
1228,Never lose sight of the big picture. @JimCramer breaks down how he's approaching a market obsessed with the headlin… https://t.co/L49D4iPLH2,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.92137908935547,0.000613699434325099,-12.577629089355469,0.9490865468978882,-15.515129089355469,0.0502997450530529
1229,New Cortec PE fund biggest winner from latest Texas CDRS pension commitments,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-24.020687103271484,2.7148451408720575e-05,-17.770687103271484,0.014063244685530663,-13.520687103271484,0.985909640789032
1230,New Dungeons & Dragons game announced,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.486431121826172,5.728103133151308e-06,-14.189556121826172,0.02297724038362503,-10.439556121826172,0.9770170450210571
1231,New England Patriots acknowledge team video crew filmed opposing team’s sideline during game https://t.co/Hrrt5qmCsT,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.39961814880371,0.008515004999935627,-11.649617195129395,0.9842017292976379,-16.55586814880371,0.007283269427716732
1232,New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-18.114154815673828,0.00030991865787655115,-12.614153861999512,0.07583466917276382,-10.114153861999512,0.9238554239273071
1233,New markets for the C-390 Millennium,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-21.736446380615234,1.7742142517818138e-05,-12.814571380615234,0.13296188414096832,-10.939571380615234,0.867020308971405
1234,New Special Effects Lighting at Aviva Stadium Takes Entertainment Experience to the Next Level,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-24.6074275970459,2.2188703496794915e-06,-14.876958847045898,0.03732680529356003,-11.626958847045898,0.9626709818840027
1235,New York Governor Cuomo notes hospitalizations down sharply @Street_Insider $SPY,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-25.28138542175293,1.4004817217028176e-07,-19.93763542175293,2.9311535399756394e-05,-9.50013542175293,0.999970555305481
1236,"New York Knicks fire head coach David Fizdale, report says https://t.co/SjxbaVIfmR",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.951342582702637,0.132735013961792,-13.076342582702637,0.8655410408973694,-19.29509162902832,0.0017239286098629236
1237,Nintendo Download: Wage War in the World of The Witcher,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.202913284301758,0.0006644095992669463,-14.124788284301758,0.10661971569061279,-11.999788284301758,0.8927159309387207
1238,"No Insurance Policy? Lisa Page Sues FBI, DOJ For ""Unlawful"" Disclosure Of Strozk Texts https://t.co/0nqyroM0jD",1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.351152420043945,0.2006281614303589,-11.976152420043945,0.793499767780304,-16.882402420043945,0.005872046109288931
1239,Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-20.711162567138672,9.481612505624071e-05,-13.304913520812988,0.15609008073806763,-11.617413520812988,0.84381502866745
1240,Oliver has had this figured out for months.,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.229900360107422,5.1111113862134516e-05,-13.448649406433105,0.9046042561531067,-15.698649406433105,0.09534458816051483
1241,"On this day in 1994 Orange County, California filed for bankruptcy protection after interest rate swaps imploded in… https://t.co/NatWmeuiIg",1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.021393775939941,0.7169288396835327,-13.958893775939941,0.28075337409973145,-18.755769729614258,0.0023177587427198887
1242,One California teacher says he has learned the hard way how the deck can be stacked against teachers’ retirement sa… https://t.co/DTpFqNo2FO,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.888691902160645,0.11919619143009186,-11.888691902160645,0.880747377872467,-21.54494285583496,5.638906441163272e-05
1243,One Conscious Objector. Follow this and any other stock on Seeking Alpha! https://t.co/HUiIlURifS #business #finance #investing,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.20387840270996,8.864687697496265e-05,-11.875752449035645,0.9972798824310303,-17.81325340270996,0.0026314384303987026
1244,"One in four mammals are traded internationally – alive and dead, whole and in pieces – by legal operations, crimina… https://t.co/g2yzN2gsD9",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.036640167236328,0.0016455053118988872,-11.630391120910645,0.996547281742096,-17.942890167236328,0.0018072340171784163
1245,One of the largest coal-fired power plants in the Western US has just closed for good,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.333874702453613,0.02574044093489647,-11.708874702453613,0.9659029245376587,-16.45887565612793,0.008356689475476742
1246,One of the world's rarest butterflies is thriving in an unlikely place: a military artillery range https://t.co/D262xE8iFP,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.175498962402344,4.3450785597087815e-05,-14.425498008728027,0.10087423771619797,-12.237998008728027,0.8990823030471802
1247,Only 35 Shopping Days Until Christmas,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.16606330871582,0.005681374575942755,-12.00981330871582,0.9857898354530334,-16.75981330871582,0.0085287531837821
1248,OPEC Considers Oil Output Cut; Tesla Shuts Stores: Virus Update,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-15.083094596862793,0.8504494428634644,-17.95809555053711,0.04797903075814247,-17.20809555053711,0.10157160460948944
1249,"Pantone's 2020 Color of the Year is Classic Blue, chosen for its calming, reassuring vibes https://t.co/Z0KQG6EDZu",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.6195068359375,0.00011425366392359138,-12.7679443359375,0.7980955839157104,-14.1429443359375,0.20179016888141632
1250,Partnering with Costco is the latest major expansion for Beyond Meat https://t.co/TEcFCWg7Ej,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.717321395874023,3.064584007006488e-06,-14.842320442199707,0.008061966858804226,-10.029820442199707,0.9919348955154419
1251,Parts with passports: how free trade drives GM's engines,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.063589096069336,0.0003633841988630593,-11.594840049743652,0.6367992758750916,-12.157340049743652,0.3628372848033905
1252,Passing The Torch … Or Should I Say The Flashlight App?,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.54909896850586,0.004159438423812389,-11.08034896850586,0.986467182636261,-15.73659896850586,0.0093734385445714
1253,Paul Krugman Is More Than One Toke Over The Line https://t.co/SPM4T5j22Y,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.846887588500977,0.001752502634190023,-12.503138542175293,0.9970429539680481,-19.221887588500977,0.001204476342536509
1254,"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.94805145263672,0.007497129030525684,-13.073051452636719,0.9819301962852478,-17.60430145263672,0.010572647675871849
1255,"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.960100173950195,0.16333581507205963,-11.335100173950195,0.8294877409934998,-16.085100173950195,0.007176475133746862
1256,Pilita Clark: Any employer who can offer sabbatical leave will always be a step ahead of the rest https://t.co/wtvLnRCKOX,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.2396240234375,5.433060505311005e-05,-12.598999977111816,0.8354381918907166,-14.223999977111816,0.16450752317905426
1257,"Power Rankings: Chicken clash, Crocs comeback & end zone exec — top moments from the week https://t.co/2pd0UX0DBq",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.36406898498535,0.0003006466431543231,-12.535944938659668,0.754688024520874,-13.660944938659668,0.2450113296508789
1258,Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'… https://t.co/DZBVZnwj0C,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-19.163515090942383,0.000414631562307477,-13.7260160446167,0.09530992805957794,-11.4760160446167,0.9042754769325256
1259,Put Your Smaller Bonus to Better Use on Things That Will Appreciate,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-21.72101593017578,7.867650856496766e-05,-14.564765930175781,0.10087067633867264,-12.377265930175781,0.8990505933761597
1260,Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.470212936401367,0.00036009325413033366,-13.563963890075684,0.9773617386817932,-17.345212936401367,0.022278182208538055
1261,Qatar Not in Talks Yet With U.A.E. Over Healing Rift,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.439224243164062,0.002694927854463458,-12.595475196838379,0.9299403429031372,-15.220475196838379,0.0673646554350853
1262,Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.979869842529297,3.3547315979376435e-05,-12.761119842529297,0.9196116924285889,-15.198619842529297,0.08035477250814438
1263,Real estate secondaries: Deals where ‘both parties walk away happy’,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-24.223487854003906,1.8748713728200528e-06,-13.84848690032959,0.060086533427238464,-11.09848690032959,0.9399115443229675
1264,RECAP 1/31 TRUMPSAYS: THE BEST IS YET TO COME! Live Breaking trading news https://t.co/yChRCoaR8v,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.257844924926758,3.5711585951503366e-05,-13.031282424926758,0.3629562556743622,-12.468782424926758,0.6370080709457397
1265,Record Demand For Fixed Income ETFs,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-22.344648361206055,9.66548850556137e-06,-12.348553657531738,0.21206675469875336,-11.036053657531738,0.7879235744476318
1266,Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.821880340576172,0.0012368428288027644,-12.228131294250488,0.9035316109657288,-14.478131294250488,0.09523152559995651
1267,"Residents play #SocialDistancing Bingo in Dublin, Ireland #COVID19ireland #coronavirus https://t.co/k7MEKlKttQ",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.60708999633789,0.0012733060866594315,-11.95083999633789,0.9901601672172546,-16.70083999633789,0.008566563948988914
1268,Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovación en bebidas,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-21.87911033630371,6.380696140695363e-05,-14.972861289978027,0.06371092796325684,-12.285361289978027,0.9362252354621887
1269,"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.762237548828125,0.004878289066255093,-12.449737548828125,0.9895938634872437,-17.637237548828125,0.005527826491743326
1270,Retirement expert: The 'easiest' crack to fix in the system is workplace access https://t.co/MHHzY6X8Dh by… https://t.co/9sLWOOQsHP,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.801300048828125,0.002357509918510914,-13.770050048828125,0.981278121471405,-17.863800048828125,0.016364362090826035
1271,"Roger Federer, preparing for life after tennis, buys stake in Swiss sneaker company after Nike contract expires https://t.co/oNmlohXmfL",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.62640380859375,0.0001899750786833465,-12.063904762268066,0.9939000606536865,-17.18890380859375,0.005909951403737068
1272,"Romania's health-care system is one of the worst in Europe, so much so that a team of people took matters into thei... https://t.co/dkQoUmUia4",1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.430302619934082,0.7054369449615479,-13.305302619934082,0.2940698564052582,-19.695926666259766,0.0004932167357765138
1273,Russia Is Readying For Robot Wars https://t.co/YpKCkpSrTG,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.389163970947266,0.0185562577098608,-13.482913970947266,0.9224721193313599,-16.232913970947266,0.05897166579961777
1274,Russia Says Lives Lost in Joint Operation With Turkey in Syria,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.52387046813965,0.02749747782945633,-13.961370468139648,0.9693194627761841,-19.68012046813965,0.003183063818141818
1275,Russia Seeks to Lift Ban on ‘Blood Diamonds’ From African Ally,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-18.532764434814453,0.0004580093373078853,-13.251514434814453,0.09005173295736313,-10.939014434814453,0.9094902873039246
1276,Saudi Arabia arrested at least 8 intellectuals last week as it extended a crackdown on political dissent https://t.co/Da4AfKxDMn,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-11.20221996307373,0.9804868102073669,-15.13971996307373,0.01911645010113716,-19.014720916748047,0.0003967488883063197
1277,Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-19.890098571777344,0.0009103554184548557,-12.968223571777344,0.9233005046844482,-15.468223571777344,0.07578912377357483
1278,Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.523667335510254,0.9091758131980896,-15.836167335510254,0.09002059698104858,-20.55491828918457,0.0008035527425818145
1279,"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.943668365478516,0.0001615556830074638,-14.256168365478516,0.9577574729919434,-17.381168365478516,0.04208092764019966
1280,So Halsey needs a shower,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.19761085510254,0.0042967358604073524,-10.760111808776855,0.9876759052276611,-15.572611808776855,0.008027351461350918
1281,Soccer-Mancini spoilt for choice as record-breaking Italy head to Euros - Nasdaq,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.1497802734375,0.0008502219570800662,-13.3060302734375,0.797508180141449,-14.6810302734375,0.20164164900779724
1282,SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-23.59456443786621,2.1770350940641947e-05,-14.313314437866211,0.23370125889778137,-13.125814437866211,0.7662769556045532
1283,Some universities have pledged not to set exam questions on topics that have been hit by strike disruption https://t.co/HBD2kg7nMI,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.232332229614258,0.005053231026977301,-12.951082229614258,0.9935435056686401,-19.513582229614258,0.0014032316394150257
1284,"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-16.04366683959961,0.006383462343364954,-11.074915885925293,0.9182425737380981,-13.574915885925293,0.07537394016981125
1285,"Special Reports: Weekly Options Volatility Analysis Ahead of Earnings -- $CDMO, $ORCL seeing high relative volatili… https://t.co/A1YCdejDbS",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-15.994807243347168,0.01289279479533434,-11.869807243347168,0.7976489663124084,-13.307307243347168,0.18945825099945068
1286,Stock market crashes happen more than you think. The key to surviving them is being prepared.  https://t.co/1DutJov1m0,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.205900192260742,0.9044299721717834,-14.455900192260742,0.09532621502876282,-20.424650192260742,0.00024379072419833392
1287,Stocks Are Writing Checks the Economic Data Can’t Cash,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-13.853527069091797,0.3287787139415741,-13.291027069091797,0.5770246386528015,-15.103527069091797,0.09419668465852737
1288,Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-17.77720069885254,0.02031303569674492,-13.902200698852539,0.9787368774414062,-20.83970069885254,0.0009500532760284841
1289,Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case https://t.co/gUbF5AO9EI,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.614164352416992,0.0077589210122823715,-13.770414352416992,0.9849522709846497,-18.676664352416992,0.007288830820471048
1290,Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-13.786654472351074,0.14025580883026123,-11.974154472351074,0.8591709733009338,-19.286653518676758,0.0005731939454562962
1291,"Taylor Swift sings 'Love Story', 'Blank Space' and more during American Music Awards performance https://t.co/qgEfuSM5xp",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-21.565549850463867,6.561009649885818e-05,-11.940549850463867,0.9932419657707214,-16.940549850463867,0.006692411843687296
1292,Tension in Hong Kong simmers on,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-11.469029426574707,0.7786394953727722,-12.906529426574707,0.1849430948495865,-14.531529426574707,0.03641745448112488
1293,The 16 most innovative new companies of the 2010s https://t.co/oFcdKQkRMu by @ewolffmann https://t.co/wzisb9VNvh,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-23.761934280395508,1.8435483070788905e-05,-14.824433326721191,0.1403336524963379,-13.011933326721191,0.8596478700637817
1294,"The Afghanistan Papers Reveal a Tragedy, Not a Crime",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.464592933654785,0.11905936896800995,-12.464592933654785,0.8797363638877869,-19.05834197998047,0.0012042694725096226
1295,"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.393470764160156,0.0002673305571079254,-12.221595764160156,0.9463435411453247,-15.096595764160156,0.0533890537917614
1296,The backlash over Peloton's much-maligned holiday ad could be a good thing for the company in the long run https://t.co/VTjv9gaE5Y,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-14.372000694274902,0.07070059329271317,-11.965750694274902,0.7842312455177307,-13.653250694274902,0.1450681984424591
1297,"The Best Apple Watch Black Friday Deals (2019): List of Apple Watch Series 3, 4 & 5 GPS & Cellular Savings Shared by Save Bubble",1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.51801109313965,0.00029942579567432404,-12.643011093139648,0.7876952886581421,-13.955511093139648,0.21200530230998993
1298,The Big Dirty Secret Behind Wind Power,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-11.325177192687988,0.4682465195655823,-11.200177192687988,0.5305928587913513,-17.325178146362305,0.0011606659973040223
1299,The Big Picture: More to the good employment report than job growth $SPY $TNX-- https://t.co/w4dAzYCmAz… https://t.co/6a6tdtLR2k,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-24.53800392150879,8.542797331756447e-06,-17.13175392150879,0.01406350638717413,-12.881753921508789,0.985927939414978
1300,The biggest holdup in the U.S.-China negotiations is Washington’s demand that China guarantee its pledge to buy mor… https://t.co/FIbhm2SNtj,1,neutral,0,negative,negative,0,0,FinGPT-Falcon-7B-LoRA,tfns,-12.590204238891602,0.7285138964653015,-13.590204238891602,0.2680053114891052,-17.9339542388916,0.00348078110255301
1301,The Billionaire's Big Job of Restoring Aston Martin,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-22.343725204467773,2.7168114684172906e-05,-12.406225204467773,0.5621612071990967,-12.656225204467773,0.43781161308288574
1302,The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-18.886960983276367,0.0016814828850328922,-12.511960983276367,0.9870058298110962,-16.980710983276367,0.011312700808048248
1303,The companies all deserve credit for conscientiously reconsidering the consequences of their design choices https://t.co/U8xZNmVfZQ,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-20.92446517944336,0.0001633404172025621,-12.518216133117676,0.7309391498565674,-13.518216133117676,0.26889753341674805
1304,The consequences of ultra-low US unemployment https://t.co/sfRBlPKbuY,1,neutral,2,positive,positive,0,0,FinGPT-Falcon-7B-LoRA,tfns,-18.703763961791992,0.0006574972067028284,-13.078764915466309,0.18230558931827545,-11.578764915466309,0.8170369267463684
1305,The End of Econ Blogging’s Golden Age,1,neutral,1,neutral,neutral,1,0,FinGPT-Falcon-7B-LoRA,tfns,-12.77530574798584,0.31968197226524353,-12.02530574798584,0.6767666935920715,-17.275306701660156,0.003551342524588108
