index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
982,Weekly portfolios report : Stress quickly erased #Weeklyportfoliosreport #portfolio #MarketScreener… https://t.co/aght48Gwte,2,positive,1,neutral,neutral,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.257965087890625,0.27313289046287537,-9.882965087890625,0.3974060118198395,-10.070465087890625,0.32946115732192993
983,"""Cash is trash? No, cash is king! Especially when the discounts come along on high-quality stocks.""... https://t.co/7D0mmjE7xl",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.386507034301758,0.14484605193138123,-9.824007034301758,0.6910218596458435,-11.261507034301758,0.16413208842277527
984,"""CO2 emissions aren't reducing, they are in fact increasing,"" @GretaThunberg says at #COP25. ""We have achieved noth… https://t.co/EP3atEwq2M",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.400729179382324,0.11355998367071152,-11.275729179382324,0.04733884707093239,-8.400729179382324,0.8391011357307434
985,"""Convinced am I that a world without nuclear weapons is possible and necessary."" Pope Francis called for global nu… https://t.co/xL1ES2nwbw",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.39373779296875,0.202671617269516,-10.14373779296875,0.7073934078216553,-12.20623779296875,0.08993497490882874
986,"""Freedom of speech is not freedom of reach,"" actor and comedian Sacha Baron Cohen said in a speech. ""Under this twi… https://t.co/XzJEY4pS8E",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.223170280456543,0.4101502001285553,-10.098170280456543,0.46476104855537415,-11.410670280456543,0.12508873641490936
987,"""I am going to microsoft you"" just doesn't carry the same spark as ""I will bloomberg you""",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.997380256652832,0.23962247371673584,-12.372380256652832,0.022288363426923752,-8.872380256652832,0.7380892038345337
988,"""I find this worship no different from the regular worship at a church so I am delighted.""

A church in South Korea… https://t.co/MnibZjnsFJ",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.692031860351562,0.250031441450119,-9.942031860351562,0.5293165445327759,-10.817031860351562,0.22065196931362152
989,"""In the very best case it was a five year delay. In the worst case it was...completely collapsed it."" Here's why B… https://t.co/LNsrTCgcld",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.216978073120117,0.8656612634658813,-10.466978073120117,0.09124001860618591,-11.216978073120117,0.04309873282909393
990,"""More Eco-Friendly"" Meets ""Horrors Of Capitalism"": $34 Toilet Paper 'With A Conscience' https://t.co/S3jmLnZt7Z",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.423669815063477,0.8423248529434204,-11.236169815063477,0.050585538148880005,-10.486169815063477,0.1070895791053772
991,"""With self-driving cars, automakers can reimagine the interior cabin to provide passengers a holistically new and i… https://t.co/5KRYlJ8mTQ",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.102508544921875,0.372122198343277,-10.102508544921875,0.372122198343277,-10.477508544921875,0.25575560331344604
992,"#5things
-China IP concession
-Hong Kong election
-Loads of corporate news
-Markets rise
-Coming up...… https://t.co/aSJjULIOt3",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.354589462280273,0.13588635623455048,-10.167089462280273,0.4455542266368866,-10.229589462280273,0.4185594618320465
993,#ICYMI: Press Releases: https://t.co/4czrcfGQbt Vice Chair for Supervision Quarles Testimony:… https://t.co/1ROdwkNBSU,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.143513679504395,0.18799211084842682,-9.893513679504395,0.6561568975448608,-11.331013679504395,0.15585093200206757
994,"$BA - Boeing plane skids off runway in Istanbul, killing one passenger https://t.co/IBHUB8yLOO",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.782052993774414,0.5527921915054321,-12.282052993774414,0.0166928768157959,-9.032052993774414,0.43051499128341675
995,"$ENB - No additional risk to Lake Superior from Enbridge pipeline, Minnesota says https://t.co/3AlY719yio",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.533467292785645,0.7362475395202637,-10.783467292785645,0.0775999203324318,-9.908467292785645,0.18615253269672394
996,$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.587048530578613,0.25575560331344604,-10.212048530578613,0.372122198343277,-10.212048530578613,0.372122198343277
997,$SPX There are still ZERO confirmed cases of novel #coronavirus in NYC.,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.785969734191895,0.0593322329223156,-10.035969734191895,0.34143340587615967,-9.473469734191895,0.5992342829704285
998,".@JimCramer and @ByKatherineRoss are back in business breaking down Tiffany, TD Ameritrade and Bloomberg’s presiden… https://t.co/z517l6YmW2",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.693459510803223,0.6151114702224731,-10.443459510803223,0.2905580997467041,-11.568459510803223,0.09433040022850037
999,.@JimCramer breaks down what this blowout jobs number is saying about the economy at large: https://t.co/c9cby6UgZD https://t.co/l12THHHGDJ,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.382091522216797,0.915583610534668,-11.194591522216797,0.05498506873846054,-11.819591522216797,0.029431387782096863
1000,".@Tesla 's advertising department is an army of one, @elonmusk, with 27 million Twitter followers. Despite that, Te… https://t.co/HF1XQ7vmnt",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.823081970214844,0.1433541476726532,-10.135581970214844,0.7749651670455933,-12.385581970214844,0.08168072253465652
1001,.@TiernanRayTech have 5 names that might be worth a second look:  https://t.co/qm2pTZO7xS,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.517561912536621,0.07109851390123367,-9.017561912536621,0.8661572337150574,-11.642561912536621,0.06274422258138657
1002,@TicToc @bpolitics @bloom @bopinion #RecuseNow,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.21718978881836,0.23580019176006317,-9.59218978881836,0.16206294298171997,-8.27968978881836,0.6021369099617004
1003,@tictoc oh fuck yeah Bloomberg you know about TickTock you must be something cool! here is a link to my profile wit… https://t.co/pvIL8KsEx5,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.434009552001953,0.2917559742927551,-9.934009552001953,0.48102426528930664,-10.684009552001953,0.22721977531909943
1004,"{Free} Premium Earnings 11-25-19: Palo Alto Networks and Dollar Tree, on the blog and here https://t.co/zrIPU1I3zV $PANW $DLTR",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.076035499572754,0.9272059798240662,-11.888535499572754,0.020484648644924164,-10.951035499572754,0.05230938643217087
1005,‘This is the most prosperous economy the world has ever seen’ says Jamie Dimon — and it’s going to continue https://t.co/Y6gkuTBby5,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.144206047058105,0.31022772192955017,-9.894206047058105,0.39834028482437134,-10.206706047058105,0.2914319634437561
1006,"“Anal cancer may be one of the most rapidly accelerating causes of cancer incidence and mortality in the U.S."" https://t.co/d0VXzuZaIu",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.976265907287598,0.41246482729911804,-10.226265907287598,0.32122793793678284,-10.413765907287598,0.2663072943687439
1007,"“I think there are important things we have to offer for free for people who need basic health care, basic educatio… https://t.co/1P7soFMbfF",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.699577331542969,0.1409793496131897,-10.012077331542969,0.7621271014213562,-12.074577331542969,0.09689357876777649
1008,"“Periods aren't just a women's issue, it's a human issue."" Meet @nadyaokamoto, an activist whose fight for gender… https://t.co/SdXSBCjsmD",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.535743713378906,0.28695395588874817,-9.785743713378906,0.6074815392494202,-11.535743713378906,0.10556445270776749
1009,“The Irishman” was seen by 13.2 million U.S. viewers over its first five days on Netflix. But only 18% of them ma… https://t.co/UuCfGXTC6w,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.621866226196289,0.5122631788253784,-10.121866226196289,0.3107033371925354,-10.684366226196289,0.1770334392786026
1010,“Who Wants to be a Development Genius?” is our fun trivia challenge on development. Play along and test your knowle… https://t.co/7cXmBEeTMV,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.54366397857666,0.2777884900569916,-9.91866397857666,0.518977165222168,-10.85616397857666,0.20323437452316284
1011,��‍♀️The Netherlands has more bicycles than people and it's now home to the world's largest bicycle park https://t.co/m2IlurcW4G,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.97245979309082,0.12865398824214935,-10.28495979309082,0.6954968571662903,-11.65995979309082,0.17584913969039917
1012,"✅Get the best deals. 
✅Don't break the bank. 
Our guide on how to get it done: https://t.co/QrIh2UFASd https://t.co/IPxHN05zxZ",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.656913757324219,0.09749151766300201,-9.656913757324219,0.720370352268219,-11.031913757324219,0.18213814496994019
1013,"⚡️ “Most people choose to support environment and healthcare organizations”

https://t.co/9rFXXJ2EfN",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.164844512939453,0.0586564838886261,-9.602344512939453,0.7606688141822815,-11.039844512939453,0.1806746870279312
1014,2 Ways Government Pensions Can Reduce Your Social Security,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.783841133117676,0.4443701505661011,-10.783841133117676,0.1634746491909027,-9.908841133117676,0.392155259847641
1015,201 books to read before the end of the year https://t.co/HgzlXonUVR #FTReadingList,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.655072212219238,0.18322037160396576,-9.280072212219238,0.7246506214141846,-11.342572212219238,0.09212898463010788
1016,2020 Advances in Construction and Demolition Waste Recycling: Woodhead Publishing Series in Civil and Structural En… https://t.co/NDeG5e1kYs,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.894607543945312,0.13584864139556885,-10.144607543945312,0.7817550301551819,-12.394607543945312,0.08239636570215225
1017,"20k next week this was my consolidation week. $500-$16,600 in 8 weeks. https://t.co/rxWtgDGKAT",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.636056900024414,0.012381679378449917,-13.761056900024414,0.0040197428315877914,-8.261056900024414,0.9835985898971558
1018,3 Companies That Are Raising Their Dividends,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.818471908569336,0.21160145103931427,-9.693471908569336,0.6517783999443054,-11.255971908569336,0.1366201639175415
1019,3 Lagging Long Ideas That We Still Love. https://t.co/4Lq29yLh6D #stocks #trading #markets,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.56490707397461,0.2405390739440918,-12.12740707397461,0.018548382446169853,-8.43990707397461,0.7409125566482544
1020,3 Leveraged Emerging Markets Traders Should Consider in Q1,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.686117172241211,0.0533648356795311,-10.123617172241211,0.25458940863609314,-9.123617172241211,0.6920457482337952
1021,"3 Mutual Fund Misfires to Avoid - November 25, 2019",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.554098129272461,0.6196655631065369,-10.429098129272461,0.2583150267601013,-11.179098129272461,0.12201938033103943
1022,"3 Mutual Fund Misfires To Avoid In Your Retirement Portfolio - November 25, 2019",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.167123794555664,0.3111545741558075,-10.542123794555664,0.5813132524490356,-12.229623794555664,0.10753214359283447
1023,"3 Top-Ranked Mutual Funds for Your Retirement - February 06, 2020",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.323135375976562,0.09353046119213104,-10.135635375976562,0.8336279392242432,-12.573135375976562,0.0728415995836258
1024,"52% of Older Adults Are Making This Crucial Social Security Mistake, a Survey Shows",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.869925498962402,0.42352476716041565,-11.432425498962402,0.03265872225165367,-8.619925498962402,0.5438165664672852
1025,7 Stocks to Buy to Ride the Vegan Wave,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.48609733581543,0.01621454581618309,-11.54859733581543,0.041405294090509415,-8.42359733581543,0.9423801302909851
1026,A certified fraud examiner lays out three big investing red flags #investinyou (In partnership with @acorns.) https://t.co/eGvx23n4Uc,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.359585762023926,0.5796408653259277,-10.109585762023926,0.2738029658794403,-10.734585762023926,0.14655616879463196
1027,"A couple claims a 500-pound, $280-million emerald was destroyed when their house burned down in California's worst-… https://t.co/jJFqUHN5qr",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.628149032592773,0.9249548316001892,-11.378149032592773,0.059130385518074036,-12.690649032592773,0.01591472700238228
1028,A REIT Activist's New Positions In Q3. Continue reading: https://t.co/rv7TZZGn6g #business #finance #trading,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.409749031066895,0.25418534874916077,-10.034749031066895,0.1360556185245514,-8.534749031066895,0.6097589731216431
1029,A rusty pre-WWII train car gets a second life,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.01656436920166,0.035404082387685776,-8.76656436920166,0.9130833148956299,-11.64156436920166,0.051512639969587326
1030,A South African grieving family took a man's corpse to an insurance company to prove he's dead.  Here's why their… https://t.co/bxACoIRGV0,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.287778854370117,0.6108639240264893,-10.287778854370117,0.22472429275512695,-10.600278854370117,0.16441179811954498
1031,'A victim of their own success': How vaccines became a casualty of misinformation in the U.S.:… https://t.co/jRQt6BxmHz,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.136713981628418,0.44981619715690613,-10.136713981628418,0.44981619715690613,-11.636713981628418,0.10036756098270416
1032,"Accident Deaths Plunge Drastically In Few States, Union Territories Post New Motor Act: Government",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-7.983791351318359,0.9124441146850586,-11.73379135131836,0.02145862951874733,-10.60879135131836,0.06609723716974258
1033,"Activism Rises In Japan as Firms Go Hostile, Investors Speak Out",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.32906436920166,0.11162160336971283,-10.89156436920166,0.0636000707745552,-8.32906436920166,0.8247782588005066
1034,"AI Poised to Impact High-Skill U.S. Jobs Including Finance, Tech",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-13.692662239074707,0.010286549106240273,-14.630162239074707,0.004028270486742258,-9.130162239074707,0.9856852293014526
1035,Air Water : Notice of Execution of the Business Transfer Agreement for the Acquisition of ... #AirWater #Stock… https://t.co/BgG7Fp4BcS,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.954086303710938,0.12571071088314056,-10.141586303710938,0.7700714468955994,-12.141586303710938,0.10421784222126007
1036,Almost 1 in 5 Millennials Think They'll Be Paying Student Loans in Their 50s,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.870747566223145,0.22721977531909943,-10.120747566223145,0.48102426528930664,-10.620747566223145,0.2917559742927551
1037,ALROSA : Supervisory Board to consider disposal of Non-State Pension Fund Almaznaya Osen #ALROSA #Stock… https://t.co/RcGh6YQY2A,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.320060729980469,0.06733691692352295,-9.757560729980469,0.8732384443283081,-12.445060729980469,0.05942462384700775
1038,AM Best Affirms Credit Ratings of Legal & General Group Plc and Legal and General Assurance Society Limited… https://t.co/dopr5WqWYx,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.121864318847656,0.2590629458427429,-10.309364318847656,0.5838074088096619,-11.621864318847656,0.15712963044643402
1039,America isn’t ready for longer lifespans,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.475332260131836,0.0642419308423996,-9.850332260131836,0.3262474834918976,-9.225332260131836,0.6095105409622192
1040,America’s Reluctance To Tax Wealth Has Its Roots In Slavery,1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.80262279510498,0.559815526008606,-11.11512279510498,0.05542924627661705,-9.17762279510498,0.3847552239894867
1041,"Analysis on the World's Cognitive Collaboration Market, 2019-2024 - Increasing Need for Mobility & Collaboration Dr… https://t.co/DWGHx4ruLX",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.473251342773438,0.0775999203324318,-10.598251342773438,0.18615253269672394,-9.223251342773438,0.7362475395202637
1042,Another coal-fired power plant closes its doors,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.400651931762695,0.14515435695648193,-9.150651931762695,0.5066384673118591,-9.525651931762695,0.34820717573165894
1043,"Arm yourself with live #marketanalysis, #investmentresearch, and #investingideas. Try Briefing In Play Plus risk-fr… https://t.co/q2bLi8O81t",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.822183609008789,0.49551060795783997,-10.134683609008789,0.36252328753471375,-11.072183609008789,0.14196616411209106
1044,"As Illinois Legalizes Marijuana, Cook County Prosecutor Vacates Over 1,000 Low-Level Cannabis Convictions",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.832929611206055,0.727863609790802,-11.270429611206055,0.06360001116991043,-10.082929611206055,0.20853643119335175
1045,"As relations between the U.S. and China continue to deteriorate, one immediate risk is a “military accident or oper… https://t.co/N2fewJJeQc",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.051713943481445,0.9330054521560669,-11.114213943481445,0.043637245893478394,-11.739213943481445,0.023357335478067398
1046,Asset Acquisitions and Disposals::Proposed Acquisition of Assets in Singapore Mobike Pte. Ltd. #ISOTeam #Stock… https://t.co/f6tx3DSIBR,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.389754295349121,0.10337967425584793,-10.389754295349121,0.7638782262802124,-12.139754295349121,0.13274212181568146
1047,Australians Love Rooftop Panels. That’s a Problem for Big Solar,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.599882125854492,0.059305671602487564,-10.037382125854492,0.7690876126289368,-11.537382125854492,0.17160664498806
1048,"Basking in the glow of a luxury-goods deal, Burberry boosts London stocks https://t.co/MTuHyI5ysO",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.993494033813477,0.04317837581038475,-12.243494033813477,0.03362734988331795,-8.930994033813477,0.9231943488121033
1049,BDO Christmas party chaperones to guard against ghosts of scandals past https://t.co/HCiRkzZJGi,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.628621101379395,0.3098449110984802,-10.378621101379395,0.146360382437706,-9.066121101379395,0.5437947511672974
1050,Beer Drinkers Want More Than a Typical Lager These Days,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.995159149169922,0.20453141629695892,-11.745159149169922,0.035542234778404236,-8.682659149169922,0.7599263787269592
1051,Before You Say 'OK Boomer' -- or Get Angry About It -- Embrace the Value of a Multigenerational Workforce,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.095044136047363,0.20975326001644135,-8.970044136047363,0.6460855603218079,-10.470044136047363,0.1441611796617508
1052,Beyond Meat and Impossible Foods have a new foe in the plant-based burger wars: the Ultimate Burger… https://t.co/7RHXZNGEBG,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.748150825500488,0.07936988025903702,-9.873150825500488,0.5175566077232361,-10.123150825500488,0.4030735194683075
1053,"Billionaire investor Howard Marks says we're not in a bubble, but sees reasons to take less risk https://t.co/BoHEP6B2Hi",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.143265724182129,0.6658257246017456,-10.330765724182129,0.20306536555290222,-10.768265724182129,0.1311088502407074
1054,"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.65053653717041,0.21194157004356384,-9.65053653717041,0.5761168599128723,-10.65053653717041,0.21194157004356384
1055,Bloomberg Daybreak: Middle East Full Show (02/06/2020),1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.089849472045898,0.06737060099840164,-9.652349472045898,0.7710157036781311,-11.214849472045898,0.16161367297172546
1056,'Bloomberg The Open' Full Show (12/13/2019),1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.470925331115723,0.04777758568525314,-9.658425331115723,0.2926732003688812,-8.845925331115723,0.6595492362976074
1057,"Brazil's Afro-Brazilians are beginning to get their due, says @macmargolis (via @bopinion) https://t.co/tezavhCp6r",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.692055702209473,0.777622640132904,-10.879555702209473,0.087246835231781,-10.442055702209473,0.13513053953647614
1058,Breaking - @NYDailyNews reports potential coronavirus patient at Elmhurst Hospital. Note: NYC Department of Health... https://t.co/U6wm1qJ4Ft,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.50305461883545,0.564341127872467,-10.19055461883545,0.28376853466033936,-10.81555461883545,0.1518903523683548
1059,Brief calm in Hong Kong is over,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.032236099243164,0.0908169373869896,-9.157236099243164,0.5922008156776428,-9.782236099243164,0.3169822692871094
1060,Bumrungrad Hospital Public : Notification of the joint new business model #BumrungradHospitalPublic #Stock… https://t.co/QhvKqiE4Cd,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.683980941772461,0.1961987018585205,-9.433980941772461,0.6848007440567017,-11.183980941772461,0.11900051683187485
1061,Burger King® Restaurants Partner With DC’s Harley Quinn and the Birds of Prey to Flame-Grill Memories of Your Ex and Emancipate Your Heart This Valentine’s Day,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.953347206115723,0.07240483164787292,-10.515847206115723,0.8286294341087341,-12.640847206115723,0.09896568208932877
1062,"By diversifying, you reduce the risk of any one company losing value and negatively affecting your portfolio.… https://t.co/fZZP7j69yG",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.182604789733887,0.9661662578582764,-12.057604789733887,0.020052140578627586,-12.432604789733887,0.013781621120870113
1063,"California must sound the alarm over rising seas, an analyst says https://t.co/vExxAxSA9t",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.773432731628418,0.6220058798789978,-10.773432731628418,0.0841793343424797,-9.523432731628418,0.2938147783279419
1064,Can Nostalgia Revive Star Wars?,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.757736206054688,0.035718660801649094,-8.507736206054688,0.9211964011192322,-11.570236206054688,0.04308493062853813
1065,"Car Rams Israelis, Palestinians Die in Post-Trump Plan Violence",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.48547649383545,0.38380128145217896,-10.36047649383545,0.4349038302898407,-11.23547649383545,0.18129488825798035
1066,Carbon Taxes Alone Aren't Good Climate Policy: Gernot Wagner,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.274725914001465,0.11203718930482864,-9.962225914001465,0.41626861691474915,-9.837225914001465,0.4716941714286804
1067,"Carolina Panthers owner David Tepper is close to adding another sports team to his empire, as Major League Soccer m… https://t.co/dvCe5VNlmL",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.009912490844727,0.1394219845533371,-9.947412490844727,0.40343087911605835,-9.822412490844727,0.45714709162712097
1068,"Cash is king, and these investors are hoarding it in case of a recession 
https://t.co/YQemHWVfpv",1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.237189292907715,0.20369727909564972,-10.424689292907715,0.1688709706068039,-9.112189292907715,0.6274318099021912
1069,CDC: 6 Confirmed coronavirus cases in U.S.,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.012762069702148,0.08794894069433212,-9.762762069702148,0.8344363570213318,-12.137762069702148,0.0776146724820137
1070,CH Robinson's Growth Is Fueled By Tech Investment,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.316211700439453,0.07842513918876648,-11.316211700439453,0.07842513918876648,-8.941211700439453,0.843149721622467
1071,"China Gangs Spreading Rumors to Exploit Pork Crisis, Report Says",1,neutral,0,negative,negative,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-8.843714714050293,0.49486470222473145,-12.718714714050293,0.010270589031279087,-8.843714714050293,0.49486470222473145
1072,China Today Is Like Japan In 1989 https://t.co/xsAIxibRYL,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-11.392085075378418,0.13584864139556885,-9.642085075378418,0.7817550301551819,-11.892085075378418,0.08239636570215225
1073,China Scrutinizes U.S. Bid to Control Chinese Chipmaker,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-9.259108543395996,0.38338467478752136,-11.134108543395996,0.058793939650058746,-8.884108543395996,0.5578213930130005
1074,China’s Drug Patent Grab Makes Coronavirus Scary for Pharma,1,neutral,2,positive,positive,0,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.018514633178711,0.26271340250968933,-11.393514633178711,0.06642435491085052,-9.081014633178711,0.6708621978759766
1075,"China’s IP crackdown, pro-democracy forces win big in Hong Kong, and big M&A news. Here’s what’s moving markets https://t.co/w0sI8qpNU0",1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-10.537707328796387,0.29962652921676636,-10.662707328796387,0.26441946625709534,-10.162707328796387,0.4359540045261383
1076,Chinese Ambassador to EU Says Economic Impact of Virus Is Limited,1,neutral,1,neutral,neutral,1,0,FinGPT-Bloom-7B1-LoRA,tfns,-12.574814796447754,0.07240483164787292,-10.137314796447754,0.8286294341087341,-12.262314796447754,0.09896568208932877
