index,sentence,gold_id,gold_label,pred_id,pred_label,raw_output,correct,unparseable,model,dataset,logprob_negative,score_negative,logprob_neutral,score_neutral,logprob_positive,score_positive
283,"Equipment will be manufactured in Vaahto 's workshop in Hollola , Finland and is scheduled for shipments during the first quarter of 2009 .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.335165977478027,0.44305187463760376,-4.897665977478027,0.2524433434009552,-4.710165977478027,0.3045048117637634
284,"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.407273292541504,0.5137218236923218,-5.219773292541504,0.2279626727104187,-5.094773292541504,0.2583155333995819
285,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.7321205139160156,0.9513281583786011,-6.294620513916016,0.0269871037453413,-6.513370513916016,0.02168474718928337
286,"Founded in 1985 , Quatrocon 's clientele consists of public sector builders , central trading companies and major construction firms .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.16063117980957,0.4537241756916046,-4.47313117980957,0.33195170760154724,-4.91063117980957,0.21432414650917053
287,"In its financial report , published on Friday , SEB said its net profit soared to SEK6 .745 bn in 2010 from a year-earlier SEK1 .114 bn and proposed a 50 % dividend increase to SEK1 .50 per share .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.593408584594727,0.08387813717126846,-5.468408584594727,0.09504638612270355,-3.3121585845947266,0.8210754990577698
288,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.321913242340088,0.4416833221912384,-4.384413242340088,0.4149231016635895,-5.446913242340088,0.14339357614517212
289,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.175193786621094,0.3834606111049652,-4.362693786621094,0.31790003180503845,-4.425193786621094,0.2986394166946411
290,"Sullivan said some of the boards `` really involve a lot of work , and people should get paid for their time . ''",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.387591361999512,0.4452575743198395,-4.575091361999512,0.36913150548934937,-5.262591361999512,0.18561096489429474
291,"schwalm ( at ) outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , mobile +358 400 817198 e-mail eila .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.418460845947266,0.5531541705131531,-5.605960845947266,0.16870246827602386,-5.105960845947266,0.27814337611198425
292,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.230772972106934,0.07717690616846085,-5.043272972106934,0.09309311956167221,-2.8557729721069336,0.8297299742698669
293,"The fair value of the property portfolio doubled as a result of the Kapiteeli acquisition and totalled EUR 2,686.2 1,259.7 million .",2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.080245494842529,0.2790113389492035,-5.267745494842529,0.23130853474140167,-4.517745494842529,0.4896801710128784
294,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.698061466217041,0.5500679016113281,-4.448061466217041,0.2598336935043335,-4.760561466217041,0.19009838998317719
295,The contract is worth some EUR 1 million .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.314057350158691,0.4286440908908844,-4.751557350158691,0.27675342559814453,-4.689057350158691,0.29460251331329346
296,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1,neutral,-1,UNPARSEABLE,"1

Explanation:",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.051131248474121,0.4848460257053375,-4.926131248474121,0.20211388170719147,-4.488631248474121,0.3130401372909546
297,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8052382469177246,0.3455999195575714,-4.180238246917725,0.23752708733081818,-3.6177382469177246,0.416873037815094
298,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.8242604732513428,0.8083564043045044,-5.199260711669922,0.07518883794546127,-4.761760711669922,0.11645475029945374
299,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.724477767944336,0.9509223103523254,-6.224477767944336,0.02871536649763584,-6.568227767944336,0.020362243056297302
300,"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.217947959899902,0.3169209659099579,-3.7804479598999023,0.490856796503067,-4.717947959899902,0.19222226738929749
301,The increase range will vary up to 10 % .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.3758604526519775,0.46303674578666687,-4.125860214233398,0.2187231183052063,-3.7508604526519775,0.3182401955127716
302,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8475182056427,0.5333999395370483,-4.410017967224121,0.30392220616340637,-5.035017967224121,0.1626778244972229
303,"Net cash from operating activities was a negative EUR 0.3 mn , compared to EUR 30.9 mn in 2009 .",0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.040323257446289,0.8933210372924805,-5.727823257446289,0.0607912614941597,-6.009073257446289,0.04588765278458595
304,"The flagship will open this fall in Manhattan 's Flatiron District in the `` Toy Building , '' at 200 Fifth Avenue .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.572239875793457,0.4426494836807251,-4.759739875793457,0.3669693171977997,-5.415989875793457,0.19038118422031403
305,All YIT Capital Markets Day materials will be available on the company 's Internet site at www.yitgroup.com/investors at 10:30 on September 26 .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.136115074157715,0.46689873933792114,-4.636115074157715,0.2831884026527405,-4.761115074157715,0.24991288781166077
306,Export declined by 6 percent to 16.4 million liters .,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.624699115753174,0.8207172751426697,-4.937199115753174,0.0812620148062706,-4.749699115753174,0.09802070260047913
307,"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.720874786376953,0.28571540117263794,-4.595874786376953,0.32375797629356384,-4.408374786376953,0.3905266523361206
308,The company continued the development of a fully human antibody in its VAP-1 antibody program .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6288576126098633,0.46689873933792114,-4.253857612609863,0.24991288781166077,-4.128857612609863,0.2831884026527405
309,"Cardona slowed her vehicle , turned around and returned to the intersection , where she called 911 .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.953543186187744,0.5378165245056152,-4.453543186187744,0.3262022137641907,-5.328543186187744,0.13598130643367767
310,"We know that it exists , '' Artemyev said .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.5740764141082764,0.5489178895950317,-4.1990766525268555,0.2938145101070404,-4.8240766525268555,0.15726757049560547
311,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,0,negative,-1,UNPARSEABLE,"0

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.123837947845459,0.6709786653518677,-5.498837947845459,0.16964997351169586,-5.561337947845459,0.15937140583992004
312,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.244075298309326,0.49664023518562317,-4.806575298309326,0.28297704458236694,-5.056575298309326,0.22038276493549347
313,Sports equipment sales also progressed well owing to the prolonged winter season .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.307890892028809,0.20369727909564972,-4.495390892028809,0.1688709706068039,-3.1828908920288086,0.6274318099021912
314,Finnish food industry company L+ñnnen Tehtaat is planning changes to its fish product business .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.1023526191711426,0.6701171398162842,-4.602352619171143,0.14952334761619568,-4.414852619171143,0.1803595870733261
315,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.642175674438477,0.40176334977149963,-4.767175674438477,0.3545548915863037,-5.142175674438477,0.24368178844451904
316,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.053688049316406,0.5137218236923218,-4.741188049316406,0.2583155333995819,-4.866188049316406,0.2279626727104187
317,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.2601065635681152,0.5607860684394836,-4.197606563568115,0.21960696578025818,-4.197606563568115,0.21960696578025818
318,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,0,negative,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-2.807870388031006,0.7621271014213562,-4.870370388031006,0.09689357876777649,-4.495370388031006,0.1409793496131897
319,The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.91031813621521,0.3779791593551636,-3.91031813621521,0.3779791593551636,-4.347818374633789,0.24404165148735046
320,The company will release its 2010 results on 11 February 2011 .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.726839065551758,0.5387096405029297,-4.289339065551758,0.3069474995136261,-4.976839065551758,0.1543429046869278
321,"Tiimari , the Finnish retailer , reported to have geenrated quarterly revenues totalling EUR 1.3 mn in the 4th quarter 2009 , up from EUR 0.3 mn loss in 2008 .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.534699440002441,0.25500646233558655,-5.534699440002441,0.09381164610385895,-3.5971994400024414,0.6511818766593933
322,The purchase sum is about EUR 10mn US$ 12.97 mn .,1,neutral,-1,UNPARSEABLE,"1

## Description

Sent",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8261666297912598,0.42768925428390503,-4.32616662979126,0.2594066560268402,-4.13866662979126,0.31290411949157715
323,The bank VTB24 provides mortgage loans to buy apartments in the complex at 11-13 % per annum in rubles .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6096394062042236,0.5231456756591797,-4.7971391677856445,0.15955044329166412,-4.1096391677856445,0.31730392575263977
324,"The buildings , with about 40 condominiums each , will be built in 4 or 5 stages .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.2014055252075195,0.4452575743198395,-4.3889055252075195,0.36913150548934937,-5.0764055252075195,0.18561096489429474
325,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.514575481414795,0.5687015056610107,-4.139575481414795,0.30440402030944824,-5.014575481414795,0.12689447402954102
326,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.360184669494629,0.45186275243759155,-4.860184669494629,0.2740686237812042,-4.860184669494629,0.2740686237812042
327,Ixonos will finance the acquisition through a 3.8 mln euro $ 5.2 mln loan .,1,neutral,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.048725605010986,0.6192958950996399,-5.111225605010986,0.2140229344367981,-5.361225605010986,0.1666812300682068
328,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",0,negative,-1,UNPARSEABLE,0.6 % in the second quarter,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.1184468269348145,0.6775206327438354,-5.6184468269348145,0.15117529034614563,-5.4934468269348145,0.17130404710769653
329,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.5540552139282227,0.5990613102912903,-4.304055213928223,0.28297653794288635,-5.179055213928223,0.11796215921640396
330,Pretax profit rose to EUR 0.6 mn from EUR 0.4 mn in the corresponding period in 2005 .,2,positive,-1,UNPARSEABLE,"0.0

## Explan",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.119477272033691,0.39278164505958557,-4.619477272033691,0.23823411762714386,-4.181977272033691,0.3689842224121094
331,Terms of the acquisition were not disclosed .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.1899256706237793,0.6186471581459045,-3.9399256706237793,0.29222825169563293,-5.127425670623779,0.08912457525730133
332,"Elcoteq Dongguan was established in 1999 in the Nancheng District of Dongguan , China and is one of Elcoteq s four volume manufacturing plants in the Asia-Pacific region .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8034772872924805,0.7709040641784668,-5.4909772872924805,0.14260292053222656,-5.9909772872924805,0.08649303764104843
333,The Bank is also examining the benefits of transferring the Swedish business to operate as a branch office so that the operations would be governed by Finland 's laws .,1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.624523162841797,0.47849300503730774,-4.812023162841797,0.3966846466064453,-5.968273162841797,0.12482236325740814
334,"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8766748905181885,0.6274316906929016,-5.189174652099609,0.1688709855079651,-5.001674652099609,0.2036972939968109
335,A huge issue for us is the button placement .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.2580482959747314,0.6848006844520569,-4.508048057556152,0.1961987316608429,-5.008048057556152,0.11900053918361664
336,"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros .",1,neutral,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7620229721069336,0.49664023518562317,-4.574522972106934,0.22038276493549347,-4.324522972106934,0.28297704458236694
337,"LEED is an internationally recognized green building certification system , developed by the U.S. Green Building Council .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8691601753234863,0.3834606111049652,-4.119160175323486,0.2986394166946411,-4.056660175323486,0.31790003180503845
338,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7651829719543457,0.7652807235717773,-5.640182971954346,0.11735960841178894,-5.640182971954346,0.11735960841178894
339,"Products include Consumer Electronics devices such as mobile phones and their accessories , set-top boxes , flat panel TVs as well as System Solutions products such as infrastructure systems , modules and other industrial segment products .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.429383277893066,0.49065473675727844,-5.054383277893066,0.26262855529785156,-5.116883277893066,0.2467166930437088
340,Sales increased due to growing market rates and increased operations .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-5.133306503295898,0.042846594005823135,-4.320806503295898,0.09655629098415375,-2.1333062648773193,0.8605970740318298
341,"Finnish Talentum reports its operating profit increased to EUR 20.5 mn in 2005 from EUR 9.3 mn in 2004 , and net sales totaled EUR 103.3 mn , up from EUR 96.4 mn .",2,positive,-1,UNPARSEABLE,"1

## Description

This",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.649073600769043,0.18213814496994019,-5.274073600769043,0.09749151766300201,-3.274073600769043,0.720370352268219
342,"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.051076412200928,0.5364887118339539,-4.988576412200928,0.2100919783115387,-4.801076412200928,0.25341930985450745
343,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October , the sale of trailer ferry ` Sky Wind ' and the route between Stockholm and Riga , which has won passengers from the Helsinki-Stockholm route .",0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.083536624908447,0.6981329917907715,-5.896036624908447,0.11396707594394684,-5.396036624908447,0.18789994716644287
344,No financial details were disclosed .,1,neutral,-1,UNPARSEABLE,"0

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.3125195503234863,0.5883927345275879,-3.8125195503234863,0.35687822103500366,-5.687519550323486,0.054729048162698746
345,"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.223294258117676,0.44421398639678955,-4.973294258117676,0.2098318338394165,-4.473294258117676,0.34595420956611633
346,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.431175708770752,0.5529543161392212,-5.368675708770752,0.21654002368450165,-5.306175708770752,0.23050566017627716
347,"Kemira , headquartered in Helsinki , Finland , is an international chemicals group comprising the business areas Kemira Pulp & Paper , Kemira Water , Kemira Specialty and Kemira Coatings .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.373172283172607,0.44401440024375916,-4.810672283172607,0.2866772711277008,-4.873172283172607,0.2693083584308624
348,The order is related to renewing the network of the telecommunications operator .,1,neutral,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6027114391326904,0.44753801822662354,-3.9152114391326904,0.3274258077144623,-4.2902116775512695,0.22503620386123657
349,"In addition , the contract includes modification of the effluent treatment plant at Follum .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.7639048099517822,0.5626355409622192,-4.513904571533203,0.2657702565193176,-4.951404571533203,0.17159417271614075
350,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",0,negative,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8560094833374023,0.7130529880523682,-5.356009483337402,0.1591036319732666,-5.574759483337402,0.12784336507320404
351,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.609369277954102,0.4499334990978241,-4.984369277954102,0.30923447012901306,-5.234369277954102,0.24083206057548523
352,"Founded in 1923 , Finnair is one of the world 's oldest airlines and flies to 60 destinations with a fleet of 63 aircraft , employing 9,500 people .",1,neutral,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.137906074523926,0.4877387583255768,-4.637906074523926,0.29582852125167847,-4.950406074523926,0.21643276512622833
353,Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.700409412384033,0.3836517333984375,-5.200409412384033,0.232696533203125,-4.700409412384033,0.3836517333984375
354,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 .",2,positive,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.554534435272217,0.3660837411880493,-4.867034435272217,0.26783257722854614,-4.554534435272217,0.3660837411880493
355,Rapala Fishing Frenzy 2009 .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.561253786087036,0.38806381821632385,-4.373753547668457,0.17220231890678406,-3.436253786087036,0.43973392248153687
356,"In January-September 2007 , Finnlines ' net sales rose to EUR 505.4 mn from EUR 473.5 mn in the corresponding period in 2006 .",2,positive,-1,UNPARSEABLE,"1

Instructions: What is",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.656828880310059,0.3545548915863037,-5.031828880310059,0.24368178844451904,-4.531828880310059,0.40176334977149963
357,"L+ñnnen Tehtaat 's Food Division was reorganised into two strategic business units , Apetit Frozen Foods and Jams , and Apetit Fish .",1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.215929985046387,0.6021369099617004,-5.528429985046387,0.16206294298171997,-5.153429985046387,0.23580019176006317
358,The Department Store Division reported an increase in sales of 4 per cent .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.305876731872559,0.1327419877052307,-3.9308767318725586,0.1931384652853012,-2.6808767318725586,0.6741194725036621
359,BM4 middle layer headbox will be equipped with a dilution control system .,1,neutral,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.9412169456481934,0.41246482729911804,-4.378716945648193,0.2663072943687439,-4.191216945648193,0.32122793793678284
360,`` The issues identified by Stonesoft affect a range of content inspection technology .,1,neutral,-1,UNPARSEABLE,0,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.2786900997161865,0.6186472773551941,-4.028690338134766,0.29222822189331055,-5.216190338134766,0.08912456035614014
361,Raute is listed on the Nordic exchange in Helsinki .,1,neutral,-1,UNPARSEABLE,"0.0

## Description",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.909930944442749,0.4668987989425659,-4.409931182861328,0.2831883430480957,-4.534931182861328,0.24991287291049957
362,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",0,negative,-1,UNPARSEABLE,"1

Instruction: What is the",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8745036125183105,0.8340336084365845,-5.9995036125183105,0.09961111098527908,-6.4057536125183105,0.06635530292987823
363,Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.186432361602783,0.24724788963794708,-4.623932361602783,0.1596352458000183,-3.311432361602783,0.5931168794631958
364,"The facility will have a lettable area of some 19,000 sq m. The plot for the plant , located in the Ratasmaki business park , will be purchased from the City of Forssa .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.135250091552734,0.49810025095939636,-4.760250091552734,0.2666138708591461,-4.885250091552734,0.2352859079837799
365,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share .",1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.737247943878174,0.5298028588294983,-4.549747943878174,0.23509858548641205,-4.549747943878174,0.23509858548641205
366,Number of offers received for this contract is two .,1,neutral,-1,UNPARSEABLE,1,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.8216118812561035,0.2790113389492035,-4.0091118812561035,0.23130853474140167,-3.2591118812561035,0.4896801710128784
367,The percentages of shares and voting rights have been calculated in proportion to the total number of shares registered with the Trade Register and the total number of voting rights related to them .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.6895008087158203,0.5793870687484741,-4.37700080871582,0.2913341224193573,-5.18950080871582,0.1292787343263626
368,Finnish-Swedish TietoEnator is expanding its business quickly in Russia .,2,positive,-1,UNPARSEABLE,0.000000,0,1,Mistral-7B-v0.1-Base,fpb_decontam,-3.774096965789795,0.43763601779937744,-4.836596965789795,0.15124297142028809,-3.836596965789795,0.4111209809780121
369,Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,2,positive,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.336218357086182,0.35763972997665405,-4.648718357086182,0.2616548240184784,-4.273718357086182,0.38070550560951233
370,The extracted filtrates are very high in clarity while the dried filter cakes meet required transport moisture limits (TMLs)for their ore grades .,1,neutral,-1,UNPARSEABLE,"1

## Explanation",0,1,Mistral-7B-v0.1-Base,fpb_decontam,-4.480546951293945,0.3402039706707001,-4.480546951293945,0.3402039706707001,-4.543046951293945,0.31959205865859985
