sentence,label
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",neutral
Mexico’s former top police official has been arrested in the U.S. for allegedly taking millions in bribes to help t… https://t.co/gumELPl8zp,neutral
"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",neutral
Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,neutral
Monday's big rally is premature: financial advisor #economy #MarketScreener https://t.co/Ld6fdzqgQd https://t.co/nqWvTA19gR,neutral
"More than 140,000 people died from measles last year, according to new estimates from the World Health Organization… https://t.co/hdvfswYuFA",neutral
Mother of Jailed Israeli Appeals to Putin as Netanyahu Stumbles,neutral
Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,neutral
"MURKOWSKI WILL VOTE ``NO'' ON WITNESSES, WASH. POST SAYS",neutral
"My wife is 61 and earns $50,000. I’m 65 and earn $400,000 and will work until 71. Should my wife take her Social Se… https://t.co/XBkIQCDPzD",neutral
Myanmar Asks Tour Firms to Suspend Services for Chinese Visitors,neutral
National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,neutral
"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",neutral
NBC’s Today Co-anchors Savannah Guthrie and Hoda Kotb to Be Honored at 2020 Outstanding Mother Awards,neutral
Nevada casinos record big Super Bowl win,neutral
Never lose sight of the big picture. @JimCramer breaks down how he's approaching a market obsessed with the headlin… https://t.co/L49D4iPLH2,neutral
New Cortec PE fund biggest winner from latest Texas CDRS pension commitments,neutral
New Dungeons & Dragons game announced,neutral
New England Patriots acknowledge team video crew filmed opposing team’s sideline during game https://t.co/Hrrt5qmCsT,neutral
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,neutral
New markets for the C-390 Millennium,neutral
New Special Effects Lighting at Aviva Stadium Takes Entertainment Experience to the Next Level,neutral
New York Governor Cuomo notes hospitalizations down sharply @Street_Insider $SPY,neutral
"New York Knicks fire head coach David Fizdale, report says https://t.co/SjxbaVIfmR",neutral
Nintendo Download: Wage War in the World of The Witcher,neutral
"No Insurance Policy? Lisa Page Sues FBI, DOJ For ""Unlawful"" Disclosure Of Strozk Texts https://t.co/0nqyroM0jD",neutral
Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,neutral
Oliver has had this figured out for months.,neutral
"On this day in 1994 Orange County, California filed for bankruptcy protection after interest rate swaps imploded in… https://t.co/NatWmeuiIg",neutral
One California teacher says he has learned the hard way how the deck can be stacked against teachers’ retirement sa… https://t.co/DTpFqNo2FO,neutral
One Conscious Objector. Follow this and any other stock on Seeking Alpha! https://t.co/HUiIlURifS #business #finance #investing,neutral
"One in four mammals are traded internationally – alive and dead, whole and in pieces – by legal operations, crimina… https://t.co/g2yzN2gsD9",neutral
One of the largest coal-fired power plants in the Western US has just closed for good,neutral
One of the world's rarest butterflies is thriving in an unlikely place: a military artillery range https://t.co/D262xE8iFP,neutral
Only 35 Shopping Days Until Christmas,neutral
OPEC Considers Oil Output Cut; Tesla Shuts Stores: Virus Update,neutral
"Pantone's 2020 Color of the Year is Classic Blue, chosen for its calming, reassuring vibes https://t.co/Z0KQG6EDZu",neutral
Partnering with Costco is the latest major expansion for Beyond Meat https://t.co/TEcFCWg7Ej,neutral
Parts with passports: how free trade drives GM's engines,neutral
Passing The Torch … Or Should I Say The Flashlight App?,neutral
Paul Krugman Is More Than One Toke Over The Line https://t.co/SPM4T5j22Y,neutral
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",neutral
"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",neutral
Pilita Clark: Any employer who can offer sabbatical leave will always be a step ahead of the rest https://t.co/wtvLnRCKOX,neutral
"Power Rankings: Chicken clash, Crocs comeback & end zone exec — top moments from the week https://t.co/2pd0UX0DBq",neutral
Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'… https://t.co/DZBVZnwj0C,neutral
Put Your Smaller Bonus to Better Use on Things That Will Appreciate,neutral
Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,neutral
Qatar Not in Talks Yet With U.A.E. Over Healing Rift,neutral
Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,neutral
Real estate secondaries: Deals where ‘both parties walk away happy’,neutral
RECAP 1/31 TRUMPSAYS: THE BEST IS YET TO COME! Live Breaking trading news https://t.co/yChRCoaR8v,neutral
Record Demand For Fixed Income ETFs,neutral
Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,neutral
"Residents play #SocialDistancing Bingo in Dublin, Ireland #COVID19ireland #coronavirus https://t.co/k7MEKlKttQ",neutral
Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovación en bebidas,neutral
"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday",neutral
Retirement expert: The 'easiest' crack to fix in the system is workplace access https://t.co/MHHzY6X8Dh by… https://t.co/9sLWOOQsHP,neutral
"Roger Federer, preparing for life after tennis, buys stake in Swiss sneaker company after Nike contract expires https://t.co/oNmlohXmfL",neutral
"Romania's health-care system is one of the worst in Europe, so much so that a team of people took matters into thei... https://t.co/dkQoUmUia4",neutral
Russia Is Readying For Robot Wars https://t.co/YpKCkpSrTG,neutral
Russia Says Lives Lost in Joint Operation With Turkey in Syria,neutral
Russia Seeks to Lift Ban on ‘Blood Diamonds’ From African Ally,neutral
Saudi Arabia arrested at least 8 intellectuals last week as it extended a crackdown on political dissent https://t.co/Da4AfKxDMn,neutral
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,neutral
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,neutral
"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",neutral
So Halsey needs a shower,neutral
Soccer-Mancini spoilt for choice as record-breaking Italy head to Euros - Nasdaq,neutral
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,neutral
Some universities have pledged not to set exam questions on topics that have been hit by strike disruption https://t.co/HBD2kg7nMI,neutral
"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",neutral
"Special Reports: Weekly Options Volatility Analysis Ahead of Earnings -- $CDMO, $ORCL seeing high relative volatili… https://t.co/A1YCdejDbS",neutral
Stock market crashes happen more than you think. The key to surviving them is being prepared.  https://t.co/1DutJov1m0,neutral
Stocks Are Writing Checks the Economic Data Can’t Cash,neutral
Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,neutral
Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case https://t.co/gUbF5AO9EI,neutral
Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,neutral
"Taylor Swift sings 'Love Story', 'Blank Space' and more during American Music Awards performance https://t.co/qgEfuSM5xp",neutral
Tension in Hong Kong simmers on,neutral
The 16 most innovative new companies of the 2010s https://t.co/oFcdKQkRMu by @ewolffmann https://t.co/wzisb9VNvh,neutral
"The Afghanistan Papers Reveal a Tragedy, Not a Crime",neutral
"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",neutral
The backlash over Peloton's much-maligned holiday ad could be a good thing for the company in the long run https://t.co/VTjv9gaE5Y,neutral
"The Best Apple Watch Black Friday Deals (2019): List of Apple Watch Series 3, 4 & 5 GPS & Cellular Savings Shared by Save Bubble",neutral
The Big Dirty Secret Behind Wind Power,neutral
The Big Picture: More to the good employment report than job growth $SPY $TNX-- https://t.co/w4dAzYCmAz… https://t.co/6a6tdtLR2k,neutral
The biggest holdup in the U.S.-China negotiations is Washington’s demand that China guarantee its pledge to buy mor… https://t.co/FIbhm2SNtj,neutral
The Billionaire's Big Job of Restoring Aston Martin,neutral
The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,neutral
The companies all deserve credit for conscientiously reconsidering the consequences of their design choices https://t.co/U8xZNmVfZQ,neutral
The consequences of ultra-low US unemployment https://t.co/sfRBlPKbuY,neutral
The End of Econ Blogging’s Golden Age,neutral
The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio https://t.co/0h1f7I0IyY,neutral
"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",neutral
The Infinite Energy Resource We’re Overlooking,neutral
The IRS has a new tax form out and wants to know all about your cryptocurrency https://t.co/dgAgh1v040,neutral
"The JEDI suit isn't about Star Wars.

Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont… https://t.co/VAQytv4kJ3",neutral
The Least Expensive Car Of 2019,neutral
The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail,neutral
The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,neutral
"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",neutral
The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,neutral
The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m,neutral
"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",neutral
The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,neutral
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",neutral
The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,neutral
The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,neutral
The search for the Alzheimer's drug is costly and frustratingly unpredictable. But it's actually a calculated gambl… https://t.co/wh7v9OAq23,neutral
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",neutral
"The U.S. Navy says a second victim is dead in addition to the shooter at Naval Air Station Pensacola in Florida, th… https://t.co/cns2vm5dvN",neutral
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",neutral
The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,neutral
The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,neutral
The Web Might Be a Monopolist’s Best Friend,neutral
"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus",neutral
There are 'a lot of predators' in the fashion industry: Kathy Ireland,neutral
"There has been a lot conversation about why companies are staying private longer, but not enough conversation on th… https://t.co/wpIl7U9TJ9",neutral
These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,neutral
This app recommends stocks based on your Zodiac sign. But it's not what you think,neutral
This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj,neutral
This Is When Your Favorite Stores Open on Black Friday,neutral
This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,neutral
This map shows the U.S. cities where robots are impacting jobs the most. (via @CNBCMakeIt) https://t.co/75r14auc32 https://t.co/dolkFZtPxx,neutral
Three breakfast reads https://t.co/VHJwACKpI8,neutral
Three Things You Should Check Before Buying Avery Dennison Corporation (NYSE:AVY) For Its Dividend,neutral
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",neutral
TicToc Good news...the minority male turtles can handle it]... they are  required to pay child support.,neutral
"TicToc https://t.co/EOsKuYWXOv tarafından ⚡️ “Iman, the last Sumatran rhinoceros in Malaysia, has died at 25”",neutral
Tiger Woods and U.S. Team Score Another Presidents Cup Win,neutral
Time to drive pensions sharks out of the water for good https://t.co/0B8FXfEjvI,neutral
Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,neutral
Top trending: Assange rape investigation dropped; Chick-Fil-A bans donating to anti-LGBTQ groups,neutral
"Trade war. Possible recession. Presidential election.

Here are the 3 stocks you need heading into 2020. 

https://t.co/fdcXiqwKpw",neutral
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",neutral
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",neutral
Two More Bankers Arrested in Germany Over Tax Scandal Investigation,neutral
"Two people in custody after vehicle breaches checkpoints at Trump's Mar-a-Lago resort, police say https://t.co/rz7EV9ncJw",neutral
Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,neutral
"Unlock our award-winning LIVE #investmentresearch, fundamental and #technicalanalysis, #market flow, #earnings cove… https://t.co/1G5gqkLBzM",neutral
Venture capital doesn't work for everyone. There's another way https://t.co/kp76Buetao,neutral
Venture capitalists are embracing direct listings and curbing fees for bankers https://t.co/Xm3d9qsGhl,neutral
Virus Hits Hong Kong Insurers Already Reeling From Protests,neutral
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,neutral
Waiting for your Equifax settlement cash? Don’t hold your breath https://t.co/60naM4i2NO,neutral
Wall Street Breakfast: Merger Monday. Get more updates here: https://t.co/jl4re63yZs #investing #markets #business,neutral
"Wall Street Has Plans for Newspapers, and They Aren't Pretty",neutral
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,neutral
Warren Buffett: Growth vs. Cash Generation,neutral
Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,neutral
WATCH: A sea of fans filled the streets of Rio de Janeiro to celebrate Flamengo's win over River Plate in the Copa… https://t.co/U0spDtnEzr,neutral
"Watchdog faults FBI in Trump campaign probe, but sees no bias https://t.co/ntqbKnWfWJ",neutral
"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",neutral
What Can the 1991 Recession and S&L Crisis Tell Us About Today?,neutral
What is the age of the ‘Instagram face’?,neutral
"What to watch in the markets: Thursday, Feb 6",neutral
What was the top cryptocurrency of 2019?,neutral
When Can You Afford to Retire? Ask Yourself These 4 Questions,neutral
"When companies buy their own shares, executives are quick to cash out https://t.co/19bF83Xoi7 via @BW",neutral
"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",neutral
"Which way will the markets be headed next week before traders head home for Thanksgiving? On @MadMoneyOnCNBC,… https://t.co/q4NtFLbrmV",neutral
Whn you've lost Tom Lee...,neutral
Why Accelerated Approval Could Be Huge for This Ovarian Cancer Study,neutral
why macro funds are shutting down left and right https://t.co/gVYowOBmqe,neutral
Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,neutral
Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,neutral
Why the Coronavirus Is Making It Cheaper to Fuel Planes,neutral
"Why the Equal Rights Amendment, a 1972 Ideal, Is Back",neutral
Why This Is a Huge Win Against Prostate Cancer,neutral
Why You're Probably Underestimating How Much You'll Need in Retirement,neutral
"Wildfires are still raging across New South Wales, Australia.

Australian firefighters are battling 6 emergency-lev… https://t.co/8KQ9JZVd3L",neutral
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,neutral
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,neutral
Witch Hunt!,neutral
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,neutral
Woodford’s Bet on U.K. Plc Comes Good Too Late for Investors,neutral
World’s Biggest Reservoir May Stop Power Output Amid Drought,neutral
Worried about a recession? Here’s how to prepare your retirement nest egg,neutral
Wuhan Doctor’s Death A Massive Headwind For China Coronavirus Sentiment,neutral
You Can Own a Fraction of a Warhol. But Should You?,neutral
You should always buy these 4 things in bulk. (via @CNBCMakeIt) https://t.co/Dujz63MaP5,neutral
Your 70s can be tricky — how do you increase your resources while using them wisely? Here's how to invest for a lif… https://t.co/iVyGisOsaA,neutral
"Your future portfolio might be stocks, bonds, and a bit of basketball https://t.co/6Dmyj8s9aJ via @BW",neutral
"🖥️ Google new quantum computer that can perform computations in 200 seconds that otherwise would take 10,000 years https://t.co/wxZxiFnotV",neutral
Gold Price Forecast – Gold Markets Decline Into The Weekend,negative
Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto https://t.co/YFpdog1bsu https://t.co/QYFVJa50go,negative
India's gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during… https://t.co/y6BgL5cSPj,negative
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,negative
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,negative
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/i53u7vaynH https://t.co/XI4WdZLCZf,negative
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,negative
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,negative
"$XAUUSD:CUR $GLD $IAU - Gold closing in on $1,700 https://t.co/dlF56Hes3D",positive
"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz",positive
"Feb. gold climbs $8.90, or 0.6%, to settle at $1,481.20/oz",positive
"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",positive
Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze  https://t.co/80904NqvN0,positive
Silver Weekly Price Forecast – Silver Markets Rally Significantly,positive
Gold rises https://t.co/pCFxistRTq https://t.co/EccKbrGpHF,positive
Gold: Prepare For Bull Market To Begin Any Day. https://t.co/H54NIPOiww #business #finance #economy,positive
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,neutral
Catalyst Metals : Joint Venture with St Barbara on Drummartin project #CatalystMetals #Stock #MarketScreener… https://t.co/hs4iuvtDbN,neutral
The diamond industry is working to build a carbon-neutral mine within the next decade. Insights via @DPAssociation https://t.co/bkqWR2d1aX,neutral
$COMDX: Metals Settlement Prices https://t.co/hcbCEY76s8,neutral
$COMDX: Metals Settlement Prices https://t.co/klzxoYZMDh,neutral
Nickel Monthly News For The Month Of January 2020. https://t.co/dqgOlMmJMl #markets #economy #stocks,neutral
$COMDX: Metals Settlement Prices https://t.co/UultNDoj0j,neutral
$COMDX: Metals Settlement Prices https://t.co/FdbGhOjvKi,neutral
$COMDX: Metals Settlement Prices https://t.co/zZXI6yitLs,neutral
#IPOs expected/Priced this week https://t.co/CUVLFGPBiP #IPOCalendar $CAN $PINE $SITM,neutral
A year in which the IPO market sobered up https://t.co/bgpuGK5XpJ,neutral
"Casper prices its IPO at $12 a share, the low end of range",neutral
"For International Funds Considering The Aramco IPO, A Short-Term Strategy That Might Play Out",neutral
Fortinet Makes an Acquisition for One of the Fastest-Growing Segments of Cybersecurity,neutral
"Inszone Insurance Acquires James Swiniuch Agency, Inc",neutral
Meritex Enters Dallas Market With Acquisition of Jetstar 114 Business Center,neutral
OneWater Marine raised $55.4 mln in the IPO,neutral
"PPD's stock indicated in early going to open at $30, or 11% above $27 IPO price",neutral
$ALGN - Align loses patent case against 3Shape https://t.co/2HgNiksWgy,negative
Alstom's U.K. unit fined 15 million pounds in connection with bribes paid in Tunisia https://t.co/wAS04f4bOb,negative
"Amazon files suit, challenging Pentagon’s $10 billion cloud contract to Microsoft https://t.co/bhI1vQg91J",negative
Amazon's Third-Party Marketplace Faces Fresh Regulatory Headwinds,negative
Auto parts supplier Prevent sues Volkswagen for suppressing competition,negative
EU probes Qualcomm over radio-frequency chips,negative
India's state-run banks report fraud of more than $13 billion in 6 months,negative
"Madhya Pradesh Vyapam Scam: Man Gets 10 Years, 30 Others Get 7 Years In Jail",negative
New York hits Juul with a lawsuit,negative
Rio Tinto faces Mongolia lawsuit over Oyu Tolgoi mine,negative
Sanctions-hit refiner Nynas handed administrator by Swedish court,negative
U.S. agency probes 12th Tesla crash tied to possible Autopilot use,negative
UK regulator orders recall of fire-risk Whirlpool washing machines,negative
"United was sued by a passenger for refusing to issue refunds, just days after U.S. regulators ordered airlines to r… https://t.co/JvGcITvqPf",negative
UPDATE 1-Italian police search ArcelorMittal offices over Ilva probe,negative
Walmart employee's family files wrongful death lawsuit after man dies of coronavirus complications https://t.co/cXYG6iXeL0,negative
WeWork Faces Another Investigation Over Neumann,negative
$TEVA - Teva in talks with DoJ to end generics probes - Bloomberg https://t.co/a47OmArrQY,positive
BPH Energy : Settlement of Litigation #BPHEnergy #Stock #MarketScreener https://t.co/DD5IfT4zgo https://t.co/sZfkzFWMcP,positive
Enterprise Wins Favorable Ruling From Texas Supreme Court,positive
Fiat reaches settlement with Italy tax agency over Chrysler value claim,positive
GM not liable for punitive damages in ignition switch cases: U.S. appeals court,positive
Gm wins key legal victory over pre-bankruptcy liability,positive
HSBC makes last-minute settlement with ex-currencies head https://t.co/uqYy01pnBL,positive
Alphabet Seeks Quiet End to Investor Suits Over Sex Harassment,neutral
"Amazon seeks to depose Trump, Esper in lawsuit over cloud computing contract",neutral
Bayer seeks reversal of $86M Roundup cancer verdict,neutral
"California to stop buying GM, Toyota and Fiat Chrysler vehicles over emissions fight",neutral
CN meets U.S. federal requirement to operate Positive Train Control on all required tracks ahead of schedule  https://t.co/79kRLNp5Ip,neutral
Department of Justice Blames China for Equifax Data Breach: What You Need to Know,neutral
DOJ moves to scrap decades-old movie distribution rules,neutral
DOJ seeks to reverse the ruling against Qualcomm,neutral
FAA chief weighs changes to plane approval process: WSJ,neutral
"JetBlue founder was a ""death knell"" for this Canada carrier, a lawsuit says https://t.co/14JYSa5ahV",neutral
"NEW: A federal appeals court in Washington upheld regulations by the FDA saying ""e-cigarettes are indisputably high… https://t.co/fM0DaAKGK6",neutral
NEW: Teva and other generic drugmakers have held talks with the U.S. about resolving a long-running probe of allege… https://t.co/CmycwwREYa,neutral
Roche's Small Spark Deal Holds a Big Regulatory Warning,neutral
SEC investigator https://t.co/xn4CBYig52,neutral
U.S. arrests three in alleged $722 million cryptocurrency fraud https://t.co/r7JbcAUepE https://t.co/I6DBZ4xKzB,neutral
UPDATE 1-Swedbank pledges prompt release of money laundering probe,neutral
$AMTD - Ameritrade: Charles Schwab's Offer In Line With Our Valuation. Keep reading: https://t.co/soth7CVICV #business #finance #stocks,neutral
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,neutral
$BYND - Susquehanna holds stake in Beyond Meat https://t.co/RIuPccbwsX,neutral
"$CBS: CBS/Viacom (VIAB) expect to close merger on Wednesday, December 4th https://t.co/UuC8Oj9MAP",neutral
$GATX: GATX enters into stock purchase agreement for the sale of its American Steamship Company business to Rand... https://t.co/FgdxBcYBd9,neutral
$INFY: Infosys to acquire cloud solutions company Simplus; terms not disclosed https://t.co/yYMwyRYblI,neutral
$LCII - LCI Industries lands Polyplastic https://t.co/t6omAq06sK,neutral
$NVS - Novartis: Swiss Pharmaceutical Titan On Sale. https://t.co/FI5wU6MyeC #investing #markets #stocks,neutral
$RMLRF $TRYUF - Ramelius Resources to scoop up Spectrum Metals https://t.co/5gqMvy0sSS,neutral
$SRNE: Sorrento Therapeutics says rejects cash acquisition proposal for between $3.00-5.00/share https://t.co/ib0vORvPPF,neutral
$TCO: Taubman Centers: Simon Property Group to acquire TCO for $52.50 per share in cash https://t.co/WbnGpQwuiR,neutral
$TD $SCHW $AMTD - TD Bank to own 13% Schwab stake after Ameritrade deal https://t.co/oqmaKzAJTW,neutral
"$TIF: Tiffany & Co confirms agreement to be acquired by LVMH (LVMUY) for $135/share in cash, or approximately $16.2… https://t.co/xhNzqZ8PVx",neutral
AE Industrial Partners buys American Pacific from Jon M Huntsman family office,neutral
Alkermes acquires Rodin Therapeutics for up to $950M,neutral
Ayala Yields Control of Manila Water to Billionaire Razon,neutral
Barrick Gold denies Freeport-McMoran tie-up in the works,neutral
BlackRock slashes stake in Peabody Energy,neutral
CBS and Viacom to close merger on Dec. 4,neutral
CBS and Viacom to close merger on Dec. 4 https://t.co/V6yhhhQkOu https://t.co/mG8Ri2LR71,neutral
CBS Corporation and Viacom Inc. Announce Expected Closing Date of Merger,neutral
Charles Schwab to buy TD Ameritrade in $26 billion all-stock deal https://t.co/1wEXNU4RV0,neutral
Charles Schwab to buy TD Ameritrade in $26-billion blockbuster brokerage deal,neutral
Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,neutral
Chubb to buy stake in China's Huatai Insurance for $1.53 billion #economy #MarketScreener https://t.co/sUAx6evkmj https://t.co/DVUL8EMQ0t,neutral
Coty Acquires $600M Majority Stake In Kylie Jenner's Cosmetics Company,neutral
"CVC Capital said to consider strategic options for Elsan, sale could reach €3bn",neutral
Duravant To Acquire WECO,neutral
Edgewell Personal Care is ditching its bid to acquire shaving-supply maker Harry's -- reminding big consumer compan… https://t.co/WIlJz1fbNc,neutral
"Edgewell Personal Care, which owns Schick, said it is no longer pursuing the $1.4 billion deal to buy Harry's Razor… https://t.co/P3wTZL4p3t",neutral
Elliott Capital sells its stake in XPO Logistics Europe,neutral
EVI Industries to acquire Commercial Laundry Equipment Company,neutral
Exclusive: Daimler seeks majority control of its main China joint venture - sources,neutral
Factbox: M&As in vogue for luxury retailers seeking growth,neutral
Forescout expects deal to close in Q2,neutral
Formula Systems acquires Unique Software Industries,neutral
France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,neutral
Harsco (HSC) to Buy Stericycle's Environmental Solutions,neutral
"Hg to buy electronic trading software business smartTrade from Keensight Capital, Pléiade Venture",neutral
Hologic to sell Cynosure aesthetics unit for net $138M,neutral
HP is open to exploring bid from Xerox: RTR,neutral
HP reiterates its rejection of Xerox's offer to buy the company https://t.co/9qYk413PZE https://t.co/WLdlx9gnjf,neutral
IBP scoops up Premier Building Supply,neutral
IFF Said to Near $26 Billion Deal for DuPont Nutrition Unit,neutral
Japan Exchange : Announcement of completed acquisition of the balancer business from Schmi... #JapanExchange #Stock… https://t.co/3mODefuFt0,neutral
"Kirkland Lake is buying Detour for $3.7 billion, the latest deal in a wave of consolidation among gold miners https://t.co/peEFjKDxeV",neutral
LVMH nears deal to buy Tiffany for $16.3 billion https://t.co/SlI2ZpyYhH,neutral
M&A Monday: Charles Schwab to buy TD Ameritrade https://t.co/MF0tOYzLjI https://t.co/bwWCGuIzCY,neutral
"Mairs and Power Sells UPS, Abbott Labs",neutral
Mall Operator Simon Property Buying a Major Competitor,neutral
Mediawan Acquires the Black Dynamite Label to Expand Its Premium Documentary Offer,neutral
Medicines : Novartis to buy U.S. biotech The Medicines Co. for $9.7 billion #Medicines #Stock #MarketScreener… https://t.co/TA05wVBHcd,neutral
